feature,family,fwd_mid_1s,fwd_mid_1s_t,fwd_mid_1s_nd,fwd_micro_1s,fwd_micro_1s_t,fwd_micro_1s_nd,fwd_mid_10s,fwd_mid_10s_t,fwd_mid_10s_nd,fwd_micro_10s,fwd_micro_10s_t,fwd_micro_10s_nd,fwd_mid_60s,fwd_mid_60s_t,fwd_mid_60s_nd,fwd_micro_60s,fwd_micro_60s_t,fwd_micro_60s_nd,bwd_mid_10s,bwd_mid_10s_t,bwd_mid_10s_nd,bwd_mid_60s,bwd_mid_60s_t,bwd_mid_60s_nd,pl_micro_10s,pl_micro_10s_t,pl_micro_10s_nd,is_1st,oos_2nd
deep_depth,3 板の厚み,0.000688941179021405,0.4487534729935676,21,0.001111692433096831,0.6670575725271809,21,0.0005947903085841077,0.49125028290496925,21,-0.000425658044201493,-0.2046020635102181,21,0.0022598407518888445,0.9113498776082731,21,0.0022226405146841743,0.8221918490430874,21,-0.002133407604926575,-1.3675495549051044,21,0.0022419444884084613,0.9112859819186392,21,-0.003569467880683681,-2.4958905603006616,20,-0.0029972252759241634,0.0019121303482736622
near_deep_ratio,3 板の厚み,0.001975981840232633,0.5184109536721546,21,0.006667517631007323,0.9978577179954763,21,-0.00219407934393326,-1.1474975542726076,21,0.0002909998883457193,0.16717891105150956,21,0.0015724123973941842,0.6038572369504581,21,0.0027437530937279766,1.1202853345716919,21,0.004645900319188191,0.981853586258991,21,0.006990276534740087,2.50272591834282,21,-0.0002906867442447782,-0.15072824006855684,20,-0.0006277297523012211,0.001126208652570211
dollar_depth,3 板の厚み,0.00019748460437697338,0.13044591914994552,21,0.004178595760272779,1.6079121218089107,21,-0.0006140071980738641,-0.20844822514826372,21,0.001633026987503771,0.8919808539811802,21,0.0005623761484873395,0.13308599132729693,21,0.0020141916439626677,0.5567955809330484,21,-0.001294091781526098,-0.45472182931953786,21,0.0035654990960604068,0.9111872248187945,21,-0.0034054973648871426,-2.2025170070875073,20,-0.002548092097357213,0.005434044337377392
depth_per_tick,3 板の厚み,0.00026438600191433195,0.1743713135649292,21,0.004229383683714787,1.6241782936632851,21,-0.0004893219469417485,-0.1660081081849331,21,0.0017484422086036214,0.9534005624512195,21,0.000853746615924167,0.20122261802119462,21,0.0023076537527270038,0.6348158149499407,21,-0.0014837723933919908,-0.5185437495491864,21,0.003125396625634968,0.7961424454855758,21,-0.0034698897331042985,-2.236206912589552,20,-0.0024078288469168555,0.005526870440894964
depth_per_bp,3 板の厚み,0.00019929277810075684,0.1316350233995692,21,0.004179952603175102,1.608441738743508,21,-0.000612373026728789,-0.20789904077212198,21,0.0016345516353799081,0.8928308197165988,21,0.0005637616950028122,0.13341633389941285,21,0.002015491642597903,0.5571645821383582,21,-0.0012941471744529992,-0.45475780262968235,21,0.0035658189354491544,0.9112916784271454,21,-0.0034054115636152045,-2.2025048968707033,20,-0.0025464982199819965,0.005435506049345276
liq_density,3 板の厚み,0.000744777483788804,0.5524180989183521,21,0.000554307771929487,0.28613501694625787,21,0.0013883315540653555,0.62382477694875,21,0.001689867905469722,0.7563826674681975,21,-0.0005152213622259033,-0.12315916207534237,21,-0.00012388266172460444,-0.029170163590097407,21,-0.0025826403635685544,-1.0323382163175356,21,-0.002089687968914581,-0.5533655544516568,21,-0.0003748029033667177,-0.21366623698295142,20,0.0005042611836808695,0.0027676921980050425
micro1,4 マイクロプライス,-0.008481262939131253,-2.8344789683111635,21,-0.009961881647582741,-3.3576770051916496,21,-0.019183749997050404,-5.135099375410168,21,-0.020675826188937683,-5.470196046872478,21,-0.04586541605714846,-6.3784947250768536,21,-0.046697971913312285,-6.463392604004763,21,0.019180624539481012,5.874720487197532,21,0.045552048083816014,7.856041825892308,21,0.0024463538891152364,1.186966735987583,20,-0.01884942479349229,-0.022336191093888045
delta1,4 マイクロプライス,0.04171101183903234,6.850657441984763,21,-0.2748677097173926,-17.53578519769451,21,0.04033993719572584,8.052574428349413,21,-0.14936429077442873,-8.01421378428166,21,0.03288836866334405,7.341878076657124,21,-0.06616370327334638,-4.4774607122313475,21,0.008036435829784425,0.9039346655963911,21,0.013841925443337061,2.1720189522631057,21,0.001670387030216822,0.9627589290971543,20,-0.19327968519276362,-0.10944120493957882
micro2,4 マイクロプライス,-0.008291564939802003,-2.783961241194316,21,-0.009006203112613506,-3.062180450358307,21,-0.018971780065475046,-5.082501049935544,21,-0.01979076532972226,-5.322407231776653,21,-0.04565496128638593,-6.361162252211168,21,-0.046044383403784035,-6.411812763986649,21,0.01914058669653406,5.848794103710329,21,0.04543766863526314,7.834027162564962,21,0.002464550230954416,1.1973126574947006,20,-0.017333823536111802,-0.02202434877845904
delta2,4 マイクロプライス,0.05868547562392283,8.482042376975675,21,-0.1782989599738832,-17.340640818030874,21,0.05566888986335489,9.037888222353171,21,-0.08247219601256901,-8.309749531760101,21,0.04397118506772987,7.609107115842977,21,-0.02852393962724118,-3.115772881355728,21,0.013052270770269917,1.107077247430612,21,0.011294647814459243,1.3430791622694271,21,0.002462988862610012,1.572193107173904,20,-0.097026054524284,-0.06924141554737355
micro3,4 マイクロプライス,-0.008244707743590072,-2.7682711985913238,21,-0.008693459860920313,-2.958690543999588,21,-0.018910192149827657,-5.065733631658596,21,-0.019438700442337215,-5.248634481998056,21,-0.04558467257866065,-6.352183226092026,21,-0.045788973608249114,-6.385502629907491,21,0.019118840752977536,5.837368944017248,21,0.04536083976882546,7.810012240820676,21,0.002430997035281347,1.1838268001601107,20,-0.016730109400735237,-0.021901055934702644
delta3,4 マイクロプライス,0.06414642678424702,8.937939995472473,21,-0.14641842184463005,-16.712120663460425,21,0.06044484179725413,9.234868189728953,21,-0.06002235393229085,-7.328407847271841,21,0.0480970179725258,7.67661035435696,21,-0.015422837421776884,-1.7311505086586743,21,0.01265873953647874,1.0396138883522696,21,0.010268747092009941,1.0846470191724153,21,0.001943605254986825,1.0846304779189553,20,-0.06849324104462991,-0.05232154746652809
micro5,4 マイクロプライス,-0.008200012620450276,-2.751378835319965,21,-0.008364991748818107,-2.8470516640806456,21,-0.018851312886878153,-5.049119063095556,21,-0.019127726928159196,-5.174614057182217,21,-0.045517810621773375,-6.3497780253404645,21,-0.04559461740967641,-6.370047222192309,21,0.019091313075969767,5.839072662999271,21,0.04529412064126733,7.786004313799295,21,0.0024329864077748575,1.186756250265247,20,-0.01624153768943996,-0.021751535326994868
delta5,4 マイクロプライス,0.0705243717120398,9.088974693910979,21,-0.10859970446381124,-14.672375255778707,21,0.06480531834368906,9.156850357852736,21,-0.036715335155655233,-4.589154687936702,21,0.04968693608284527,7.192731936579219,21,-0.005010394516721788,-0.5468680006482697,21,0.010658753480694842,0.8401563268744388,21,0.00972094902257086,0.8954508356179348,21,0.0020275739222077763,1.0515519118811154,20,-0.04045631347219007,-0.033314445776987195
micro10,4 マイクロプライス,-0.008138453038776592,-2.7400831550894824,21,-0.007885339278813736,-2.6960168238273665,21,-0.01880974378559493,-5.044115368368209,21,-0.01877674628842065,-5.095156361334566,21,-0.045463236026200844,-6.347203454804409,21,-0.04536647196817368,-6.3491971677434265,21,0.019079444014698105,5.867601638546513,21,0.04522453780556053,7.78528315057685,21,0.0024467007713878325,1.1880911549397701,20,-0.015753310477811432,-0.021525324298065394
delta10,4 マイクロプライス,0.08080145398903588,9.414027165800862,21,-0.055114961335445745,-7.600337203486882,21,0.07077628311786313,9.550303612792776,21,-0.005987973226590305,-0.7035581853413179,21,0.0547092499472234,7.79982577478603,21,0.011963158538587627,1.257752575374165,21,0.007738505314736486,0.5879319508126948,21,0.008116875693303553,0.6591328585896357,21,0.0034471346972448184,1.61976020638852,20,-0.008009278393357069,-0.004150423074984159
micro_dw,4 マイクロプライス,-0.008222272265676319,-2.7609486531677203,21,-0.00847060234683852,-2.889902196112641,21,-0.01886819423378972,-5.05581591086315,21,-0.019182286409944158,-5.190497803895339,21,-0.045509631444019615,-6.349363318735799,21,-0.04560414983977581,-6.371439965628589,21,0.019078271825936514,5.848941480109905,21,0.04526459416904535,7.786557893395472,21,0.0024411972792440935,1.1871816695064925,20,-0.016328482855722835,-0.021776653277418095
micro_ew,4 マイクロプライス,-0.008238848545952542,-2.7635699676226406,21,-0.008584787170842115,-2.92553428443918,21,-0.018880575536432596,-5.059510319604703,21,-0.019264852309823766,-5.208896354525971,21,-0.045523230760671884,-6.350425110954175,21,-0.04565543056975358,-6.375705102378966,21,0.019087119033291595,5.841829810484271,21,0.045284776440498574,7.785755683172737,21,0.002435865016503648,1.1860340823479185,20,-0.016433510924421912,-0.021838799023825448
micro_notional,4 マイクロプライス,-0.008138454166307112,-2.740083725522823,21,-0.007885342516387514,-2.696017879717178,21,-0.018809743412387857,-5.044116067551587,21,-0.018776741354887883,-5.0951552315120745,21,-0.04546324327075281,-6.347204015381493,21,-0.04536647642046406,-6.349197540413644,21,0.01907944775515133,5.867607513549486,21,0.045224542199331225,7.785286457335628,21,0.002446692174447208,1.188088009486171,20,-0.015753300730734054,-0.021525323740482275
delta1_bp,4 マイクロプライス,0.041681335878993864,6.908554245541432,21,-0.274798323900138,-17.537930595355107,21,0.0403020027823119,8.095754136727681,21,-0.14939769292866123,-8.009275160491827,21,0.03291742257498128,7.379924926928969,21,-0.06616343044854628,-4.473247708239774,21,0.007880221280832989,0.8901469496665279,21,0.01377704257031894,2.1701945513475316,21,0.00167871385089646,0.9678415606186085,20,-0.19344784069467566,-0.10935210405046636
delta5_bp,4 マイクロプライス,0.0703892465464051,9.174691136485364,21,-0.10848634127396585,-14.615262812772883,21,0.06466823702452984,9.31264540823627,21,-0.036750234019410744,-4.6296038778662805,21,0.04966720738263651,7.244794710516071,21,-0.004992338544528742,-0.5468733419725457,21,0.010310548256476018,0.819351925596293,21,0.009464193676860331,0.877231804183001,21,0.0020715684053513573,1.0740002833234674,20,-0.04068756621648177,-0.03317084111298253
delta10_bp,4 マイクロプライス,0.08055864680786941,9.450156559884583,21,-0.055096375552102506,-7.608250500695417,21,0.07059466392510669,9.669307597025702,21,-0.0060445439477200226,-0.7152916468190555,21,0.05458765592706097,7.805999027760937,21,0.0118979899331244,1.2537477780149429,21,0.007391412606109644,0.5666438960908137,21,0.007839927380388906,0.6400790274745037,21,0.0035112511261184386,1.6477247653019722,20,-0.008200486189971804,-0.00408459645476386
delta_disagree,4 マイクロプライス,-0.03618819240067772,-11.035445751018356,21,-0.1839205369880913,-17.28612538305436,21,-0.03150340705560924,-6.703678905271639,21,-0.12180247852715845,-9.129154290540917,21,-0.021391138719489163,-4.315334022267287,21,-0.06569778970453319,-5.509360922471918,21,-0.003245390355407771,-0.5235321904775924,21,0.003101914572340324,0.4120792558202755,21,-0.00037944087142689433,-0.21273877730501614,20,-0.16124401423174256,-0.08594653697753653
micro_slope,4 マイクロプライス,0.04178567603115451,10.418713511873657,21,0.18288426299862595,16.12493284300921,21,0.03549860905775516,7.929068109535285,21,0.128546228697315,9.823041784070583,21,0.02581385320804952,5.915045830295882,21,0.07213426299616744,6.097760147388419,21,-0.00651442081961263,-1.1991055418743357,21,-0.007063105889232878,-0.7978220233148283,21,0.00044204102952446355,0.30153617497732493,20,0.1680714622094329,0.09261419823175325
obi_x_spread,4 マイクロプライス,0.041681335878993864,6.908554245541432,21,-0.274798323900138,-17.537930595355107,21,0.0403020027823119,8.095754136727681,21,-0.14939769292866123,-8.009275160491827,21,0.03291742257498128,7.379924926928969,21,-0.06616343044854628,-4.473247708239774,21,0.007880221280832989,0.8901469496665279,21,0.01377704257031894,2.1701945513475316,21,0.00167871385089646,0.9678415606186085,20,-0.19344784069467566,-0.10935210405046636
slope_b,5 板の形,-0.005701908656983546,-2.816686637907018,21,0.020848786972540875,5.810431043914093,21,-0.01173998508467232,-5.249571907650614,21,0.00522244886318841,1.894304893594372,21,-0.013496873393442752,-3.6399577799571863,21,-0.004137099788625963,-1.071685858648567,21,0.0007064358946350031,0.2506501647334154,21,-0.005805030954719406,-1.460405523266072,21,0.001651243587168805,0.9773185302684075,20,0.013324179411550324,-0.0021427607262315147
slope_a,5 板の形,0.008052327318986077,3.68849813832707,21,-0.025806219751883585,-4.685044210013358,21,0.01571340344628959,3.7052426042516418,21,-0.009371597565536013,-2.0236858682703582,21,0.017067062636103497,3.002892888363513,21,0.003706521443275118,1.138948701145102,21,-0.00013392131603141058,-0.02572405762937387,21,0.004683122698634154,0.8756063609412044,21,0.0008393812628376648,0.6288993449007526,20,-0.013747345725172614,-0.005393644693139107
slope_asym,5 板の形,-0.009050331473909032,-3.842572982876523,21,0.031754652465246794,6.090693095301386,21,-0.018052948680304454,-5.166695728885757,21,0.010210578524907648,2.380152894016955,21,-0.02039204087043985,-4.155495928599542,21,-0.005084008935096732,-1.5015574649146697,21,0.0024772206519524474,0.6062856777832949,21,-0.0044756515365579974,-0.9581748825035981,21,0.0008651784329797446,0.5686822074179038,20,0.01952545801702614,0.001742506259345384
local_slope_b,5 板の形,0.0003418964350215023,0.20378303256690516,21,0.033789412147294064,6.452040149810622,21,-0.006634403618780712,-2.5744166475459065,21,0.015442344171946029,3.901061978151378,21,-0.006485146010099769,-1.7986041847094776,21,0.005067672053748783,1.2361407077820548,21,0.005153107780383316,1.976105231851405,21,-0.001986279842997262,-0.5270387743915521,21,0.002866856873077909,1.6607221976215258,20,0.02578839161135667,0.006036846499754542
local_slope_a,5 板の形,0.0008109216735445549,0.2502080799147669,21,-0.03912681248123152,-5.134067111374408,21,0.007177427222349349,2.5162024905189613,21,-0.02423302359951019,-2.776747142238752,21,0.012008940683214035,3.3011654449068613,21,-0.005171078798539195,-0.884377620041152,21,-0.004935942130566298,-1.1153120197980002,21,-0.00010545604035347722,-0.02445976302521901,21,0.0008705202662900042,0.6428784625835823,20,-0.0367899842613051,-0.012817604816060278
deep_slope_b,5 板の形,-0.0019356155185093985,-1.6810082344473634,21,-0.00044567449297446785,-0.3451757897992332,21,-0.001038993724531702,-0.6729016640232925,21,-0.0010944095613861203,-0.7373177021891535,21,-0.001355545707647132,-0.6901323066607515,21,-0.0022511552256621633,-1.1129388736748296,21,-0.002615318449075954,-1.7780007277563437,21,-0.0003951737712881122,-0.27315334148552683,21,0.000926520679621301,0.6878710547965823,20,-0.001321507537189762,-0.0008879568561100826
deep_slope_a,5 板の形,-0.0031335791214001855,-1.8846016188209112,21,-0.0011732258043785611,-0.7066641528295243,21,0.0005632701437982118,0.3262688678874868,21,0.00013787194044846205,0.07974462521160196,21,-0.0012444347874601977,-0.7724518350994252,21,-0.0010968124665126425,-0.6797676256934773,21,-0.0019829702740792854,-1.4454712303415296,21,0.000018055179998420143,0.013446098833941982,21,-0.0009711703905160612,-0.48023144791852557,20,0.0014106404217136032,-0.0010191903152471204
curv_b,5 板の形,0.0005411965339521525,0.34416158481294756,21,-0.024799258546201526,-6.339092752849977,21,0.006004236735525338,2.693093151609765,21,-0.011249516101691292,-3.573420247802681,21,0.006065697821240804,2.0951728077645235,21,-0.003678358466736611,-1.0611779117579085,21,-0.0038688012969028537,-1.536473529565924,21,0.0027071121268431365,0.8429067201193065,21,-0.0022828707369150674,-1.3737179365863885,20,-0.02006897187004838,-0.0032318290395484898
curv_a,5 板の形,-0.004566510223993193,-2.610342178158195,21,0.031242521376552562,5.043088491638656,21,-0.009111241466047878,-3.361132007233664,21,0.018120059957788898,2.507874561769312,21,-0.013412570839184599,-3.4895054417237366,21,0.001598239876915677,0.35912691632433086,21,0.0023229941970726764,0.532314003475722,21,-0.0016208989515054673,-0.36968835777755593,21,-0.0004330356150897954,-0.23690672594567663,20,0.02861356443037886,0.00858051043725257
shape_asym,5 板の形,0.0034206625209075355,1.9075581821643777,21,-0.03765963074250671,-6.342549687874151,21,0.009584368133842605,3.711113166965053,21,-0.020180114502362196,-3.1342890113860307,21,0.013136561712114515,3.9220540793813234,21,-0.0035878616233199086,-0.8120513455495934,21,-0.005020623575176027,-1.421565815369784,21,0.0010639075251637365,0.28726275011920693,21,-0.0006970001554795153,-0.46879883506239456,20,-0.03442943088200727,-0.007226190520866676
hhi_b,5 板の形,-0.05944893924637061,-9.801972795572322,21,-0.04225231472103176,-10.805766373851785,21,-0.035740971960810074,-6.935647706445868,21,-0.03411670959530627,-8.815641221515536,21,-0.013868174429884103,-2.799028471983718,21,-0.01675820266829785,-3.4829868462885893,21,-0.03682273312362251,-9.48781694082957,21,-0.027410568587347656,-4.919566161978125,21,-0.0003729760125266224,-0.14293400257936537,20,-0.03899505661196721,-0.029681848671069044
gini_b,5 板の形,-0.05021791994851891,-8.959178300651327,21,-0.03680964859987296,-11.267666223999237,21,-0.029862415038859707,-6.034235579543631,21,-0.0306755555230016,-6.575186343783351,21,-0.013372575723772095,-2.8960208402678433,21,-0.018082454294750798,-3.1523202502914116,21,-0.03729725914308382,-8.53779503800995,21,-0.0320855330224722,-6.518559989125625,21,0.0005247569343738468,0.24303445659461392,20,-0.03719241544526276,-0.024751137411855105
entropy_b,5 板の形,0.06335412886726309,10.144005894816265,21,0.04525846195643856,11.062571736493343,21,0.03969580004451788,7.415833608845874,21,0.037278611648900395,10.293308713709486,21,0.018011437656985946,3.5834684599307023,21,0.019468960666427053,4.676692858180537,21,0.0348876231409726,7.357661334426536,21,0.028492838776117208,5.193238759222553,21,0.00013437073656149133,0.053596767006431414,20,0.04249359555034713,0.032537717193039745
hhi_a,5 板の形,0.05411448395172336,9.017389637082925,21,0.038900539673616744,11.2406506963003,21,0.030010821571348104,4.803463717252467,21,0.029920408175675144,8.41930370836936,21,0.01015702509410545,1.6938636386005743,21,0.012254314750605132,2.7992677876036356,21,0.03447051318527276,10.082872112890174,21,0.03430483259383248,6.138665572232013,21,0.0001123965127514493,0.06229447338820041,20,0.031586629535002,0.02840566148537801
gini_a,5 板の形,0.04800413989061266,9.443631532461136,21,0.03384597371137135,11.637486446855913,21,0.024282075589349514,4.231457861924223,21,0.025268271229821355,8.174628930910732,21,0.005458115937229358,0.9545015988119793,21,0.007935189205976686,1.878336220875537,21,0.036168262712330965,10.761453933426239,21,0.035560963263543535,7.987765410766006,21,0.0010587661893590135,0.46578368787292085,20,0.02657429963380728,0.024080972680743242
entropy_a,5 板の形,-0.05852990501099505,-9.540778911039068,21,-0.042977597136387644,-12.406078250098007,21,-0.03488675699770984,-5.526570659443264,21,-0.03495579720792844,-9.623536442395633,21,-0.014398926333498535,-2.3673477960125555,21,-0.016280298373895125,-3.7093457531055103,21,-0.03372346246140369,-8.784291955814256,21,-0.03516061782722054,-7.47117788329202,21,-0.0004283468731050068,-0.21213317340361454,20,-0.03841773032113539,-0.0318085852868312
liq_conc,5 板の形,-0.0034586893412517383,-1.6692067008298432,21,-0.0022215474343097144,-1.0230342098532648,21,-0.003796964527266839,-1.1491034281865684,21,-0.002806523984939792,-0.96457210513154,21,-0.002459572825887971,-0.6076039574286469,21,-0.0031014149701549193,-0.7427442115698094,21,-0.0014201214597250374,-0.615825630321274,21,0.00546072455358538,1.4013843511694737,21,-0.0001783310124700187,-0.10473029144958972,20,-0.00533451055351124,-0.0005083543771475657
gap12_b,6 板の隙間,-0.06957723243580469,-13.357873334780082,21,-0.05898938645654372,-16.779478949142526,21,-0.05060566999345073,-18.101903828109116,21,-0.05559371547230304,-18.011277576345723,21,-0.029507015514418155,-7.527121635296899,21,-0.03483665053618644,-7.958364067937778,21,-0.007762238946355569,-1.2051985957906177,21,-0.001914109642407052,-0.37852761074452124,21,0.001348291990313038,0.5264122747140604,20,-0.0664688185407504,-0.045707258137350874
max_gap_b,6 板の隙間,0.06378542446457079,12.447536599105241,21,0.05565603249876253,16.65176331621177,21,0.04460944683874694,13.32879526236614,21,0.050477966179804955,16.172888410156222,21,0.026935043741640987,8.279279464296046,21,0.03201154775657017,9.281709490913064,21,0.020729625820031745,3.666202552065878,21,0.01154150628735154,2.8369667369419074,21,-0.0007039841236411052,-0.31408948208437015,20,0.05966579900142392,0.042125390887424057
mean_gap_b,6 板の隙間,0.05617038451137364,11.481875506408503,21,0.049968682147291596,14.746456416551759,21,0.03746832306991063,11.813525970271328,21,0.043143058329120694,16.444075523867156,21,0.022492485409333313,6.725485140771522,21,0.027435318115303985,7.833743826239063,21,0.022640895170910065,4.179180649436344,21,0.011593217421397283,2.8761190649285275,21,-0.0010423175053590867,-0.5438644780998403,20,0.050600202156290686,0.036363836668057044
empty_lv_b,6 板の隙間,-0.07524116626157801,-11.927770277814197,21,-0.0634796859949572,-15.013737875547102,21,-0.05445929607358043,-13.79790435839356,21,-0.05684582257901608,-16.860549912043478,21,-0.0352666641280119,-9.767226144503818,21,-0.038190743829873704,-9.932198210872885,21,-0.012807874693917486,-1.913319667037552,21,-0.016567573549962814,-2.5161198093176034,21,0.0003643123270343562,0.16951782312586358,20,-0.0661310349351543,-0.048404720437072224
wall_dist_b,6 板の隙間,0.020994356098086236,7.866017371116988,21,0.06267379513273888,14.814118935078621,21,0.012943572736273657,4.941764469027891,21,0.04125783551325462,12.469472851504932,21,0.006955083430011298,2.648949876680319,21,0.021973685235876617,6.576659696802544,21,-0.0038797638301903553,-1.189278723874437,21,0.0012799161479877272,0.26707378523172287,21,-0.00019738389591630127,-0.10143569667756593,20,0.05170077093464246,0.03176425785744748
cliff_b,6 板の隙間,0.045328559536342586,12.364204760679227,21,0.043270581750958055,13.97424363421098,21,0.03390824749404824,10.534158914896697,21,0.0439122768722073,9.054099998647647,21,0.02088958659593895,6.238349333879753,21,0.029518864135301914,6.333344378279602,21,0.017526726277090187,3.261299456402582,21,0.007443882085742135,1.797532084813451,21,0.0006214707810386899,0.4489387292593691,20,0.05930179651404492,0.029921804470536738
gap12_a,6 板の隙間,0.06920824019381797,12.285906055861274,21,0.061594283774503635,15.93459340996714,21,0.05100099229271579,11.370137910864345,21,0.05883547620865743,9.520274904633219,21,0.031430618441492954,6.868201330221574,21,0.03647618328386376,5.765574002507288,21,0.012818292013464516,2.1343815969413646,21,0.012402538094451515,2.085202354079585,21,-0.0008087672840911707,-0.557439106476701,20,0.07391373148886328,0.04512797140847031
max_gap_a,6 板の隙間,-0.06152156313999752,-11.00184163619503,21,-0.05582650801320358,-15.112595638362007,21,-0.047613916458173096,-10.630169357345672,21,-0.054982957521207396,-9.806019347214232,21,-0.030943139280251667,-8.524944577084398,21,-0.03575398231306349,-7.108599053430454,21,-0.022660925871060365,-3.703795907554132,21,-0.018549599063357982,-3.438039900572847,21,0.0007663600433005265,0.6221117842776145,20,-0.06791719970585124,-0.04322455553516751
mean_gap_a,6 板の隙間,-0.05424139120204767,-10.310509851927058,21,-0.05072446843863147,-14.962614331171494,21,-0.04094668323719103,-10.109409855081722,21,-0.04861978164948814,-9.472535172523576,21,-0.02455715085736235,-8.43940626496963,21,-0.029384408315022183,-6.42837240308505,21,-0.02554841755076296,-4.582661285684847,21,-0.01803848119691701,-3.664221607711492,21,0.0012057604872716522,0.7659067444013611,20,-0.058765465127570436,-0.03939643303304969
empty_lv_a,6 板の隙間,0.07274378519972323,11.880474305206468,21,0.06128633635303576,14.172963948737447,21,0.055665213292233486,10.523479070661445,21,0.05994774788417819,10.804269966399836,21,0.033921797384751456,7.572068974910984,21,0.03667443671737196,7.345768993116872,21,0.01829321852831726,2.476874817929454,21,0.020118162813817248,2.7230350420032456,21,0.0013670632994709035,0.7031755133334061,20,0.07608226557530846,0.04528000452860521
wall_dist_a,6 板の隙間,-0.02234881446881441,-10.100598177932863,21,-0.06492611034047421,-12.855083620633852,21,-0.01555479168206216,-5.8625825867304,21,-0.04805005860084311,-8.027676061318198,21,-0.007719551953669287,-3.121060991431593,21,-0.024356707121985375,-6.0235325425597575,21,0.0009709466209022926,0.3440192759462065,21,-0.0020102075623773517,-0.5765106255126429,21,-0.0018415103528327686,-1.0248771524459854,20,-0.06443665372927068,-0.033153153938636236
cliff_a,6 板の隙間,-0.04425092607140203,-11.485582901812014,21,-0.04297781713257934,-12.858996484772959,21,-0.03517091434590618,-10.464250490038012,21,-0.04441992781019201,-7.426889593230211,21,-0.020361378783974732,-6.110333544089784,21,-0.02610127366153258,-4.668597536955663,21,-0.022267664100356497,-3.8918065634768237,21,-0.015324406662183872,-2.8932611692241355,21,0.0009830661133713378,0.5612437278619719,20,-0.060167763448746914,-0.03010371359332389
gap_asym,6 板の隙間,-0.09940519231212422,-13.542185275773221,21,-0.08643303446929522,-18.386153831609256,21,-0.07273109052830254,-15.675208921505709,21,-0.08190393564367253,-13.630690439848252,21,-0.043580722173240875,-10.138073898025972,21,-0.05103028698307261,-7.723792346104893,21,-0.014692540128681828,-1.725867239536173,21,-0.010236121665259331,-1.4998773209879617,21,0.0016179025072943574,0.7914376345069681,20,-0.10039490570301608,-0.06509396286245112
med_gap,6 板の隙間,0.0010018926625119092,0.5484023846835773,21,-0.0008030692627172025,-0.4604271758448413,21,-0.002712772890333442,-1.1497173350577254,21,-0.004158507335477708,-1.3402809646657696,21,-0.0015391957226201936,-0.49255935136821444,21,-0.0014847933804731544,-0.4958277007452188,21,-0.002304860329744004,-0.9182597789178533,21,-0.004711578116661217,-1.4863930370478202,21,0.00011186009461454363,0.06429472342090664,20,-0.0062920219440628,-0.0022189486004003498
cum_gap,6 板の隙間,-0.0025649809188772413,-1.3642708959670202,21,-0.002155107895489665,-1.1414146804548506,21,5.646212952235069e-6,0.0024772449103157078,21,0.0012744563635736245,0.5115081458605508,21,-0.00171617356548767,-0.4862724759974837,21,-0.0019091964956407367,-0.5606227473140023,21,0.0035582548086582,1.4219261705976192,21,0.0024706513525722673,0.6751393813139551,21,0.001209614660890561,0.7908081151178719,20,0.00488580955705305,-0.002008591994134945
wgt_gap,6 板の隙間,-0.0015729560093896316,-0.8075326547509506,21,0.0054695368904713335,2.1285333464672935,21,-0.0015449799891279461,-0.6442293542121739,21,0.004139331548547698,0.9961728926714172,21,-0.0027012937829683998,-0.6771692181373107,21,-0.0009180996637415771,-0.21090905948680663,21,0.0010345511950282183,0.3860056947661035,21,0.007027162433104044,2.0493087845054188,21,0.0009565844031992987,0.5947763456629196,20,0.008563043507664982,0.00011777522207743903
elast_b,7 板の弾力性,0.03491171716695899,9.713579075488946,21,0.12205680650442802,16.177775408741823,21,0.02387589539697625,7.921920730355351,21,0.07948250077774863,14.853792687356817,21,0.017385078813780833,5.281197784062468,21,0.044955672864184594,9.788578409574114,21,-0.0064246997303795085,-1.5981049779818564,21,-0.005474769726367551,-1.1748925181902121,21,0.0006064260498741885,0.29786041046947104,20,0.09625154834560001,0.06423791207970192
local_elast_b,7 板の弾力性,0.030574906792741774,10.069206046269075,21,0.08958853941195091,17.288533082302575,21,0.022878353100456224,9.565663670354157,21,0.062132710382964126,13.046017437441003,21,0.018232146222202567,5.364454726122706,21,0.037460651879173947,8.940471672296411,21,0.0015976916977745329,0.41131289371331187,21,-0.003396365425329547,-0.9239605011875627,21,0.00008402580221824303,0.04580926484242069,20,0.07737856608955021,0.04827284155879496
deep_elast_b,7 板の弾力性,0.010084634255649273,4.34521118322163,21,0.051582531056240256,11.424421730476972,21,0.003910150509720282,1.7332394728220817,21,0.02892920581264198,12.027043067945714,21,0.0012234421942202412,0.40664872904157906,21,0.013541107267627734,4.186368297430291,21,-0.007499413585383636,-2.731927914854213,21,-0.003692167127695946,-1.115001066268704,21,-0.00028834944222452135,-0.16878364484013975,20,0.03185842144362226,0.026266282511750814
marg_elast_b,7 板の弾力性,0.025641489016330402,10.697698329552342,21,0.07652645186671571,17.098783628225302,21,0.02054112529360654,8.356662177237455,21,0.054730956099361565,11.456627941053961,21,0.014027141767688942,4.501494159598976,21,0.030842431918475376,7.809479970756203,21,0.004087790273024657,1.3244044451259367,21,-0.004414719236772848,-1.5249507597248766,21,-0.002503235630391942,-1.4458502244400335,20,0.06951486399394238,0.041291039831560836
