col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
ofi_norm_100ms,10 注文フローの偏り OFI,500ms,422968,0.06990363340483935,0.13140657485494694,0.28776798704631645,0.0017884094199216703,NaN,NaN,45.57389776694272
ofi_norm_100ms,10 注文フローの偏り OFI,1s,422968,0.06184476648629082,0.11348523587886518,0.2228621087380271,0.0018312810097227028,0.05344983133451814,0.06931293392225808,40.298401069512195
ofi_norm_100ms,10 注文フローの偏り OFI,5s,422968,0.04691856606745025,0.06682074389523462,0.12676208428313593,0.0014603991485628825,NaN,NaN,30.547523257905222
ofi_norm_100ms,10 注文フローの偏り OFI,10s,140924,0.030925412684393545,0.04329641673458211,0.0957650257474627,0.0021946043477103737,0.03238427390812895,0.03022734176158416,11.614825189285712
ofi_norm_100ms,10 注文フローの偏り OFI,30s,140924,0.023405994547735367,0.030240989266619472,0.05530267471694497,0.0009585338670269009,NaN,NaN,8.788919633725362
ofi_norm_100ms,10 注文フローの偏り OFI,60s,140924,0.01702542277548839,0.02151944414680927,0.04601235977511737,-0.00005616362727427727,NaN,NaN,6.392198556698456
ofi_500ms,10 注文フローの偏り OFI,100ms,422968,0.060180016031533994,0.13090594360915164,0.25914633802235376,-0.0003712744485313084,NaN,NaN,39.20964259245622
ofi_500ms,10 注文フローの偏り OFI,500ms,422968,0.042937215254987254,0.18019657755865923,0.6211832378178768,0.0023975324448569165,NaN,NaN,27.950353598442973
ofi_500ms,10 注文フローの偏り OFI,1s,422968,0.05058088214273442,0.15899729610422567,0.4544837164682908,0.0016816918069670031,0.038043974884644456,0.06314445421798807,32.93786121519385
ofi_500ms,10 注文フローの偏り OFI,5s,422968,0.050870396564626726,0.09525020471905951,0.23681353838642052,0.003815083669983518,NaN,NaN,33.126878410640344
ofi_500ms,10 注文フローの偏り OFI,10s,140924,0.037882917070080895,0.06379132617965345,0.17423126864664867,-0.0005130280379288187,0.03974512871183564,0.03770224299534981,14.23130307147337
ofi_500ms,10 注文フローの偏り OFI,30s,140924,0.025953151015265442,0.04033725595761647,0.10529739554500737,0.00019834498386852646,NaN,NaN,9.745986493453035
ofi_500ms,10 注文フローの偏り OFI,60s,140924,0.018823481741363814,0.028946777699677503,0.08239469241494243,0.0016405936784926014,NaN,NaN,7.067508023063948
ofi_norm_500ms,10 注文フローの偏り OFI,100ms,422968,0.0612770814088031,0.11659818470401001,0.24791500013931494,-0.0006104896607294741,NaN,NaN,39.927093575414375
ofi_norm_500ms,10 注文フローの偏り OFI,500ms,422968,0.05484041642147179,0.17123301608852862,0.5714297392627604,0.0019983815776695307,NaN,NaN,35.71967683331025
ofi_norm_500ms,10 注文フローの偏り OFI,1s,422968,0.061983234455350915,0.15390105263708884,0.42233886343945437,0.001392327623784066,0.0553517199364355,0.06895047832412034,40.38897517443974
ofi_norm_500ms,10 注文フローの偏り OFI,5s,422968,0.05721572482519619,0.0940083394503283,0.22792793186047083,0.0023736603662845644,NaN,NaN,37.271782314897564
ofi_norm_500ms,10 注文フローの偏り OFI,10s,140924,0.04149665980070082,0.062445259241229276,0.17015644547680692,-0.0020615556708173054,0.04576540458147028,0.03791843528163712,15.591100944720468
ofi_norm_500ms,10 注文フローの偏り OFI,30s,140924,0.028505984524831763,0.03982909228506295,0.10415257254379297,-0.0014417313898938894,NaN,NaN,10.705377044011954
ofi_norm_500ms,10 注文フローの偏り OFI,60s,140924,0.019886755508096696,0.027816251828613178,0.08302787453720464,-0.00013103880763051183,NaN,NaN,7.466880975444521
ofi_1s,10 注文フローの偏り OFI,100ms,422968,0.045739268649383005,0.11189859181979513,0.18394671544878455,0.001549908368248158,NaN,NaN,29.778081255381338
ofi_1s,10 注文フローの偏り OFI,500ms,422968,0.036267895900791734,0.1657301713944937,0.4123012592145007,0.00408423284903303,NaN,NaN,23.60265750541288
ofi_1s,10 注文フローの偏り OFI,1s,422968,0.04556936361011685,0.1482363539207026,0.6463860541223843,0.003977669328558462,0.04156453548623897,0.050567365462155435,29.667235716671676
ofi_1s,10 注文フローの偏り OFI,5s,422968,0.04929592067691009,0.09316563123585983,0.3117786610897624,0.0060713506659696905,NaN,NaN,32.09903972732283
ofi_1s,10 注文フローの偏り OFI,10s,140924,0.04184291289978985,0.0679689375159617,0.22773276992755204,-0.00002744488124498918,0.045129439453008915,0.04074144635342095,15.72142218441744
ofi_1s,10 注文フローの偏り OFI,30s,140924,0.027787028454592085,0.042459964299359526,0.1379751424220497,-0.002761336183982041,NaN,NaN,10.43516290138476
ofi_1s,10 注文フローの偏り OFI,60s,140924,0.023786764342200842,0.03397690391625437,0.10287749475285576,-0.003370885835136706,NaN,NaN,8.931978478337305
ofi_norm_1s,10 注文フローの偏り OFI,100ms,422968,0.044352361690118684,0.09878117463409936,0.17501795415651303,0.0013478735761151962,NaN,NaN,28.873342150203836
ofi_norm_1s,10 注文フローの偏り OFI,500ms,422968,0.04658559465484306,0.15780740521834763,0.3844832710305802,0.0037280425969515763,NaN,NaN,30.330260576356416
ofi_norm_1s,10 注文フローの偏り OFI,1s,422968,0.05508082324219712,0.14438938038748275,0.5815783539399206,0.0029411984828568998,0.05516439349612558,0.05636606076937586,35.87673853036935
ofi_norm_1s,10 注文フローの偏り OFI,5s,422968,0.055332210003562414,0.09341981600327466,0.28317044598977675,0.0035890650632591854,NaN,NaN,36.04098029592315
ofi_norm_1s,10 注文フローの偏り OFI,10s,140924,0.04385318458564777,0.0659107622432159,0.2082002595921242,-0.0023744819742712473,0.04969918872211811,0.03865691641061252,16.478153129186886
ofi_norm_1s,10 注文フローの偏り OFI,30s,140924,0.030945419144151148,0.043146279537307715,0.1270539879704048,-0.004494671619991263,NaN,NaN,11.622346324079581
ofi_norm_1s,10 注文フローの偏り OFI,60s,140924,0.026060536993117122,0.034554645179592204,0.09734770142704981,-0.005345979190006814,NaN,NaN,9.786339670366377
ofi_5s,10 注文フローの偏り OFI,100ms,422968,0.03259580280349814,0.07036492179872211,0.08268645532697401,0.00026676516482867607,NaN,NaN,21.21022372509646
ofi_5s,10 注文フローの偏り OFI,500ms,422968,0.02814006509966333,0.10406899606829766,0.17302965470824766,0.004872610857580668,NaN,NaN,18.308376967086293
ofi_5s,10 注文フローの偏り OFI,1s,422968,0.03359027826551275,0.09556914153611552,0.26031693303803316,0.0036644493707526644,0.03600465035207157,0.0322575924291509,21.858053152377114
ofi_5s,10 注文フローの偏り OFI,5s,422968,0.04277475755649232,0.07213073268317564,0.6779327759840211,0.0021551465361690845,NaN,NaN,27.844406129005108
ofi_5s,10 注文フローの偏り OFI,10s,140924,0.03827439370156785,0.05690406573924547,0.48365842532218173,-0.0014225264964090312,0.04663799113998792,0.032053338254900705,14.378581966014442
ofi_5s,10 注文フローの偏り OFI,30s,140924,0.028474441754736814,0.038847615258261074,0.28405658421846597,-0.0008348362752612294,NaN,NaN,10.693521589334722
ofi_5s,10 注文フローの偏り OFI,60s,140924,0.02758233790863837,0.0351446497729253,0.20054788291422063,-0.0011006991038553487,NaN,NaN,10.358234506801043
ofi_norm_5s,10 注文フローの偏り OFI,100ms,422968,0.030666163489721805,0.0654211097579118,0.07748052833387109,0.0005509996853800389,NaN,NaN,19.953380300787135
ofi_norm_5s,10 注文フローの偏り OFI,500ms,422968,0.03424038300709161,0.10880254043265913,0.16261918142780907,0.0039000377487212264,NaN,NaN,22.281584770686024
ofi_norm_5s,10 注文フローの偏り OFI,1s,422968,0.040261874918023396,0.10403482792399414,0.24142572932812312,0.0039006713192918175,0.043193618251128774,0.03814915559229463,26.205895789492143
ofi_norm_5s,10 注文フローの偏り OFI,5s,422968,0.0477352975582694,0.08070214716387908,0.5923559348528593,0.0016133565812031078,NaN,NaN,31.080481064024593
ofi_norm_5s,10 注文フローの偏り OFI,10s,140924,0.042478607978355266,0.0642494873980477,0.4258670019581041,0.0004853708914134034,0.05014573766329832,0.03496169650457256,15.960697147485329
ofi_norm_5s,10 注文フローの偏り OFI,30s,140924,0.030643248100274186,0.04198819477474096,0.24967740925665166,0.0008934813382014938,NaN,NaN,11.508751040942665
ofi_norm_5s,10 注文フローの偏り OFI,60s,140924,0.0293007507593412,0.037442694867790303,0.17771625017100917,0.00005963171829180569,NaN,NaN,11.004103224730416
ofi_10s,10 注文フローの偏り OFI,100ms,422968,0.025912317743457914,0.052838867424709765,0.05922887873958627,0.002664721570091209,NaN,NaN,16.857953114298976
ofi_10s,10 注文フローの偏り OFI,500ms,422968,0.02640550098509384,0.08370511299346728,0.12118102772718328,0.004354230937419693,NaN,NaN,17.179028475556944
ofi_10s,10 注文フローの偏り OFI,1s,422968,0.02895869300760713,0.07631859277458453,0.17949115337253746,0.0023378624712510508,0.025962261615128514,0.03158749874321429,18.841430096058325
ofi_10s,10 注文フローの偏り OFI,5s,422968,0.039514320977915046,0.06175979020925395,0.4517006521001091,0.003593638345649651,NaN,NaN,25.718555178915306
ofi_10s,10 注文フローの偏り OFI,10s,140924,0.03552213459270571,0.049495306724037784,0.6653169250612276,0.0017782345994824503,0.04194514950975199,0.031305669051953866,13.343280898460815
ofi_10s,10 注文フローの偏り OFI,30s,140924,0.024604417923412336,0.03266978966777087,0.3891981399534193,0.0036336455072063637,NaN,NaN,9.239191954007229
ofi_10s,10 注文フローの偏り OFI,60s,140924,0.02326507493876301,0.029068683764271776,0.2740075829802446,0.000904975629849389,NaN,NaN,8.735975765734056
ofi_norm_10s,10 注文フローの偏り OFI,100ms,422968,0.02469369790440451,0.050586592523253385,0.05405839792315296,0.002080658834838461,NaN,NaN,16.06465162758887
ofi_norm_10s,10 注文フローの偏り OFI,500ms,422968,0.030122162872702984,0.08810002953883339,0.11354912277557715,0.004103403303444551,NaN,NaN,19.59909411329725
ofi_norm_10s,10 注文フローの偏り OFI,1s,422968,0.03422858342151153,0.08481937354508799,0.16547117749473345,0.0028045240048306247,0.03441311003291813,0.03479535129641643,22.27389730091741
ofi_norm_10s,10 注文フローの偏り OFI,5s,422968,0.04320251466626905,0.06997114728207268,0.4055568819569011,0.003190215173186568,NaN,NaN,28.12337450150836
ofi_norm_10s,10 注文フローの偏り OFI,10s,140924,0.04131011072843283,0.05870321275514779,0.5867939536455316,0.0026975938634885887,0.04899490561599508,0.03391070435973567,15.520890749515804
ofi_norm_10s,10 注文フローの偏り OFI,30s,140924,0.02890428011655002,0.03876094099212157,0.34642142126514364,0.0035076233654089475,NaN,NaN,10.855080527681025
ofi_norm_10s,10 注文フローの偏り OFI,60s,140924,0.028166798815612095,0.03516189797120925,0.24379199949430042,0.0010008782615081404,NaN,NaN,10.577894642143852
ofi_30s,10 注文フローの偏り OFI,100ms,422968,0.014993683514500972,0.03182155961503897,0.03245575347615403,0.0008638175849765518,NaN,NaN,9.7523637408183
ofi_30s,10 注文フローの偏り OFI,500ms,422968,0.015842086104988728,0.052393844461719324,0.06257348268033913,0.0013433234757030403,NaN,NaN,10.304326310043898
ofi_30s,10 注文フローの偏り OFI,1s,422968,0.017096776365292065,0.04665863120416146,0.09607965511162442,0.00004900887802115747,0.016992160447255673,0.017307670672241565,11.120656886715123
ofi_30s,10 注文フローの偏り OFI,5s,422968,0.03136436214282747,0.04539347214809865,0.23356211576091168,0.0033467012333590236,NaN,NaN,20.408115650341077
ofi_30s,10 注文フローの偏り OFI,10s,140924,0.029791240001446638,0.038583493895158964,0.340640665320934,0.0004862168634113481,0.02885908057902232,0.031081718402112105,11.188472196405067
ofi_30s,10 注文フローの偏り OFI,30s,140924,0.022920482344294533,0.02743958263898109,0.6293007819125183,-0.0011814332133795959,NaN,NaN,8.606513609322525
ofi_30s,10 注文フローの偏り OFI,60s,140924,0.02023198960225393,0.02402975324490146,0.4474537142301157,-0.0030365504975069756,NaN,NaN,7.596558664665044
ofi_norm_30s,10 注文フローの偏り OFI,100ms,422968,0.014424959582868928,0.031330114514463936,0.029090484462094335,0.0006387871420992893,NaN,NaN,9.382369287008641
ofi_norm_30s,10 注文フローの偏り OFI,500ms,422968,0.01800529713623998,0.05763378296613165,0.05882677994137267,0.0016094768382423482,NaN,NaN,11.711794147773864
ofi_norm_30s,10 注文フローの偏り OFI,1s,422968,0.0219858778995886,0.055255763276047046,0.08880207932871265,0.00006970772840247217,0.023676460971948483,0.020537203541418646,14.302156652092703
ofi_norm_30s,10 注文フローの偏り OFI,5s,422968,0.03454081409614524,0.052520679788353654,0.2166839600166153,0.0025682162693785237,NaN,NaN,22.47731978901368
ofi_norm_30s,10 注文フローの偏り OFI,10s,140924,0.035221340721184206,0.04837245828845748,0.3161477106636927,-0.0008102100578474144,0.03741009820085799,0.033534331118871094,13.230151896536631
ofi_norm_30s,10 注文フローの偏り OFI,30s,140924,0.02667890573345249,0.0331349521858179,0.5707094651647365,0.00007518187201636679,NaN,NaN,10.01871503943143
ofi_norm_30s,10 注文フローの偏り OFI,60s,140924,0.0234520566305106,0.028335021334107764,0.40316601579292577,-0.0008873353735994535,NaN,NaN,8.806225392975314
ofi_60s,10 注文フローの偏り OFI,100ms,422968,0.011996362468084701,0.02631639191503906,0.022453892821425115,0.0005894103777498129,NaN,NaN,7.802496113100457
ofi_60s,10 注文フローの偏り OFI,500ms,422968,0.011549647624431671,0.03835355308185553,0.04154247265707793,0.0001820862128328841,NaN,NaN,7.511910959362795
ofi_60s,10 注文フローの偏り OFI,1s,422968,0.011048007919362113,0.032832428082646185,0.06429295487516314,-0.001692561529932544,0.013726070688062883,0.008220712540441481,7.185602887357021
ofi_60s,10 注文フローの偏り OFI,5s,422968,0.026818281805287305,0.036935932545970634,0.15476569942454652,0.0029278808460941937,NaN,NaN,17.447769369679943
ofi_60s,10 注文フローの偏り OFI,10s,140924,0.026196028513828226,0.03342917438693408,0.21392335968916415,0.00012554123881161725,0.02632564132008701,0.02646084669042141,9.83725474679643
ofi_60s,10 注文フローの偏り OFI,30s,140924,0.020695945323701483,0.02382120231949284,0.39186415079067627,0.00010471758304556915,NaN,NaN,7.770835156690572
ofi_60s,10 注文フローの偏り OFI,60s,140924,0.01845466860857279,0.021509229839542336,0.6020493392128918,0.0017635296437818286,NaN,NaN,6.928984941690842
ofi_norm_60s,10 注文フローの偏り OFI,100ms,422968,0.009938835969594864,0.025804697192176405,0.019647192093184634,-0.00016696988693248294,NaN,NaN,6.464124361310242
ofi_norm_60s,10 注文フローの偏り OFI,500ms,422968,0.01259357241923277,0.04363152295677861,0.038099292385381844,0.001058410311435898,NaN,NaN,8.19098470268007
ofi_norm_60s,10 注文フローの偏り OFI,1s,422968,0.0173734454665313,0.0432459357867017,0.05926523562268093,-8.216579953184083e-6,0.019166291531052995,0.015521814270718798,11.300671155789667
ofi_norm_60s,10 注文フローの偏り OFI,5s,422968,0.030244469914185737,0.04392030992569302,0.14517413066296722,0.0027511758007918653,NaN,NaN,19.67874634457115
ofi_norm_60s,10 注文フローの偏り OFI,10s,140924,0.03679967802234868,0.047048658652940153,0.20275721674020253,0.0003737094548720663,0.039145454332414356,0.035096099371174874,13.823807628533734
ofi_norm_60s,10 注文フローの偏り OFI,30s,140924,0.02813784406335619,0.033004518655860925,0.3682456492163241,-0.0003022542322901729,NaN,NaN,10.567012215222821
ofi_norm_60s,10 注文フローの偏り OFI,60s,140924,0.0236440837727358,0.027723210998713124,0.5512511605943841,-0.00032052390740154693,NaN,NaN,8.878371574806748
ofi_fast_slow,67 多尺度,100ms,422968,0.034994747841015104,0.09195398331499086,0.15538042032021318,-0.0007124043186852716,NaN,NaN,22.773075505333363
ofi_fast_slow,67 多尺度,500ms,422968,0.021659789243190238,0.13187114652743778,0.34854225266126276,0.0019516410730383643,NaN,NaN,14.089930578064653
ofi_fast_slow,67 多尺度,1s,422968,0.02840384465773894,0.11613564333209575,0.5460850827378685,0.004065486672623214,0.016053759437709175,0.03942611531951977,18.480134098043816
ofi_fast_slow,67 多尺度,5s,422968,0.028880724840088547,0.06568447306588505,0.19380777161840784,0.004144420597198289,NaN,NaN,18.790659166197266
ofi_fast_slow,67 多尺度,10s,140924,0.02484398362893011,0.04658721351543591,0.06462690104926146,0.000010022541524608597,0.019884016803770978,0.029384713188183992,9.329206436494585
ofi_fast_slow,67 多尺度,30s,140924,0.014697863723526543,0.027425275614937534,-0.14739197949027077,-0.00045036160676799265,NaN,NaN,5.518112243807456
ofi_fast_slow,67 多尺度,60s,140924,0.010448458264807321,0.018879448643112678,-0.10464176430288973,0.0018520640410255042,NaN,NaN,3.922521373654835
bbo_chg_100ms,39 最良気配の入れ替わり,100ms,422968,0.0026256214372129766,-0.003348635566397608,-0.00006195636344268887,0.0016783144523491022,NaN,NaN,1.7076007451236623
bbo_chg_100ms,39 最良気配の入れ替わり,500ms,422968,-0.0007479906470902103,-0.001957533885524291,-0.0014363239759149547,0.002580471633267153,NaN,NaN,-0.48646210867992107
bbo_chg_100ms,39 最良気配の入れ替わり,1s,422968,-0.00010971821221234382,-0.0014889886982382692,-0.0019660668923250743,0.00033072448496261126,-0.0007625636836046747,0.0011930579115722254,-0.07135615728786888
bbo_chg_100ms,39 最良気配の入れ替わり,5s,422968,0.001228714396717327,0.000975634284158522,-0.0035298106963908694,0.00017410695744411262,NaN,NaN,0.7991052865579743
bbo_chg_100ms,39 最良気配の入れ替わり,10s,140924,-0.002864884110054168,-0.0030505043845568706,-0.004167944506528403,0.003230327237133111,0.0029014472160548864,-0.0075287737394140325,-1.075469850497967
bbo_chg_100ms,39 最良気配の入れ替わり,30s,140924,-0.006503580063195154,-0.0068047357954869525,-0.003967740856325193,-0.0014205507856888298,NaN,NaN,-2.441468216408408
bbo_chg_100ms,39 最良気配の入れ替わり,60s,140924,-0.002206761840429,-0.0023088801684389864,-0.0029734705067548475,-0.0047393181679738815,NaN,NaN,-0.828411124028668
bbo_chg_500ms,39 最良気配の入れ替わり,100ms,422968,0.0033985895520841354,-0.001904583412703352,0.0016886102318704503,0.002792194028562251,NaN,NaN,2.2103139018094717
bbo_chg_500ms,39 最良気配の入れ替わり,500ms,422968,-0.0021171039164971706,-0.002122712269295833,0.00241941527166726,-0.001076029452110916,NaN,NaN,-1.3768793225853908
bbo_chg_500ms,39 最良気配の入れ替わり,1s,422968,0.00032691229202746797,-0.003193930734271033,0.0003703050246466673,-0.00038050818429313983,0.0018736800011347947,0.0003668793238477191,0.21261015436711925
bbo_chg_500ms,39 最良気配の入れ替わり,5s,422968,0.0015082791340191339,0.0004126438986695068,-0.006373914720337154,0.00030297695093058703,NaN,NaN,0.9809230639264829
bbo_chg_500ms,39 最良気配の入れ替わり,10s,140924,0.0022228127017867288,0.00038094210942323317,-0.008483362801350649,0.0009413145556916941,0.0059042003139872816,-0.00021185807971678777,0.8344365941615017
bbo_chg_500ms,39 最良気配の入れ替わり,30s,140924,-0.002716794750117734,-0.0029077189535093584,-0.005681177941255161,-0.0018542450017779316,NaN,NaN,-1.0198770784149844
bbo_chg_500ms,39 最良気配の入れ替わり,60s,140924,-0.0025790926238649383,-0.0026414627767310395,-0.004879812753870588,-0.004827378492307966,NaN,NaN,-0.9681837359881049
bbo_chg_1s,39 最良気配の入れ替わり,100ms,422968,0.004599829968158853,-0.000584552670320254,0.0018785282474552186,0.003914522321748845,NaN,NaN,2.9915695356575003
bbo_chg_1s,39 最良気配の入れ替わり,500ms,422968,-0.0018762312555467195,-0.0027529708374654815,0.0039869285135054056,-0.0007952154687855789,NaN,NaN,-1.2202248352456844
bbo_chg_1s,39 最良気配の入れ替わり,1s,422968,0.00010081379575321626,-0.004199941260120642,0.0010803220690222275,-0.0010634281217641484,0.003381304144699343,-0.0008507665596789946,0.06556509548194579
bbo_chg_1s,39 最良気配の入れ替わり,5s,422968,0.0005728777691407801,-0.0006248256484495299,-0.006458936547789207,-0.0010671667462092283,NaN,NaN,0.3725759091324231
bbo_chg_1s,39 最良気配の入れ替わり,10s,140924,0.0046422936037408755,0.0023430037280166996,-0.007346716020737882,0.00053742058381285,0.008924286053267482,0.0018531645285499456,1.7427162586899645
bbo_chg_1s,39 最良気配の入れ替わり,30s,140924,-0.0024362295591337547,-0.002648152430716145,-0.004430450112654532,-0.0032547940942050345,NaN,NaN,-0.9145530367696455
bbo_chg_1s,39 最良気配の入れ替わり,60s,140924,-0.003412745946853035,-0.0037484325435929097,-0.005104421432928167,-0.005878567428404539,NaN,NaN,-1.2811379252758195
bbo_chg_5s,39 最良気配の入れ替わり,100ms,422968,0.0049587400145138984,0.0001042902326555054,0.0006526687634263092,0.004266169875503887,NaN,NaN,3.224997687289654
bbo_chg_5s,39 最良気配の入れ替わり,500ms,422968,-0.00304129913387009,-0.0017446960482565984,0.0031579251855945608,-0.00331354508570603,NaN,NaN,-1.9779434728550547
bbo_chg_5s,39 最良気配の入れ替わり,1s,422968,-0.002227534579437967,-0.0034801117127967207,0.0019851737671674886,-0.0030338394281353583,0.001163769817720848,-0.002820390683977893,-1.4486993362167768
bbo_chg_5s,39 最良気配の入れ替わり,5s,422968,0.00033609494749500167,0.0011649618138301556,-0.0055604474518948475,-0.0020874028510568026,NaN,NaN,0.218582172127192
bbo_chg_5s,39 最良気配の入れ替わり,10s,140924,0.005571874923664058,0.0023530864249181184,-0.007039250719189503,-0.00037199651169118664,0.012773815337328551,0.0010135217134333708,2.0916908644100842
bbo_chg_5s,39 最良気配の入れ替わり,30s,140924,-0.003169399412568248,-0.003377631083438043,-0.004725481133067055,-0.0070344812229515075,NaN,NaN,-1.1897851756621172
bbo_chg_5s,39 最良気配の入れ替わり,60s,140924,-0.0033947685996807303,-0.0035230964187722563,-0.007340954721241981,-0.009407502745914561,NaN,NaN,-1.2743891875297804
bbo_chg_10s,39 最良気配の入れ替わり,100ms,422968,0.00462145428454832,0.00006158354403526712,0.0007036908964436802,0.004975588234078104,NaN,NaN,3.0056335391179174
bbo_chg_10s,39 最良気配の入れ替わり,500ms,422968,-0.003486684509183696,-0.0012341382380883633,0.003020752248106821,-0.0037391223905723203,NaN,NaN,-2.2676082124846624
bbo_chg_10s,39 最良気配の入れ替わり,1s,422968,-0.002880242429455915,-0.0030983372586253764,0.001295265425889058,-0.0029851858040276275,-0.0002675089386938183,-0.0030959870297197485,-1.873197520595342
bbo_chg_10s,39 最良気配の入れ替わり,5s,422968,-0.00003858792402023794,0.001432731599053679,-0.0033779455993051288,-0.0017100541751131793,NaN,NaN,-0.02509597910644145
bbo_chg_10s,39 最良気配の入れ替わり,10s,140924,0.00621418356656933,0.0026978661870617144,-0.006101848242370413,0.001280711168013929,0.013649827884838163,0.001990926374974479,2.332823398894223
bbo_chg_10s,39 最良気配の入れ替わり,30s,140924,-0.0024934479140943967,-0.0024241066264501874,-0.005302323998736104,-0.00776908260485561,NaN,NaN,-0.9360327621537413
bbo_chg_10s,39 最良気配の入れ替わり,60s,140924,-0.0021155106447227202,-0.002108248326059836,-0.008147211446917723,-0.009688278657468567,NaN,NaN,-0.7941555692029868
bbo_chg_30s,39 最良気配の入れ替わり,100ms,422968,0.005405394209917502,0.0000896871373331294,0.00035684488102982634,0.005305086577922368,NaN,NaN,3.5154946871257597
bbo_chg_30s,39 最良気配の入れ替わり,500ms,422968,-0.0033157388925748265,-0.0011802639290001415,0.0032908911796440195,-0.0034364755564221614,NaN,NaN,-2.1564303715488347
bbo_chg_30s,39 最良気配の入れ替わり,1s,422968,-0.003099555554956386,-0.0026527676956467645,0.0010787079973288759,-0.003613209276703938,0.0004748399168608637,-0.0040966240371995855,-2.015831559293545
bbo_chg_30s,39 最良気配の入れ替わり,5s,422968,0.0007826684824116353,0.002507817250416464,-0.0020257076563226797,-0.0017013562438004271,NaN,NaN,0.5090151487016608
bbo_chg_30s,39 最良気配の入れ替わり,10s,140924,0.005920636286453704,0.0027267609301566925,-0.003520610649578235,0.0016900921426732088,0.0148543214495211,0.0013411066155795764,2.2226208989056935
bbo_chg_30s,39 最良気配の入れ替わり,30s,140924,-0.003579761572824311,-0.0035752766327120295,-0.0060299969459388526,-0.008299976654342,NaN,NaN,-1.3438360381467915
bbo_chg_30s,39 最良気配の入れ替わり,60s,140924,-0.0032993945679255653,-0.003397964201171854,-0.010294892153572276,-0.009167562105605613,NaN,NaN,-1.2385855757271422
bbo_chg_60s,39 最良気配の入れ替わり,100ms,422968,0.0053270784245373045,-0.0001383791647428886,0.00038298965555593975,0.005188847269146911,NaN,NaN,3.4645591609984066
bbo_chg_60s,39 最良気配の入れ替わり,500ms,422968,-0.0028743161997773327,-0.0005074803682580432,0.0030744477280306346,-0.0035366107817484116,NaN,NaN,-1.8693432997022579
bbo_chg_60s,39 最良気配の入れ替わり,1s,422968,-0.002806937540557042,-0.0022843087968627816,0.0008607662682905833,-0.004163065984114037,0.0012323202468970717,-0.004137413346705404,-1.8255224947879058
bbo_chg_60s,39 最良気配の入れ替わり,5s,422968,0.0009736338216187509,0.0029297640854195495,-0.0021853722573665813,-0.0017165179353968423,NaN,NaN,0.6332111982772565
bbo_chg_60s,39 最良気配の入れ替わり,10s,140924,0.005441772199011717,0.0018185581694429881,-0.002669592213799399,0.0016347524780806054,0.014324426137909876,0.0009288760136500773,2.0428486273552067
bbo_chg_60s,39 最良気配の入れ替わり,30s,140924,-0.004905575885544683,-0.004924283406855593,-0.0030312828533045587,-0.007950541800358781,NaN,NaN,-1.8415546988553473
bbo_chg_60s,39 最良気配の入れ替わり,60s,140924,-0.004568984570686849,-0.004600873941689957,-0.008641404187283624,-0.008372082379918168,NaN,NaN,-1.7151954805631822
t_since_bbo,43 経過時間,100ms,422968,-0.003609942997264196,0.000803654303546918,0.0003708994475662916,-0.0026555203702431545,NaN,NaN,-2.3477719150906387
t_since_bbo,43 経過時間,500ms,422968,-0.00012177828122507162,0.0017192601688120273,-0.002514255457766796,0.0017452417099265772,NaN,NaN,-0.0791995241834158
t_since_bbo,43 経過時間,1s,422968,-0.0008109992823930316,0.002740012073593301,-0.0005264705129539384,0.0013946121608260811,-0.00536080268403964,0.0021038889460754063,-0.5274403389432825
t_since_bbo,43 経過時間,5s,422968,-0.001939685533084165,-0.0007001765531464502,0.005009071595196557,0.0018480209697447005,NaN,NaN,-1.2614930806585574
t_since_bbo,43 経過時間,10s,140924,-0.003137534569959992,-0.0007782026324586223,0.005671039085414211,0.0015479011796922363,-0.013282169831846482,0.006344666804047407,-1.1778230694276737
t_since_bbo,43 経過時間,30s,140924,0.006078538857903635,0.006056028464012805,0.005344524020958405,0.006185879452704593,NaN,NaN,2.281900060427645
t_since_bbo,43 経過時間,60s,140924,0.0038024796880926134,0.0036012826006157125,0.004376624640218663,0.005869889918924131,NaN,NaN,1.4274451904233285
t_since_mid,43 経過時間,100ms,422968,-0.0036040345012464444,0.0008387783763899542,0.0003045651334422362,-0.002772884617871309,NaN,NaN,-2.3439292003017416
t_since_mid,43 経過時間,500ms,422968,-0.0002499264041086512,0.0014524750595509659,-0.002449948108809762,0.0018316072910007635,NaN,NaN,-0.16254173206075526
t_since_mid,43 経過時間,1s,422968,-0.000978731242929427,0.0025338575730686308,-0.00047814531608385416,0.0011629639429404383,-0.005491959866731275,0.0019310303479811734,-0.636526353593807
t_since_mid,43 経過時間,5s,422968,-0.0020152483274305895,-0.0008171984958780233,0.005021707765285708,0.0017568384585120956,NaN,NaN,-1.3106362641618206
t_since_mid,43 経過時間,10s,140924,-0.0034349454819970725,-0.0010933605014013376,0.005613342219434356,0.0009387129462869043,-0.013297623024392786,0.005741766713626994,-1.289471683875545
t_since_mid,43 経過時間,30s,140924,0.005969803331454324,0.005974359933401546,0.004723062828301193,0.006204523304718081,NaN,NaN,2.241078979277236
t_since_mid,43 経過時間,60s,140924,0.003739828869129684,0.00357747340140473,0.004025509899743155,0.005619396169754612,NaN,NaN,1.403925834939423
t_since_sp,43 経過時間,100ms,422968,-0.003686346803609127,0.0006780126083245251,0.00034317347709353054,-0.00258144152109835,NaN,NaN,-2.397462761526345
