col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
ofi_norm_100ms,10 注文フローの偏り OFI,5s,427284,0.03202430698357408,0.052276289935094915,0.11923043324115899,-0.0020827725971152263,NaN,NaN,20.94401065356719
ofi_norm_100ms,10 注文フローの偏り OFI,10s,142362,0.023383185794803134,0.03388367054005531,0.08591985643527769,-0.000663307852585668,0.018098966186793443,0.027200354728516354,8.825034927372904
ofi_norm_100ms,10 注文フローの偏り OFI,30s,142362,0.017155090747618743,0.023161011668185585,0.042901631380592914,0.0006454972160223129,NaN,NaN,6.473675477601529
ofi_norm_100ms,10 注文フローの偏り OFI,60s,142362,0.013380943202222856,0.017855790415231467,0.03304452314802234,-0.0008806331857924525,NaN,NaN,5.049165435439557
ofi_500ms,10 注文フローの偏り OFI,100ms,427284,0.047336481061426294,0.09879572353340485,0.27604132942112986,-0.0036960866558054706,NaN,NaN,30.97707346586267
ofi_500ms,10 注文フローの偏り OFI,500ms,427284,0.007442335169450566,0.11654309898256317,0.6949566007356277,-0.0016359143547051407,NaN,NaN,4.8649519081124
ofi_500ms,10 注文フローの偏り OFI,1s,427284,0.022485746371471858,0.106254527345918,0.44826508587391595,-0.0002017501298182138,-0.007118546342660811,0.04300766886100382,14.701932549528156
ofi_500ms,10 注文フローの偏り OFI,5s,427284,0.030791269919396923,0.0683866383487232,0.21368231647312916,-0.0013878924994852936,NaN,NaN,20.13681940520853
ofi_500ms,10 注文フローの偏り OFI,10s,142362,0.028424127851920226,0.05043493947830017,0.1450107493494564,0.00004037702297399552,0.022206209582067562,0.033009427509519594,10.728935848379933
ofi_500ms,10 注文フローの偏り OFI,30s,142362,0.01602268221708178,0.028317910715898415,0.08181691176543891,-0.001355469845010813,NaN,NaN,6.046234172353139
ofi_500ms,10 注文フローの偏り OFI,60s,142362,0.013090156464112953,0.021870630353137833,0.06285965534564777,-0.0033827044091718932,NaN,NaN,4.939420946736164
ofi_norm_500ms,10 注文フローの偏り OFI,100ms,427284,0.044936035053143905,0.08211432981858542,0.2725859033800394,-0.003759292971565831,NaN,NaN,29.40295408975224
ofi_norm_500ms,10 注文フローの偏り OFI,500ms,427284,0.01364720775117385,0.10292492893403317,0.6645118937738023,-0.0015048558918982265,NaN,NaN,8.921575361837704
ofi_norm_500ms,10 注文フローの偏り OFI,1s,427284,0.02853961916572728,0.09762583782171444,0.43391170874063917,-0.0006610880043382805,0.0025877144557509063,0.049380204872128575,18.663041127017614
ofi_norm_500ms,10 注文フローの偏り OFI,5s,427284,0.03513138781036081,0.06656395602272497,0.20943597620675025,-0.0015912976480157413,NaN,NaN,22.9784524712063
ofi_norm_500ms,10 注文フローの偏り OFI,10s,142362,0.032447897723153624,0.050721791435873465,0.14273677266848128,-0.00030227876284987524,0.028042937792444052,0.035561633060546806,12.249244445011069
ofi_norm_500ms,10 注文フローの偏り OFI,30s,142362,0.01873491955415237,0.028810056110000558,0.08064521617376251,0.00016364563800615615,NaN,NaN,7.070042976468118
ofi_norm_500ms,10 注文フローの偏り OFI,60s,142362,0.014767874556995176,0.022010501498318243,0.06202599778472623,-0.002066538575209272,NaN,NaN,5.572618946191906
ofi_1s,10 注文フローの偏り OFI,100ms,427284,0.04041461024574861,0.08776724595482423,0.19621075123059165,-0.0026271492030378978,NaN,NaN,26.43934300845942
ofi_1s,10 注文フローの偏り OFI,500ms,427284,0.013186970650059101,0.11038599802909692,0.43313410611232206,-0.0024004561576242496,NaN,NaN,8.620651783171205
ofi_1s,10 注文フローの偏り OFI,1s,427284,0.026279925000872506,0.10276605168696147,0.7089940639203886,0.0002739283786723925,-0.002127716167293159,0.04529752149391737,17.18428400009219
ofi_1s,10 注文フローの偏り OFI,5s,427284,0.03399138337814642,0.07054228769558822,0.297041219570903,0.0015285087316048562,NaN,NaN,22.231930635873944
ofi_1s,10 注文フローの偏り OFI,10s,142362,0.03164822548517703,0.052964069458490325,0.2036423361534204,0.0014964445461619273,0.02699207074530579,0.0353718941215355,11.947057659415838
ofi_1s,10 注文フローの偏り OFI,30s,142362,0.019619608868493826,0.0318175123612819,0.11400929919067951,-0.0010704165039956812,NaN,NaN,7.404026034645535
ofi_1s,10 注文フローの偏り OFI,60s,142362,0.016475798237326273,0.025454214995032934,0.08353919518811506,-0.0037374148740816483,NaN,NaN,6.217265412984031
ofi_norm_1s,10 注文フローの偏り OFI,100ms,427284,0.03571795004506279,0.07143932641635177,0.1902469434769804,-0.0030446333289711938,NaN,NaN,23.36259237904481
ofi_norm_1s,10 注文フローの偏り OFI,500ms,427284,0.017043529283015713,0.09690590955245687,0.4199028462328997,-0.0037070999962733574,NaN,NaN,11.142430054442958
ofi_norm_1s,10 注文フローの偏り OFI,1s,427284,0.029498760221112714,0.09359202570628361,0.668340258929758,-0.0005588312937889314,0.004224227156398079,0.05060792798402577,19.290793913379296
ofi_norm_1s,10 注文フローの偏り OFI,5s,427284,0.03777862474844633,0.06939710567927422,0.27749228401820514,0.00038187336605063877,NaN,NaN,24.712323608095108
ofi_norm_1s,10 注文フローの偏り OFI,10s,142362,0.03481102487652493,0.05259617819722629,0.18943297490245842,-0.00004802386991551943,0.03359950489096507,0.03516055278833569,13.142382397040857
ofi_norm_1s,10 注文フローの偏り OFI,30s,142362,0.02140903041555995,0.031638591892419674,0.1072123513019368,-0.00048707414905238344,NaN,NaN,8.079612647451231
ofi_norm_1s,10 注文フローの偏り OFI,60s,142362,0.017516218726251767,0.02493679912446285,0.078733910187908,-0.0034174257728737467,NaN,NaN,6.609992765702295
ofi_5s,10 注文フローの偏り OFI,100ms,427284,0.027806318637633585,0.049724322150028685,0.09113732302038341,-0.00008525614096269479,NaN,NaN,18.18313467239514
ofi_5s,10 注文フローの偏り OFI,500ms,427284,0.01409879795197961,0.06655358621061219,0.1840724090928458,0.00005115550376996225,NaN,NaN,9.216850722141013
ofi_5s,10 注文フローの偏り OFI,1s,427284,0.02244340257600028,0.06686038228153227,0.2744515276427662,0.0007228346069833886,0.009261560614735905,0.03086805246372569,14.674232795030774
ofi_5s,10 注文フローの偏り OFI,5s,427284,0.03229436732034446,0.0556924844181735,0.7137984321566929,0.0005388466069693495,NaN,NaN,21.120814696789466
ofi_5s,10 注文フローの偏り OFI,10s,142362,0.031084070295197233,0.047336441840851395,0.4757975010172683,-0.002604886669056766,0.028975205435799803,0.03209175953468727,11.733883862000036
ofi_5s,10 注文フローの偏り OFI,30s,142362,0.026865321008228447,0.036277331709289616,0.2554198879819655,-0.005357170056037372,NaN,NaN,10.140113251685342
ofi_5s,10 注文フローの偏り OFI,60s,142362,0.023217418894993777,0.030002891264256357,0.16963758202831264,-0.0031277208777763296,NaN,NaN,8.762439072798873
ofi_norm_5s,10 注文フローの偏り OFI,100ms,427284,0.02301630086741848,0.04250118130927103,0.08468880662032786,-0.0009304819511979259,NaN,NaN,15.049008556848758
ofi_norm_5s,10 注文フローの偏り OFI,500ms,427284,0.017048465439147523,0.0647792481333404,0.177678960909656,-0.0011006884124261625,NaN,NaN,11.145658069124636
ofi_norm_5s,10 注文フローの偏り OFI,1s,427284,0.026235739236448882,0.06874389323084594,0.2639777666804043,0.00021951197385828712,0.013695336779597443,0.036913578463245854,17.155371278209532
ofi_norm_5s,10 注文フローの偏り OFI,5s,427284,0.0368868457320654,0.0615279197749035,0.6549026873219548,0.0006085553581762503,NaN,NaN,24.128175249383137
ofi_norm_5s,10 注文フローの偏り OFI,10s,142362,0.03848537536584756,0.05575938625244272,0.4360844364575031,-0.0020002744487599084,0.03568755303722827,0.04040367235434515,14.531537831692226
ofi_norm_5s,10 注文フローの偏り OFI,30s,142362,0.031573194073730465,0.041782483029166366,0.23501443724905693,-0.0034379115019911493,NaN,NaN,11.918705354146141
ofi_norm_5s,10 注文フローの偏り OFI,60s,142362,0.02651190291237557,0.033665614179522414,0.16040792662557757,-0.003568864858023249,NaN,NaN,10.006623798307617
ofi_10s,10 注文フローの偏り OFI,100ms,427284,0.020101737160329897,0.03400596744494138,0.0619557799125305,0.001527279089442367,NaN,NaN,13.142520149578482
ofi_10s,10 注文フローの偏り OFI,500ms,427284,0.012950940320173791,0.04890654512883535,0.12125269710396008,-0.001090060742866488,NaN,NaN,8.466326746271369
ofi_10s,10 注文フローの偏り OFI,1s,427284,0.01858096413027265,0.04870747692518299,0.18278873636035609,-0.0009686938883296462,0.009222123640191211,0.024467408310154086,12.147880955514664
ofi_10s,10 注文フローの偏り OFI,5s,427284,0.029242311877632113,0.04652552983365512,0.4618547558798767,-0.000507920586770372,NaN,NaN,19.122944667169985
ofi_10s,10 注文フローの偏り OFI,10s,142362,0.028762521002262918,0.04205322231923588,0.6941956599299421,-0.0005579163464460273,0.027655131102002534,0.029249372959234587,10.856770438090955
ofi_10s,10 注文フローの偏り OFI,30s,142362,0.01997463085725373,0.02751225329286699,0.3659125888470633,-0.00008653815267006873,NaN,NaN,7.538056836552707
ofi_10s,10 注文フローの偏り OFI,60s,142362,0.017662588537488404,0.023201237565725123,0.23710431599978052,-0.001632074596811509,NaN,NaN,6.665244648569507
ofi_norm_10s,10 注文フローの偏り OFI,100ms,427284,0.01700981511861581,0.03050908753827028,0.057836005289371835,0.0004840100152716724,NaN,NaN,11.120382593371769
ofi_norm_10s,10 注文フローの偏り OFI,500ms,427284,0.015136546540664719,0.049361104116688065,0.11635802790255967,-0.0009139548555902688,NaN,NaN,9.89541145070035
ofi_norm_10s,10 注文フローの偏り OFI,1s,427284,0.022509956916334325,0.05234149422549341,0.17560207280238097,-0.0013188752087621668,0.014608804910975886,0.029525463416869877,14.717770233591176
ofi_norm_10s,10 注文フローの偏り OFI,5s,427284,0.03231372587283352,0.05160958971434308,0.43251323543845727,-0.0009389523150071197,NaN,NaN,21.133488598863362
ofi_norm_10s,10 注文フローの偏り OFI,10s,142362,0.03552612086147299,0.05074370948527656,0.6348890258660322,-0.0015969742384494203,0.033638694513411,0.036912357862812106,13.412693931350633
ofi_norm_10s,10 注文フローの偏り OFI,30s,142362,0.027396499700515244,0.03636759254434573,0.3397520468210096,-0.001936439785525365,NaN,NaN,10.340751784965711
ofi_norm_10s,10 注文フローの偏り OFI,60s,142362,0.02298194126496717,0.029474475144133882,0.2254903288849732,-0.0033344720528761217,NaN,NaN,8.673520732492136
ofi_30s,10 注文フローの偏り OFI,100ms,427284,0.00983674347776088,0.020853491542692257,0.0331781573108471,0.000275399581495769,NaN,NaN,6.43027664168246
ofi_30s,10 注文フローの偏り OFI,500ms,427284,0.007924724076468612,0.02916558195289347,0.06295370618584417,-0.0015217548074261708,NaN,NaN,5.180302088554065
ofi_30s,10 注文フローの偏り OFI,1s,427284,0.011986353751481521,0.029448508487092136,0.09574584061152963,-0.00038566440873930117,0.011958073917308116,0.011323067462924639,7.835660125924947
ofi_30s,10 注文フローの偏り OFI,5s,427284,0.023694021676248442,0.033456780366844366,0.23720009452446494,0.000903828138373141,NaN,NaN,15.492375775120543
ofi_30s,10 注文フローの偏り OFI,10s,142362,0.026116800408668282,0.03382568176349344,0.34463786929190343,0.0015551288569098454,0.0241110039571213,0.027481523134292276,9.857394181499224
ofi_30s,10 注文フローの偏り OFI,30s,142362,0.0187546834796974,0.023546299347323094,0.6306762421056727,0.0031255639269088488,NaN,NaN,7.077503960913115
ofi_30s,10 注文フローの偏り OFI,60s,142362,0.015772009732468124,0.019838403564161198,0.4097597552387012,0.0021247860474608955,NaN,NaN,5.95161801292701
ofi_norm_30s,10 注文フローの偏り OFI,100ms,427284,0.01109063373459721,0.01858598067805893,0.030210512978621085,0.00042448086558935294,NaN,NaN,7.250039507660038
ofi_norm_30s,10 注文フローの偏り OFI,500ms,427284,0.01007573001037693,0.029777293963725318,0.05942394189488439,0.0003718167078590484,NaN,NaN,6.586517749159611
ofi_norm_30s,10 注文フローの偏り OFI,1s,427284,0.016532214067123775,0.032462002384037875,0.09068814578105484,-0.00032301728304110096,0.015742129992278454,0.01691627662013396,10.808058246573646
ofi_norm_30s,10 注文フローの偏り OFI,5s,427284,0.02569082323210575,0.0370812320863899,0.22606738087152178,0.0010045596618826495,NaN,NaN,16.79881658422512
ofi_norm_30s,10 注文フローの偏り OFI,10s,142362,0.031683209335403986,0.04148235634606472,0.32847629410998086,-0.000618351517034709,0.03072541961478821,0.032846856100606954,11.960277162624843
ofi_norm_30s,10 注文フローの偏り OFI,30s,142362,0.024116140064212546,0.030626814294342046,0.5942514947125914,0.0015817339899714135,NaN,NaN,9.101817310883343
ofi_norm_30s,10 注文フローの偏り OFI,60s,142362,0.020222333438487144,0.025462938211310897,0.39125369607511573,0.0009302516191948687,NaN,NaN,7.631573225300069
ofi_60s,10 注文フローの偏り OFI,100ms,427284,0.005772586350004297,0.015177317866457301,0.023726423165243933,-0.0014164774372256966,NaN,NaN,3.773418488783628
ofi_60s,10 注文フローの偏り OFI,500ms,427284,0.005990678508929689,0.018909762429053383,0.04140172000783274,-0.0037738880986116475,NaN,NaN,3.9159857771001003
ofi_60s,10 注文フローの偏り OFI,1s,427284,0.00928629363295985,0.020153011312229043,0.06320017200166418,-0.0009067344791196399,0.0143629826477917,0.004983913459239872,6.070415769500457
ofi_60s,10 注文フローの偏り OFI,5s,427284,0.023778672646484148,0.03020455781088377,0.15567082631850135,0.00045406766698571883,NaN,NaN,15.547756211612935
ofi_60s,10 注文フローの偏り OFI,10s,142362,0.03211150219103183,0.03711054905060955,0.21110754904695686,0.00003956951169210347,0.028894883146600443,0.03416404926678265,12.122121672137578
ofi_60s,10 注文フローの偏り OFI,30s,142362,0.02499756191357776,0.028470488429602696,0.3844059619574392,0.0049798913359190376,NaN,NaN,9.434684360889749
ofi_60s,10 注文フローの偏り OFI,60s,142362,0.01784162777902466,0.020845581279415205,0.5786408066105371,0.003504011899089049,NaN,NaN,6.732829217290566
ofi_norm_60s,10 注文フローの偏り OFI,100ms,427284,0.0062549610689028425,0.013141321558298055,0.020769929490677356,-0.0020865119394812533,NaN,NaN,4.088748575435945
ofi_norm_60s,10 注文フローの偏り OFI,500ms,427284,0.007337914601555153,0.020407771527305815,0.03946910783408822,-0.003064887805325279,NaN,NaN,4.7966899205923665
ofi_norm_60s,10 注文フローの偏り OFI,1s,427284,0.01573592222860021,0.02602255483216323,0.06024989938872138,-0.0017229680646155808,0.018406053093335113,0.012548774197411875,10.287344317066584
ofi_norm_60s,10 注文フローの偏り OFI,5s,427284,0.027144592733418512,0.034784068888836096,0.1518957573338936,-0.0009550739655548012,NaN,NaN,17.75009526641928
ofi_norm_60s,10 注文フローの偏り OFI,10s,142362,0.04017709252224839,0.04716859375241298,0.2081406133939714,-0.00023236734168192926,0.038493539637105306,0.0416864369279589,15.171317486956273
ofi_norm_60s,10 注文フローの偏り OFI,30s,142362,0.02706473358670855,0.032427283965194315,0.37640090689456235,0.0023774797920792746,NaN,NaN,10.215434998751098
ofi_norm_60s,10 注文フローの偏り OFI,60s,142362,0.01804106426091219,0.022421282523563412,0.5617958835622539,-0.0001011910034324247,NaN,NaN,6.808114194608319
ofi_fast_slow,67 多尺度,100ms,427284,0.03320104317955109,0.07941944616885266,0.16565956942806148,-0.002612968851180574,NaN,NaN,21.714434506347473
ofi_fast_slow,67 多尺度,500ms,427284,0.006195946647760106,0.09448994929147946,0.3608289079846373,-0.0008934641713655335,NaN,NaN,4.050170487506357
ofi_fast_slow,67 多尺度,1s,427284,0.016446219254527213,0.08544145433749942,0.5800414799466339,0.0005117612302576318,-0.013877520509751603,0.03744570204791121,10.751823246370158
ofi_fast_slow,67 多尺度,5s,427284,0.019166418850662222,0.050690195720783704,0.17841101112146276,0.0008234282679218626,NaN,NaN,12.530778626722345
ofi_fast_slow,67 多尺度,10s,142362,0.014817106193519633,0.03231442429442477,0.039031331035275355,0.00039571580155376893,0.00279963528068087,0.023124134830596377,5.591200448556397
ofi_fast_slow,67 多尺度,30s,142362,0.009065065355885719,0.01838967480503929,-0.17824307765014338,-0.001676530287626904,NaN,NaN,3.4204462810593568
ofi_fast_slow,67 多尺度,60s,142362,0.008861917152359412,0.01570100036298831,-0.11035281544637228,-0.0035087871048753404,NaN,NaN,3.343787957100906
bbo_chg_100ms,39 最良気配の入れ替わり,100ms,427284,0.0015581147031417492,0.0006877951359130458,-0.0004948150209058236,0.007327303524220425,NaN,NaN,1.0184911318197358
bbo_chg_100ms,39 最良気配の入れ替わり,500ms,427284,-0.002583214791391403,-0.004457564062559373,-0.002889552149041025,0.0015729702181429732,NaN,NaN,-1.6885707682281732
bbo_chg_100ms,39 最良気配の入れ替わり,1s,427284,-0.0022998787618095868,-0.002820140782550401,-0.002859453366668212,-0.0009609340226220602,-0.00006218116881151317,-0.003489490912270162,-1.5033613829020633
bbo_chg_100ms,39 最良気配の入れ替わり,5s,427284,-0.002267460231206725,-0.0031579696838609553,-0.003712648022121022,-0.002812028971236824,NaN,NaN,-1.4821702574502877
bbo_chg_100ms,39 最良気配の入れ替わり,10s,142362,0.0033889058138013304,0.0025937203873492173,-0.008273057485028566,-0.0008469501508576219,0.002937014564581268,0.00412105551292343,1.2786626585033734
bbo_chg_100ms,39 最良気配の入れ替わり,30s,142362,-0.0018752411440336794,-0.002008987544566162,-0.007383087821224245,-0.0009713120676547931,NaN,NaN,-0.7075414323186943
bbo_chg_100ms,39 最良気配の入れ替わり,60s,142362,-0.0022574705570751513,-0.0025726318914315776,-0.00708312898838668,-0.004059019238640236,NaN,NaN,-0.8517599019221188
bbo_chg_500ms,39 最良気配の入れ替わり,100ms,427284,0.0049695257929475945,0.0005041565178120057,0.0012962246906327276,0.007655277402840626,NaN,NaN,3.2484606526999844
bbo_chg_500ms,39 最良気配の入れ替わり,500ms,427284,-0.0014065803574275157,-0.001719324206783546,0.0015883471214100215,0.0020997166039401784,NaN,NaN,-0.9194376354608303
bbo_chg_500ms,39 最良気配の入れ替わり,1s,427284,-0.003914443587966391,-0.0028094358984764494,0.002350359868240642,-0.0005358815744741292,-0.003022545281743419,-0.004023342856081016,-2.558766551640225
bbo_chg_500ms,39 最良気配の入れ替わり,5s,427284,-0.0021397573439455413,-0.0021488769014694296,-0.0006954923934896246,-0.004666303473542219,NaN,NaN,-1.3986943441059663
bbo_chg_500ms,39 最良気配の入れ替わり,10s,142362,0.004366645620463742,0.00477254518485865,-0.0044919204229364774,-0.004674847759552425,0.0029233801087703492,0.005837827345941234,1.647578355496207
bbo_chg_500ms,39 最良気配の入れ替わり,30s,142362,-0.0013615597926844285,-0.0014824502560202134,-0.006898263009116845,-0.005071324664933194,NaN,NaN,-0.5137254843650285
bbo_chg_500ms,39 最良気配の入れ替わり,60s,142362,-0.0023472326525269148,-0.0024788544348307673,-0.0066102730682227,-0.005212235018509153,NaN,NaN,-0.885627970127776
bbo_chg_1s,39 最良気配の入れ替わり,100ms,427284,0.006156736271236963,-0.0012923953615445744,-0.00021492222232614584,0.008259262160694154,NaN,NaN,4.024538448056524
bbo_chg_1s,39 最良気配の入れ替わり,500ms,427284,-0.0022003443121525927,-0.0026527737215981863,0.0004973352181690969,0.0020985524595998443,NaN,NaN,-1.4382983929639586
bbo_chg_1s,39 最良気配の入れ替わり,1s,427284,-0.004633111348304831,-0.0038604764786855463,0.0022730740744235528,-0.00142792057214817,-0.0016625627239068926,-0.0063021200699583686,-3.0285496506190728
bbo_chg_1s,39 最良気配の入れ替わり,5s,427284,-0.0027912636721109207,-0.00323629988229263,-0.00001980662270984735,-0.004290273961122959,NaN,NaN,-1.8245671610191285
bbo_chg_1s,39 最良気配の入れ替わり,10s,142362,0.004386767228588791,0.004729074812344769,-0.005544677378625339,-0.003400022520455619,0.006167681808434317,0.004097538677213383,1.6551705819834963
bbo_chg_1s,39 最良気配の入れ替わり,30s,142362,-0.0006184208830621584,-0.0005555766433476907,-0.007395897715569273,-0.00407117708638999,NaN,NaN,-0.23333410377451547
bbo_chg_1s,39 最良気配の入れ替わり,60s,142362,-0.0004911417548503535,-0.0005089506931945083,-0.007240508568516516,-0.006020675762536977,NaN,NaN,-0.18531087199811772
bbo_chg_5s,39 最良気配の入れ替わり,100ms,427284,0.008081036159086922,-0.0008895709048910821,-0.00036396519215888966,0.008820870454353145,NaN,NaN,5.2824881294843555
bbo_chg_5s,39 最良気配の入れ替わり,500ms,427284,-0.0022366749852281214,-0.0023634628546153513,-0.00008212437001756516,0.0006087971679064346,NaN,NaN,-1.4620467707533056
bbo_chg_5s,39 最良気配の入れ替わり,1s,427284,-0.003858242769046891,-0.0028895260088074733,0.001886339357009698,-0.0019757920871978046,-0.0004385110327261006,-0.0058491985455371215,-2.522029036154058
bbo_chg_5s,39 最良気配の入れ替わり,5s,427284,-0.002370744629392925,-0.0028196317056190883,-0.0007423095875417378,-0.004615159099863386,NaN,NaN,-1.5496845197114684
bbo_chg_5s,39 最良気配の入れ替わり,10s,142362,0.002667104276779827,0.0025332807653601548,-0.004604472249618216,-0.005570622179794506,0.006528474805584039,0.0023423409384619107,1.0063186700054136
bbo_chg_5s,39 最良気配の入れ替わり,30s,142362,-0.0025864920133334365,-0.0027666168529583025,-0.004131777383195146,-0.008103688401686137,NaN,NaN,-0.9759028450212016
bbo_chg_5s,39 最良気配の入れ替わり,60s,142362,-0.0036146643532921252,-0.0036392459103625277,-0.004132142747557926,-0.009365340329247296,NaN,NaN,-1.3638443319107698
bbo_chg_10s,39 最良気配の入れ替わり,100ms,427284,0.008272036492385532,-0.0009504238299539671,-0.0006636082694015823,0.009240597891170722,NaN,NaN,5.407351478757574
bbo_chg_10s,39 最良気配の入れ替わり,500ms,427284,-0.002158630755253218,-0.0033929043783527332,0.00009135997734296421,0.0005204810281015564,NaN,NaN,-1.4110313767113638
bbo_chg_10s,39 最良気配の入れ替わり,1s,427284,-0.004048186851521172,-0.003465056940849799,0.002188636534287412,-0.0016998255660461517,-0.0012461084586726098,-0.005401120420193821,-2.6461923370042517
bbo_chg_10s,39 最良気配の入れ替わり,5s,427284,-0.0021574029410521404,-0.0027451874077163286,0.0005922226605974355,-0.00430460700762866,NaN,NaN,-1.4102287881147446
bbo_chg_10s,39 最良気配の入れ替わり,10s,142362,0.004072845040546829,0.004077806946406003,-0.004294234235610158,-0.0043328562767854665,0.007805133192749356,0.004344087824588104,1.5367226008174493
bbo_chg_10s,39 最良気配の入れ替わり,30s,142362,-0.001514552593855049,-0.001707547889176722,-0.004275058124282147,-0.007502104415153811,NaN,NaN,-0.5714508024098716
bbo_chg_10s,39 最良気配の入れ替わり,60s,142362,-0.0029523149422788796,-0.00291311514597678,-0.005275092738316546,-0.01022622126820563,NaN,NaN,-1.113931709701184
bbo_chg_30s,39 最良気配の入れ替わり,100ms,427284,0.009578387862907588,-0.0006655706967620355,-0.0004380523262582481,0.009549505558595933,NaN,NaN,6.261373938693687
bbo_chg_30s,39 最良気配の入れ替わり,500ms,427284,-0.0018917396197163797,-0.0034923230776916035,0.0005623989495511667,0.00034590880508542944,NaN,NaN,-1.2365720773304558
bbo_chg_30s,39 最良気配の入れ替わり,1s,427284,-0.00418693053107228,-0.0031944411229019986,0.0025952280828228117,-0.0025726358077004623,-0.0014247807109638382,-0.005575045333755332,-2.7368869627027306
bbo_chg_30s,39 最良気配の入れ替わり,5s,427284,-0.0020819108464851326,-0.0025827045026118323,0.0010144173206943895,-0.004359367789638315,NaN,NaN,-1.360881680619919
bbo_chg_30s,39 最良気配の入れ替わり,10s,142362,0.0032549588009120577,0.0035354104280322257,-0.0022316802922962525,-0.0025483779573782376,0.008294801594996607,0.0029562786243741835,1.2281227777975774
bbo_chg_30s,39 最良気配の入れ替わり,30s,142362,-0.0019540814417269288,-0.0022393074421749996,-0.005219203781535937,-0.00677239596491341,NaN,NaN,-0.7372885323321976
bbo_chg_30s,39 最良気配の入れ替わり,60s,142362,-0.004173113205717831,-0.003971290139603807,-0.007103040722212634,-0.009420741115373617,NaN,NaN,-1.5745553700967174
bbo_chg_60s,39 最良気配の入れ替わり,100ms,427284,0.010059519086655073,-0.000023311613461830516,-0.00019963891092275707,0.00971831141937331,NaN,NaN,6.57591957400518
bbo_chg_60s,39 最良気配の入れ替わり,500ms,427284,-0.0018740074286486476,-0.0037705477778755174,0.0003588779840191488,0.00009525726730698915,NaN,NaN,-1.2249810478429468
bbo_chg_60s,39 最良気配の入れ替わり,1s,427284,-0.004533128578724624,-0.0036597691813011358,0.0025095832901312577,-0.002637685899031971,-0.0010669039765717676,-0.006118786463832141,-2.963192043119862
bbo_chg_60s,39 最良気配の入れ替わり,5s,427284,-0.001994579205543882,-0.0023146954218818934,0.001028802318937292,-0.004248716327579676,NaN,NaN,-1.3037954160146348
bbo_chg_60s,39 最良気配の入れ替わり,10s,142362,0.0030712913099837516,0.0034312079963995474,-0.0014015423267525861,-0.0020209308284097325,0.008304613215892697,0.0031160086027929015,1.1588228467334443
bbo_chg_60s,39 最良気配の入れ替わり,30s,142362,-0.002374689051625973,-0.0026578767756832585,-0.003765202012233167,-0.0069807991882202885,NaN,NaN,-0.8959875275007494
bbo_chg_60s,39 最良気配の入れ替わり,60s,142362,-0.004361439652671322,-0.0042705910808081525,-0.005371692422558136,-0.009494290698933261,NaN,NaN,-1.6456140552397172
t_since_bbo,43 経過時間,100ms,427284,-0.006781065373790161,0.0003511606841307061,0.0008639317570152208,-0.008689579428059212,NaN,NaN,-4.432668111407789
t_since_bbo,43 経過時間,500ms,427284,0.0020720731744565315,0.0018282870238721038,-0.00017857033742863648,-0.001975426832391389,NaN,NaN,1.3544510665118348
t_since_bbo,43 経過時間,1s,427284,0.0035483571635575076,0.0024440262667416836,-0.000945486550412896,-0.00011264756780008696,0.0004542514697076626,0.005388296837737227,2.319462528086992
t_since_bbo,43 経過時間,5s,427284,0.0016958450265348868,0.0020741217528076296,0.0008219413414424344,0.002652387842634966,NaN,NaN,1.1085214098962959
t_since_bbo,43 経過時間,10s,142362,-0.0028959820040321198,-0.0028598588161112535,0.006141075926944223,0.001890207370717844,-0.006587402598662833,-0.0010135240939458617,-1.0926766678650033
t_since_bbo,43 経過時間,30s,142362,0.003034263086741513,0.003067190428946896,0.005392244568973865,0.003506476464724269,NaN,NaN,1.1448516716789396
t_since_bbo,43 経過時間,60s,142362,0.0036450286049884285,0.0035993764958773596,0.004365027608447248,0.004226305538822832,NaN,NaN,1.375301180029331
t_since_mid,43 経過時間,100ms,427284,-0.0067847668807693015,0.00032448749604642896,0.0008759428854315487,-0.008386038693021758,NaN,NaN,-4.4350878354724745
t_since_mid,43 経過時間,500ms,427284,0.001949679699504114,0.0017231173696575339,-0.00024648270558209505,-0.0018508089092861757,NaN,NaN,1.2744458694632832
t_since_mid,43 経過時間,1s,427284,0.0033821392326440452,0.002272591724149097,-0.0008890857282687642,-0.00009370940707157669,0.00012072372422571595,0.005380006054965832,2.210809209664327
t_since_mid,43 経過時間,5s,427284,0.0016850465062587447,0.001989199438954645,0.0007850143906380966,0.002772278162445406,NaN,NaN,1.1014627312838552
t_since_mid,43 経過時間,10s,142362,-0.0029751759021088347,-0.002940324993067373,0.006281889325958922,0.001738405412270285,-0.006640477885027009,-0.0011548420392174428,-1.122557406185232
t_since_mid,43 経過時間,30s,142362,0.0027117996018235966,0.0027171509309267023,0.005536525318855853,0.003305571192043003,NaN,NaN,1.0231826780914857
t_since_mid,43 経過時間,60s,142362,0.003475988173270308,0.0034224277908380335,0.004395363989155719,0.004084790734164447,NaN,NaN,1.3115199569713176
t_since_sp,43 経過時間,100ms,427284,-0.007143865008629084,0.0002238770245817621,0.0003949552836290921,-0.008832635510311061,NaN,NaN,-4.669835912653613
t_since_sp,43 経過時間,500ms,427284,0.0020932730985105245,0.001604060774805618,-0.0003394204189676026,-0.0021897896563519027,NaN,NaN,1.3683088709958726
