feature,family,fwd_mid_1s,fwd_mid_1s_t,fwd_mid_1s_nd,fwd_micro_1s,fwd_micro_1s_t,fwd_micro_1s_nd,fwd_mid_10s,fwd_mid_10s_t,fwd_mid_10s_nd,fwd_micro_10s,fwd_micro_10s_t,fwd_micro_10s_nd,fwd_mid_60s,fwd_mid_60s_t,fwd_mid_60s_nd,fwd_micro_60s,fwd_micro_60s_t,fwd_micro_60s_nd,bwd_mid_10s,bwd_mid_10s_t,bwd_mid_10s_nd,bwd_mid_60s,bwd_mid_60s_t,bwd_mid_60s_nd,pl_micro_10s,pl_micro_10s_t,pl_micro_10s_nd,is_1st,oos_2nd
deep_depth,3 板の厚み,0.0034352351783966044,1.4334009481266865,99,0.0021949613356278853,1.1471095772552393,99,0.000927736284157582,0.5540482328083973,99,0.0001271221941648718,0.0891213601604644,99,-0.0014340410269468582,-0.4991515196165953,99,-0.0020810014658550753,-0.7177271123186533,99,-0.00581549272333796,-2.4835075199856402,99,-0.002383468968401062,-0.77086396895345,99,-0.0028584806223832604,-3.3111718597067523,98,-0.0013672000725405676,0.0015915580155362033
near_deep_ratio,3 板の厚み,-0.002700052482125272,-1.214360528857153,99,-0.0007969589599759988,-0.38971341004372684,99,-0.00006798524871441828,-0.04092155572182129,99,-0.00018311364072425357,-0.12646033824411207,99,0.000016267415802305637,0.006883077473925565,99,0.000495139907683621,0.23375899865353444,99,-0.002491854379208938,-1.139470037863752,99,0.005096697143370971,1.9533513152105284,99,0.001071824567478809,0.9402116267669623,98,-0.0025588616006226527,0.0021451193599761765
dollar_depth,3 板の厚み,0.0035859526790299927,1.2555570313762632,99,0.002514971057879731,1.0768523074412746,99,0.0010592810416242774,0.5694774766695937,99,-0.0002510093285747774,-0.1590861282401538,99,-0.0019520481561773003,-0.6008493094594606,99,-0.0026715318016295236,-0.8206849615944758,99,-0.0038543219038601707,-1.5773272147125403,99,0.0011588458591849182,0.3656141435082725,99,-0.0024594429838585732,-2.9922796286510716,98,-0.0026437225820656906,0.002093849659846318
depth_per_tick,3 板の厚み,0.0038075386555192514,1.3289062731577943,99,0.00267672081920102,1.143418751754171,99,0.0014906533848167635,0.8001068722669478,99,0.00015946849512004374,0.10091807999998262,99,-0.0009258097037539244,-0.2840588155005834,99,-0.0016617318861295335,-0.5087125776190612,99,-0.004369112776605076,-1.7878068483285239,99,0.00005115028015175472,0.01606543227208016,99,-0.002482140958374304,-3.0484717678354665,98,-0.0023384742558399886,0.0026074523910608756
depth_per_bp,3 板の厚み,0.0035928183520986144,1.2576968893320604,99,0.00252169189871127,1.0795495526858425,99,0.0010630751604902133,0.5714740783289421,99,-0.0002471270698299033,-0.15662924353711674,99,-0.00195011197530296,-0.6002590068736356,99,-0.002669846722842157,-0.8201865723240898,99,-0.003887544298988073,-1.5904178463303293,99,0.0011287353060404615,0.35604766708250585,99,-0.0024584766052624697,-2.9910837381442317,98,-0.0026388074621866023,0.0020967197146796613
liq_density,3 板の厚み,-0.00015413978395761133,-0.11748461329480948,99,-0.0006858839426028566,-0.5235653898825426,99,-0.001787166772326849,-1.3996602065075776,99,-0.0018990353760732312,-1.525857238122768,99,-0.004139551309450125,-1.5733746841968737,99,-0.004348069079478521,-1.665268720285775,99,-0.003396666106891131,-1.9430840203690123,99,0.0012793225166982038,0.46550415276104157,99,-0.002538713681907984,-3.015984203664676,98,-0.002822685366921833,-0.000993858385041602
micro1,4 マイクロプライス,-0.006727172583270735,-6.512036675579825,99,-0.00880718240877462,-8.08896418958498,99,-0.018259549476497487,-14.492625881188218,99,-0.019966663865126966,-14.303485996107481,99,-0.044506904839898526,-16.04468407985243,99,-0.04579841421850207,-15.954267736721393,99,0.019337827400588023,16.912207430350627,99,0.04663770022295706,18.82011063221614,99,0.00032135896528257067,0.3061370649582746,98,-0.020234052726318785,-0.01970462278115898
delta1,4 マイクロプライス,0.11666347238254503,13.27395235827915,99,-0.164330159416105,-22.30220776041512,99,0.07887182691814837,9.720232611414035,99,-0.10162993689146622,-20.0828118445519,99,0.04521632603408649,8.131485052497352,99,-0.055466412840805696,-13.071048903905643,99,-0.03592323017881247,-3.320591793200803,99,-0.015222198729058188,-2.1195110175397978,99,0.001082670847148275,1.1404578349285088,98,-0.12184390856936246,-0.08182024464712793
micro2,4 マイクロプライス,-0.007045009788590248,-6.755770918103701,99,-0.00784474254446429,-7.374367254775525,99,-0.018583795389028088,-14.42592137365278,99,-0.019127335918980755,-14.504966655268454,99,-0.04468071707301419,-16.06071406145476,99,-0.04513227577544448,-16.07451583083731,99,0.019621031434395253,16.46841474203262,99,0.046769755084584884,18.68215815456203,99,0.00029668964167984553,0.28384934775182485,98,-0.019205308191428128,-0.01905092309198233
delta2,4 マイクロプライス,0.11539843680866528,13.149117071834773,99,-0.07544221710865512,-10.348703795156402,99,0.0751328236218132,10.416129470798428,99,-0.04666221431909974,-10.638937158043714,99,0.04292372570366376,8.49020399045961,99,-0.025208151198353578,-8.36435534768229,99,-0.04032843981299514,-4.092533854549545,99,-0.019197420469595366,-2.8501392631471507,99,0.0012734415839554048,1.3201765224911954,98,-0.058121431074624065,-0.035432181898685904
micro3,4 マイクロプライス,-0.007119442292069135,-6.855217248235132,99,-0.007255981064975328,-6.868266057046383,99,-0.0186785004731925,-14.657303036772516,99,-0.01872777030841198,-14.847999628227033,99,-0.044775368507597425,-16.091630100507317,99,-0.0448740297657617,-16.150262416969777,99,0.019528469976772565,17.076402432582377,99,0.0466857965684577,18.894168783261993,99,0.0002869081960476082,0.2748754257788249,98,-0.01881828631148804,-0.01863906462539745
delta3,4 マイクロプライス,0.10787931441273643,11.563429055217659,99,-0.0441661793949319,-5.70788058398733,99,0.07005085801490427,9.579369651112112,99,-0.028309257980614188,-6.360254648688989,99,0.03999150621708015,7.802898611418121,99,-0.015551529369652312,-4.869191607393145,99,-0.052904237219460824,-5.47352438693055,99,-0.026714484410810584,-3.923796695656919,99,0.00125515563059176,1.1207941552350598,98,-0.03975214569144248,-0.017095228024002457
micro5,4 マイクロプライス,-0.00730249352344219,-7.0163346445256405,99,-0.006910557394991632,-6.615062047136002,99,-0.018864484981376856,-14.784727537472,99,-0.018431195065500495,-14.929915474804194,99,-0.044871910807008794,-16.121727408524464,99,-0.04463369146777028,-16.164649414241484,99,0.019555492538898746,17.024004009802578,99,0.04661997043245096,18.85945754543048,99,0.0003106707945134374,0.2967095123176467,98,-0.018246126397263022,-0.018612562360373217
delta5,4 マイクロプライス,0.09385911801517566,10.057155214468798,99,-0.020541054923360804,-2.648054264617692,99,0.0618726017567601,8.48919834861053,99,-0.013240359382891892,-3.0761581331118752,99,0.03704059620193432,7.260700353241256,99,-0.005843138517615385,-1.839749844705905,99,-0.07071945370462104,-8.027767721983373,99,-0.043513526859133775,-6.537447682821197,99,0.0012527934418801335,1.220863910270628,98,-0.013624669297676997,-0.01286373566640249
micro10,4 マイクロプライス,-0.007731818314429837,-7.449021188918099,99,-0.0068437345178239874,-6.586192119706836,99,-0.019279926539267175,-14.691277520281792,99,-0.018340773448106924,-14.881264832278125,99,-0.04517198124729289,-16.09363658347987,99,-0.04459058793892376,-16.13244900235485,99,0.019790101915082528,16.649770399542025,99,0.04665924598282649,18.72004125477033,99,0.0003317582683454173,0.317016679746943,98,-0.018083890069525623,-0.018592519159116597
delta10,4 マイクロプライス,0.06221478507160193,6.059738364445933,99,-0.011284169343802448,-1.41081779399759,99,0.0423942936484313,5.93885082177373,99,-0.00663568500306387,-1.4752315926805357,99,0.02433687669209862,5.252140016748584,99,-0.0037626177669013673,-1.1473008046999513,99,-0.09299778240550731,-11.542710154488324,99,-0.07131980041901552,-10.382779353344615,99,0.002040743525400725,1.8400967528129848,98,-0.0033784721316189067,-0.009827753617079932
micro_dw,4 マイクロプライス,-0.007248190005200543,-7.017038868247589,99,-0.007087182625432732,-6.81354507159651,99,-0.018816889127306852,-14.721283430354518,99,-0.01854896286507891,-14.897477522010655,99,-0.044872563514128744,-16.097454280618322,99,-0.04473918034667137,-16.145114294021603,99,0.019455606009950045,16.96826401179754,99,0.046530361777631396,18.80793569752239,99,0.0003194656412036414,0.305520013523526,98,-0.018423250956793747,-0.018672160535198365
micro_ew,4 マイクロプライス,-0.007078910249302881,-6.8477864991003905,99,-0.007135403788310506,-6.842686693188541,99,-0.0186647350292184,-14.738629742177498,99,-0.018603275870298214,-14.922107964152428,99,-0.04476929830859678,-16.101207276539256,99,-0.044776960666333895,-16.15509349224221,99,0.019399008603902857,17.048907968720506,99,0.04654200749281661,18.838727123874097,99,0.0003103692044045891,0.2969700267652262,98,-0.018511142206673353,-0.018693566860650584
micro_notional,4 マイクロプライス,-0.007731900028347337,-7.449025673199091,99,-0.006843880915577656,-6.58631014343708,99,-0.01928009930894785,-14.69118158794925,99,-0.01834085477246337,-14.881240738820246,99,-0.0451721120659421,-16.09363539399284,99,-0.044590658690518356,-16.13245487640358,99,0.01979027693403638,16.64956554442383,99,0.04665938595730709,18.720029504256072,99,0.0003317629134895275,0.317021184388664,98,-0.018084015275159494,-0.01859255747982117
delta1_bp,4 マイクロプライス,0.11683111023681786,13.260942681290624,99,-0.1642670488781626,-22.32003386021022,99,0.07895084568923119,9.726781207446372,99,-0.10158553303069437,-20.07665105964541,99,0.0452543517264803,8.136037600949305,99,-0.055453035448017496,-13.064227570421204,99,-0.03592237829995043,-3.3199961281378165,99,-0.015266375130700076,-2.12543806307685,99,0.0011296804958927157,1.1893264128150187,98,-0.12174233051901591,-0.08183187149213925
delta5_bp,4 マイクロプライス,0.09412807519310805,10.090522740646653,99,-0.020279991818196366,-2.6168247060185545,99,0.06200640118771818,8.510459775763797,99,-0.013092324923425703,-3.046399208013769,99,0.03716269496255149,7.2825165701583625,99,-0.005718588235973239,-1.7975301115222362,99,-0.07084342963190747,-8.044591410049263,99,-0.04366938784336115,-6.563831085302177,99,0.0012668043499652081,1.234272334199261,98,-0.013417944502565261,-0.012773217735868935
delta10_bp,4 マイクロプライス,0.06256898478151686,6.114680506979359,99,-0.010922799016627682,-1.3679358305464357,99,0.042559526236967474,5.97191441017566,99,-0.006459810886196547,-1.4394835446509324,99,0.024503755697502894,5.2873083882283645,99,-0.0035913991240067904,-1.0932808758756365,99,-0.09323438727993315,-11.592337206310361,99,-0.07158663670472862,-10.441866076517293,99,0.002055509515808547,1.863931426965524,98,-0.00316050499175863,-0.009693130662745708
delta_disagree,4 マイクロプライス,0.05058715102459808,5.661948174338953,99,-0.16425619788679216,-22.279014117855688,99,0.03560524012202246,6.532191625882051,99,-0.10052332347636544,-22.712072673069933,99,0.01903762751905883,5.171858161051379,99,-0.055156820595859184,-13.819933102951843,99,0.017990938820134,2.441247447370859,99,0.01824132524358695,3.650697918840825,99,0.000321690000375625,0.3395154372043353,98,-0.11836638699489589,-0.08303712122820554
micro_slope,4 マイクロプライス,-0.03499296886066163,-16.78031331877115,99,0.11023939583973184,28.763708167964023,99,-0.025967028196084617,-18.191163712840247,99,0.07634687179333335,27.009656999208037,99,-0.017077767426967292,-9.654876890476634,99,0.0445425880089022,12.618400185652062,99,-0.06125230104390669,-14.389217675351706,99,-0.05021840094138493,-13.222105213624136,99,-0.0010354846742374405,-1.2462385741192938,98,0.08203660594635961,0.07077093232336759
obi_x_spread,4 マイクロプライス,0.11683111023681786,13.260942681290624,99,-0.1642670488781626,-22.32003386021022,99,0.07895084568923119,9.726781207446372,99,-0.10158553303069437,-20.07665105964541,99,0.0452543517264803,8.136037600949305,99,-0.055453035448017496,-13.064227570421204,99,-0.03592237829995043,-3.3199961281378165,99,-0.015266375130700076,-2.12543806307685,99,0.0011296804958927157,1.1893264128150187,98,-0.12174233051901591,-0.08183187149213925
slope_b,5 板の形,-0.01568909639692396,-9.732493344981009,99,0.013862031738114861,9.580235516096383,99,-0.01228550765031279,-10.534138643819722,99,0.007818583085455117,7.503478933151414,99,-0.008522523187434851,-4.080944761256726,99,0.003849630357567802,1.844415018695159,99,-0.03135462954533621,-10.72200619030105,99,-0.03076753599157504,-10.583168031097134,99,-0.0007369131304849485,-0.7644003017392401,98,0.007951915047929648,0.007687917762230078
slope_a,5 板の形,0.017955347274285622,11.784768110695168,99,-0.01306927578518432,-8.009441073276019,99,0.013433121802537447,10.574969648630075,99,-0.0061652852950681595,-4.971144628356753,99,0.009861572788093787,5.583174910504299,99,-0.002677381496189916,-1.6118741382342259,99,0.029877471045682696,10.188715557109177,99,0.02751198849246853,8.975407041850161,99,-0.0012385467419399627,-1.3990833043956026,98,-0.004357523154240321,-0.007936892193079444
slope_asym,5 板の形,-0.022033782264998712,-11.410707720921469,99,0.019011332793932356,10.335183414402996,99,-0.016771312266554057,-13.184938417321883,99,0.009842087263558537,8.395450740116612,99,-0.012118140771712757,-6.646987517579548,99,0.004268016125755335,2.404866659532446,99,-0.04026723377228735,-10.915601493065912,99,-0.03675565163221445,-11.271804687508052,99,0.0005546311338468689,0.5814810715153506,98,0.008760771779939586,0.010901776437505112
local_slope_b,5 板の形,-0.005068085706782124,-3.6906821818974747,99,0.03180578781204826,20.895055524043286,99,-0.00404781952285906,-3.512112407665814,99,0.022985205759470717,19.29486802485744,99,-0.0014045990877622847,-0.9224267209751793,99,0.015156661701456313,9.301340824227609,99,-0.007317060586702225,-4.286891399313499,99,-0.003932584126802599,-2.8075503179288255,99,0.00005297183198079728,0.05629153771694034,98,0.022940651834276845,0.023028868606160713
local_slope_a,5 板の形,0.007335570511987008,6.432592983322805,99,-0.03141344133186457,-19.452473209938947,99,0.005268000901919915,5.411643388960181,99,-0.021096145609792262,-17.7286618017273,99,0.0031382083021878056,2.0510241293022835,99,-0.01281768859961677,-7.749576092396154,99,0.009905899326195204,5.412317126487581,99,0.005710485511039112,3.075541376710316,99,-0.0005483860127915481,-0.6298941689343662,98,-0.022765310319821628,-0.01946036419396348
deep_slope_b,5 板の形,-0.0035137195365234266,-2.3246566469727683,99,-0.0024943926028430383,-1.8837522436180603,99,-0.003769305443404432,-3.604538184231767,99,-0.003338852894601598,-3.4904472167265728,99,-0.0025316609794479423,-2.0786617636604974,99,-0.0023345937125211613,-1.9467187283037959,99,-0.010017715605787654,-8.059626514179714,99,-0.012947624901431901,-7.200728697386985,99,-0.0003751932778052754,-0.40514347324133865,98,-0.003273137200171672,-0.003403254275142925
deep_slope_a,5 板の形,0.004777393221112094,5.989557979227722,99,0.004441095937850068,5.4923397416075135,99,0.0028010917193071905,3.063436524221949,99,0.0027412712589428524,3.020445972292229,99,0.0033861890887144424,2.385604739571787,99,0.0031530227445721298,2.301364795844948,99,0.007817424646569194,4.819945547325591,99,0.010136279191176129,4.913703818269685,99,-0.0011595724409473027,-1.2668794637360243,98,0.0027927757287012317,0.002690796878579641
curv_b,5 板の形,0.0025843043480025503,1.3399184183487234,99,-0.019169822367029205,-10.92065462153022,99,0.00107320827962775,0.9067506995331271,99,-0.014831118093361616,-12.154759226161692,99,0.0011077618809947223,0.7933280092197497,99,-0.008754908228890086,-6.138067889252004,99,0.0024580017511649584,1.4946887995812381,99,-0.0021321921805112615,-1.2338516617355564,99,0.0009314522923826814,0.993420487653403,98,-0.014444874412296698,-0.015209636900805233
curv_a,5 板の形,-0.003352124637448715,-2.9432109277262586,99,0.020996641441648273,15.911997494471466,99,-0.003084949979996769,-3.4324430571287206,99,0.013012443848857627,13.15803941120341,99,-0.0013151370568231869,-0.8266048207611724,99,0.008349867130212511,4.943515619285308,99,-0.0047867531033211385,-2.1778980323150003,99,-0.0001796878912575264,-0.0807601020270962,99,-0.0008872963376627006,-1.1494393884751433,98,0.012900373041746292,0.013122273239826733
shape_asym,5 板の形,0.0039024156492617197,2.308286525011302,99,-0.027169718750771912,-14.852976139860253,99,0.002544690770130016,2.596310651301886,99,-0.018897221316848394,-16.41729409319796,99,0.0008376399177077404,0.5731225204562757,99,-0.012086360249038074,-7.964734634923845,99,0.005215797968064255,2.3176910583199883,99,-0.0004004139146046957,-0.1906958838637545,99,0.0013328411880501618,1.725730061114778,98,-0.018591905679422375,-0.019196430641525885
hhi_b,5 板の形,-0.02274272574891327,-9.80993078649692,99,-0.012730034952212789,-7.076159320106058,99,-0.009709843250178554,-6.1640220976785045,99,-0.005705050610026925,-4.1337700338378776,99,-0.002219675521197944,-1.0499993914743062,99,0.0003421346033332728,0.1590914165293918,99,0.01677867882603708,6.323982956035115,99,0.013890150575858198,4.5004762414110955,99,-0.0015013022659054389,-1.6026728034033941,98,-0.007532903058661909,-0.003913755210364644
gini_b,5 板の形,-0.02724083249051218,-12.611174332321754,99,-0.009467045343797519,-6.306300157168702,99,-0.014198457256173962,-10.005635586910545,99,-0.0049208318934366975,-4.109570727901607,99,-0.006617198058227721,-3.2228036401559104,99,-0.0007245208128904404,-0.3553210836708271,99,0.014073878583564915,4.972781149181847,99,0.009206598595301372,2.842948564335273,99,-0.0012657683381519093,-1.4021763797556046,98,-0.006769555116434285,-0.003109083134899063
entropy_b,5 板の形,0.029764471988138464,11.531520199593587,99,0.014207570479436455,7.563794569885191,99,0.014069380234374098,8.496999339901947,99,0.006730793942243008,4.815418911805686,99,0.005291806745881972,2.4229392486507253,99,0.0008382946762293547,0.3795445296399836,99,-0.015409336650928078,-5.38573843000787,99,-0.011934798485704083,-3.6416838227230977,99,0.0016054592037634857,1.7201618895271935,98,0.0092892139241865,0.0042235423599383875
hhi_a,5 板の形,0.021588250689224035,8.902672354912903,99,0.014471681952157572,7.444459638144547,99,0.008971724695760944,5.855908015432562,99,0.004375186764028542,2.9525605740660352,99,0.004168318002990592,1.8435730432469974,99,0.0011481068188346096,0.4989683050235298,99,-0.016242780434019076,-5.41887344432541,99,-0.009876674990599913,-2.712620417304354,99,-0.0001786293246191851,-0.19989154085714841,98,0.005889763261529742,0.0028909017964773654
gini_a,5 板の形,0.025642819128145297,12.4101740948721,99,0.011122900363584445,7.795757339237727,99,0.013039910831914827,10.260559581261566,99,0.003563951595089318,3.055304327458262,99,0.006135277767761618,2.962127035091495,99,0.00037710829734994157,0.17711395188508927,99,-0.016196324745478396,-5.446380205305895,99,-0.009584432624991422,-2.779402720410494,99,0.0008813136669508471,0.9617708621637296,98,0.004878338886905262,0.0022758520491096917
entropy_a,5 板の形,-0.02851352446514241,-10.894480870314199,99,-0.01629116458395666,-8.260341458794588,99,-0.013082461078712046,-8.185749548246594,99,-0.005190659528132379,-3.524767388762762,99,-0.006456128519523439,-2.677180547294164,99,-0.0012666377251473744,-0.520292090876356,99,0.01626823573540704,5.248555153108584,99,0.009696186207634041,2.6053571624938225,99,-0.0003309615450358029,-0.361672071784802,98,-0.007039085120462512,-0.003379202447648848
liq_conc,5 板の形,-0.00173484237384085,-1.046000581753991,99,0.0005445907260112235,0.3428622331096906,99,-0.0010170568046840587,-0.6497505887519337,99,-0.001172770832818689,-0.765858366899169,99,0.0009348186390427063,0.38526102633452886,99,0.0008409185564856176,0.34292326573507104,99,0.0005957455310248022,0.2906253265122835,99,0.002749783363870983,0.8432987429678686,99,-0.0011804063876450534,-1.1991193989300193,98,-0.0015506189627668835,-0.0008024796654694578
gap12_b,6 板の隙間,-0.05575684917568272,-17.48784395887542,99,-0.04559431338522553,-18.17230713502833,99,-0.02935532942524063,-15.830897358703586,99,-0.02844159983446397,-15.759909121644197,99,-0.01643012894012455,-8.461878130939837,99,-0.016682325196962167,-8.051098663565911,99,-0.004546587549890858,-1.5748577841978346,99,-0.00624431764722767,-2.2867030015060292,99,0.000715945696777394,0.7498041794525164,98,-0.03380723278953748,-0.023183279538491933
max_gap_b,6 板の隙間,0.047593323433491944,6.776618883415487,75,0.03468019316776942,3.767417879287599,75,0.01976391993048861,3.8386823940664767,75,0.017360161765041886,2.9141475168967603,75,0.00666885748538571,1.5659843860312728,75,0.007113404355580986,1.6157121770321392,75,0.0022930436460980408,0.36024541715858494,75,0.006908542400445363,1.3903666666946795,75,0.0016387569365619511,0.8532996892725672,74,0.027839453945029097,-0.0002300786799366676
mean_gap_b,6 板の隙間,0.04681976603513805,10.979532312946931,99,0.04063698022516785,12.43864740119328,99,0.020504122207805283,6.296472733022557,99,0.022571012022703965,9.811501620128098,99,0.008193680556233585,2.475319181789516,99,0.009693582733521175,3.218566940992171,99,-0.009063963962480569,-2.1697774357067523,99,-0.0035949142380736292,-0.7622170251723734,99,0.0004549093284091315,0.44431317114559055,98,0.02687309362000945,0.018354972057344588
empty_lv_b,6 板の隙間,-0.05121609266396904,-11.620501067884762,99,-0.04496450170855321,-13.644907371328987,99,-0.022152844690447922,-6.681158889615832,99,-0.02457489880713837,-10.536691583720863,99,-0.009159501596748831,-2.7392841429560386,99,-0.010732442808202215,-3.4673589022370868,99,0.011220010716101143,2.5773003159946244,99,0.006320039033767085,1.2946791804747608,99,0.0001425368106038807,0.1365223411744397,98,-0.029514927495856613,-0.01973367069219449
wall_dist_b,6 板の隙間,-0.0015666647052546118,-1.3142343622016888,99,0.007037278618936956,5.447159463798013,99,-0.004610774168342881,-4.385745175211489,99,0.002990372329322767,2.987242881431566,99,-0.005175164310943314,-3.181246152218032,99,0.00035422155495681894,0.1950322006003517,99,-0.014959471512536007,-6.0929430965432685,99,-0.013690419136695183,-5.409112085382642,99,1.984486433783573e-6,0.0024792907538643827,98,0.004435475563238435,0.001574171160085413
cliff_b,6 板の隙間,-0.00045335657015801333,-0.24046763480003255,99,-0.002236947744594744,-1.4159229018887258,99,0.0015264853458952794,1.1619648061196168,99,0.0006029312871141411,0.4747470289329147,99,0.003008517631032351,1.951300924469966,99,0.003228254448529739,2.006684461728787,99,0.019957802726301804,10.272809665552293,99,0.015543301792185051,7.301206796644911,99,-0.0002479236545203691,-0.27384029781557506,98,0.0032474791632388436,-0.001988725631488067
gap12_a,6 板の隙間,0.05580316605632349,14.26078817642261,99,0.04804810832579002,15.050246521023249,99,0.028497670365177544,15.392632450430394,99,0.027748135982878418,16.31235908539147,99,0.01663606488541566,7.973653453111896,99,0.016547584104148586,7.743666355334903,99,0.005433001074238565,2.2918950681116756,99,0.007066294011920398,2.3262313413755407,99,0.0004882589606254968,0.521269301279853,98,0.031175004642903226,0.024389804696054104
max_gap_a,6 板の隙間,-0.02523138676337976,-2.626793914998708,81,-0.027859402022391063,-3.418837975394332,81,-0.00289593140945813,-0.3902974788715367,81,-0.005900447593117731,-0.8038465310720121,81,-0.0015500119428527505,-0.2903914444584757,81,-0.003471097265985549,-0.6570924274356086,81,-0.013911054305524799,-1.616759629838761,81,-0.008760693416441256,-1.5679029931101678,81,-0.002138447732904041,-1.353985843448872,80,-0.004061436002521078,-0.0085753735430765
mean_gap_a,6 板の隙間,-0.042188887341182285,-10.84780779328699,99,-0.040670114981427204,-13.626378273543923,99,-0.018885838324427834,-7.381847945966755,99,-0.02081494431945673,-9.30789226957934,99,-0.012624319999843732,-4.295335130033787,99,-0.013986730386598865,-4.804990952274099,99,0.015728291506858075,4.639449818150537,99,0.009178149893978672,2.1465078187911004,99,0.00006687963986717851,0.058297077327602864,98,-0.022775728320648593,-0.0188933759982887
empty_lv_a,6 板の隙間,0.04717757340724188,11.247711996425625,99,0.04583776459404609,14.23355369493538,99,0.02082517844832791,7.618898029547903,99,0.022963862505761566,9.663152845352004,99,0.013553846227939433,4.408175320874192,99,0.015095007804471181,4.970570498441599,99,-0.016842854828076504,-4.732158949087093,99,-0.01105398233154585,-2.4609154523814256,99,0.000820843542913279,0.7297629322339944,98,0.02496823788889332,0.020999574630292454
wall_dist_a,6 板の隙間,0.0028857470243314545,2.365102019371772,99,-0.009021943172891535,-6.5917089189277345,99,0.0045946393950121135,4.124300991976587,99,-0.003427082908807033,-3.0950180050531477,99,0.007034335906767822,4.002083624760247,99,0.0015331191953821745,0.9171845690309296,99,0.015542991950192323,5.364382750892688,99,0.010340316724007974,3.137711777372805,99,-0.0010069908830117452,-1.0626163455971562,98,-0.003945950395664966,-0.002918592771686258
cliff_a,6 板の隙間,-0.0013422568128334947,-0.8275531737271365,99,0.0009024642036631854,0.6198783128644295,99,-0.0032371273995684346,-2.272403630793851,99,-0.0024992316232326224,-1.6416657804118495,99,-0.0025383777516199235,-1.4296275428203924,99,-0.0024881942282762117,-1.2740672236337027,99,-0.02498425757659705,-12.283840880094248,99,-0.02171607168613013,-8.96807616003061,99,0.00026217225330841474,0.2842684774278376,98,-0.0073810780696210105,0.0022849778942279995
gap_asym,6 板の隙間,-0.08015135005210737,-17.864778365293105,99,-0.06736400727036414,-20.22419060612239,99,-0.04137791380496861,-20.84792803396202,99,-0.040175120698888664,-21.851774271695213,99,-0.023863592145440905,-12.938697516966748,99,-0.023946391941691292,-11.995168587382441,99,-0.006536870356400685,-2.368518734679742,99,-0.00877069566833549,-3.009669574768204,99,0.00014343388429731646,0.17586586359093154,98,-0.0468620006029839,-0.03362197839287534
med_gap,6 板の隙間,0.0017095394294672206,0.5912048982148953,99,-0.0015003920279493652,-0.6080983677210616,99,0.0005157924683008837,0.1792858653705305,99,0.0007224612390499305,0.29988141219194864,99,-0.0031643058514753794,-0.8595658451276447,99,-0.002993039165066595,-0.8602335200663034,99,0.004555475148593646,1.424969580016005,99,0.0040373658284551545,0.8944691685345348,99,0.0004921288062348548,0.4074984776497356,98,0.0021423944201678746,-0.000669073278445655
cum_gap,6 板の隙間,-0.0012260074893357524,-0.4112181713147415,99,0.0021254589619125906,0.8323261242586241,99,-0.0004756805968318629,-0.1650187381530293,99,-0.0007248113450830727,-0.2937303902456599,99,0.0030259024126651607,0.8087155738688648,99,0.0029614653328406976,0.8235928291137646,99,-0.003770445527706263,-1.1900618002355798,99,-0.0033844180128449895,-0.7425016606592996,99,0.0005475618457210862,0.43681324122567267,98,-0.0026758815396804967,0.0011872374456224023
wgt_gap,6 板の隙間,-0.0015546052523015004,-0.8188272031504199,99,0.0017050570247049124,0.9103820613982273,99,-0.0003409697489406237,-0.20069706558152187,99,0.0007081765221101618,0.395981390597818,99,-0.00019429951547362021,-0.09705898528836997,99,0.00018494798199359942,0.09009547395272731,99,0.0010410511823216154,0.4254175673971252,99,0.0017346037756617854,0.6680099612434262,99,0.000758877122844875,0.7942605344952118,98,-0.00018642640410800905,0.0015848873898039702
elast_b,7 板の弾力性,-0.032390253821903615,-16.164927119972436,99,0.06637439500025626,25.10069528524885,99,-0.023089588797457306,-17.98339626467248,99,0.047259277539739804,21.682111785540254,99,-0.015540501713704141,-8.998450252324613,99,0.027385638296096807,9.963569245765264,99,-0.036130585514295016,-11.242590316900014,99,-0.02886261951167235,-9.743276865753376,99,-0.002090010831815966,-2.696203551957744,98,0.04967031985494682,0.04489645607083692
local_elast_b,7 板の弾力性,-0.0065600997298809575,-3.7383645896322633,99,0.07310377124708102,25.55217732699407,99,-0.005623370190577108,-4.230568317576895,99,0.05220509315854658,26.109614137225268,99,-0.003491073679123324,-2.3166967578936237,99,0.030587054386819003,12.655991907602969,99,-0.024426000880111914,-11.378088269942875,99,-0.013831144799675402,-6.734788947540306,99,-0.0008641598703678227,-0.9970977950917039,98,0.0534477205258298,0.05098731833860901
deep_elast_b,7 板の弾力性,-0.03493020910670594,-18.090336241779628,99,-0.006167118824129106,-4.740828153729586,99,-0.02390746811178988,-19.418020919895575,99,-0.005756855209149765,-4.807432295409962,99,-0.01704416106346111,-9.875898206247069,99,-0.004910682762812565,-2.8046358385102352,99,-0.013619976609758016,-4.708480743245667,99,-0.019801916191021746,-6.189115966263609,99,-0.0008124562813215952,-0.9251570355871197,98,-0.0055063686218213585,-0.006002332064731605
