col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
ofi_1s,10 注文フローの偏り OFI,5s,422876,0.029361406122147646,0.1018171946455091,0.26640781273438074,-0.00014221645520274997,NaN,NaN,19.101594604436794
ofi_1s,10 注文フローの偏り OFI,10s,140895,0.031887105299016304,0.07636970303902438,0.2052979568217887,0.0006620721127619064,0.04271036627184709,0.028420379571688557,11.975143025297529
ofi_1s,10 注文フローの偏り OFI,30s,140895,0.024687179236187056,0.04810018597814301,0.12261789724719935,0.0004208572209475837,NaN,NaN,9.269334626737852
ofi_1s,10 注文フローの偏り OFI,60s,140895,0.017456270795375012,0.03510514348456147,0.08494887516912811,-0.0004995016800147232,NaN,NaN,6.553334833329474
ofi_norm_1s,10 注文フローの偏り OFI,100ms,422876,0.013199895816502483,0.059774950189209454,0.14740252422075487,-0.0010311720413832407,NaN,NaN,8.584476849588814
ofi_norm_1s,10 注文フローの偏り OFI,500ms,422876,-0.004219796022484041,0.12484178868551021,0.3042491972522811,0.0017133439327941663,NaN,NaN,-2.7441055807398302
ofi_norm_1s,10 注文フローの偏り OFI,1s,422876,0.018933923043367575,0.1409635623269454,0.5187851116591371,0.0022679163641321025,0.024461711465836256,0.01948642912341885,12.314703485359633
ofi_norm_1s,10 注文フローの偏り OFI,5s,422876,0.037481928509998264,0.10457951294108911,0.25479817108859054,0.00046651636514561106,NaN,NaN,24.39117394937241
ofi_norm_1s,10 注文フローの偏り OFI,10s,140895,0.03923377676200493,0.07998035828699158,0.19895090971412402,0.0018348670679676905,0.047765822398575485,0.035911042608051294,14.738026560071411
ofi_norm_1s,10 注文フローの偏り OFI,30s,140895,0.030610286766159546,0.05056135526958204,0.12084241951549896,0.001838761013331879,NaN,NaN,11.495177099821111
ofi_norm_1s,10 注文フローの偏り OFI,60s,140895,0.021692647241944193,0.03691656843967345,0.08630455863256907,0.0007574252130779087,NaN,NaN,8.144407018168016
ofi_5s,10 注文フローの偏り OFI,100ms,422876,0.013116936416917134,0.051754682495132834,0.07609878718829491,-0.0017339088860270908,NaN,NaN,8.530515364262628
ofi_5s,10 注文フローの偏り OFI,500ms,422876,0.0067229039637760855,0.1096546502996127,0.1447279169032374,0.0002741362506395762,NaN,NaN,4.371920077282698
ofi_5s,10 注文フローの偏り OFI,1s,422876,0.021375927221638467,0.11903577399785195,0.21885976805029225,0.0007317333782171138,0.026775145821483826,0.022447349003392705,13.90367789211349
ofi_5s,10 注文フローの偏り OFI,5s,422876,0.038016954448525146,0.09699430524568842,0.5776475889681588,-0.001476520101497271,NaN,NaN,24.73983972893257
ofi_5s,10 注文フローの偏り OFI,10s,140895,0.036466148496949014,0.07190067411021897,0.4083831316128673,0.0020455139036731035,0.06302938044106071,0.023574601943518198,13.696940042265691
ofi_5s,10 注文フローの偏り OFI,30s,140895,0.024751054259051792,0.04780606766518596,0.23910117036156017,0.00043038354495687135,NaN,NaN,9.293332566136305
ofi_5s,10 注文フローの偏り OFI,60s,140895,0.024715150718588416,0.04263097228252736,0.1602594435180153,0.0004629572967220083,NaN,NaN,9.27984353953871
ofi_norm_5s,10 注文フローの偏り OFI,100ms,422876,0.012530059447491491,0.04805751929312034,0.06765222863940004,-0.00010431210407998192,NaN,NaN,8.14878235945349
ofi_norm_5s,10 注文フローの偏り OFI,500ms,422876,0.008558827654712518,0.10470794280598612,0.13398544928720496,-0.00013123616788061828,NaN,NaN,5.565903604549132
ofi_norm_5s,10 注文フローの偏り OFI,1s,422876,0.022916616406583608,0.11756807742508574,0.2030058165275149,0.0014323072631817067,0.02837141076321802,0.021908211776182924,14.906306836520127
ofi_norm_5s,10 注文フローの偏り OFI,5s,422876,0.040686374186345485,0.09915851421678161,0.5259555881716268,0.00003745211894402406,NaN,NaN,26.479771922815715
ofi_norm_5s,10 注文フローの偏り OFI,10s,140895,0.041196378367343814,0.07670231308863094,0.37011909136417565,0.0037810696965377053,0.05890577988619508,0.02978156490101669,15.47649419779165
ofi_norm_5s,10 注文フローの偏り OFI,30s,140895,0.029866572398016867,0.053921846851020604,0.22432001739758142,0.0011155413260631102,NaN,NaN,11.215635248648347
ofi_norm_5s,10 注文フローの偏り OFI,60s,140895,0.02850835979852286,0.04639304651040912,0.15640066087310014,0.0016692267120305977,NaN,NaN,10.705168134338741
ofi_10s,10 注文フローの偏り OFI,100ms,422876,0.013509246506171786,0.04188650166276318,0.05359825518966576,-0.004211673094996178,NaN,NaN,8.785697605954013
ofi_10s,10 注文フローの偏り OFI,500ms,422876,0.009223928175240197,0.08584229200577514,0.1016263745923915,-0.0017047173398933052,NaN,NaN,5.998461562625537
ofi_10s,10 注文フローの偏り OFI,1s,422876,0.019800503579205344,0.0929573104346109,0.14991874340489947,-0.00011058862001050024,0.0330245421100206,0.016615934979387483,12.878547347732582
ofi_10s,10 注文フローの偏り OFI,5s,422876,0.03601398419430172,0.08445946172215305,0.3774437400975478,-0.002012414476249692,NaN,NaN,23.434650765353044
ofi_10s,10 注文フローの偏り OFI,10s,140895,0.033369749455383034,0.06613294192390727,0.576547726989505,0.0010890750220894422,0.06075220610493169,0.020370079095116598,12.532554188697993
ofi_10s,10 注文フローの偏り OFI,30s,140895,0.024124904379709475,0.04616559760747601,0.32438794565940055,0.0010586585567238915,NaN,NaN,9.058092009842035
ofi_10s,10 注文フローの偏り OFI,60s,140895,0.02392956656201737,0.04107490190556282,0.21844388910128315,-0.0005164253769921824,NaN,NaN,8.984707020923564
ofi_norm_10s,10 注文フローの偏り OFI,100ms,422876,0.011966302229068668,0.03959745482756867,0.04603254069622289,-0.0014333878433862505,NaN,NaN,7.782095488847462
ofi_norm_10s,10 注文フローの偏り OFI,500ms,422876,0.010863891155740893,0.08541258923251861,0.09167291129834226,-0.000770684315775382,NaN,NaN,7.065070954517871
ofi_norm_10s,10 注文フローの偏り OFI,1s,422876,0.021694471909739714,0.09654756539873617,0.13722953146287425,0.0006792018458083863,0.03167875012374822,0.016687751432573734,14.110967748493104
ofi_norm_10s,10 注文フローの偏り OFI,5s,422876,0.038835955474578236,0.08937291599343726,0.34052195111450284,0.00011966672373809288,NaN,NaN,25.27360780943505
ofi_norm_10s,10 注文フローの偏り OFI,10s,140895,0.03790316485098186,0.07208002901928702,0.5121936938738714,0.0024125238922606176,0.0558793059919829,0.02449798749178521,14.23745523170239
ofi_norm_10s,10 注文フローの偏り OFI,30s,140895,0.028768376135905077,0.054436760182713546,0.29772028958481184,0.0015801220496346987,NaN,NaN,10.80288732279801
ofi_norm_10s,10 注文フローの偏り OFI,60s,140895,0.028041094693492172,0.04737340779810479,0.2083018874891863,0.0019499562696145207,NaN,NaN,10.529566287282169
ofi_30s,10 注文フローの偏り OFI,100ms,422876,0.008607546757691419,0.02642532362185032,0.029963712890523363,-0.0050264881313573755,NaN,NaN,5.597588535836816
ofi_30s,10 注文フローの偏り OFI,500ms,422876,0.012485917476194434,0.05833236204402567,0.05315575111931985,-0.000032156028141715454,NaN,NaN,8.120070643958334
ofi_30s,10 注文フローの偏り OFI,1s,422876,0.015271493740028648,0.06042221431938895,0.0825280634834858,-0.0013278519263957313,0.027686238490947583,0.011214303378955837,9.93202168367564
ofi_30s,10 注文フローの偏り OFI,5s,422876,0.030076652937142647,0.06467726026863149,0.19818409319133493,-0.0011186360672540915,NaN,NaN,19.567327670951837
ofi_30s,10 注文フローの偏り OFI,10s,140895,0.03178381710568403,0.05764450438820366,0.2889178901439321,0.0024260981990466505,0.06271399372642407,0.018934310324299073,11.936314047403577
ofi_30s,10 注文フローの偏り OFI,30s,140895,0.024586425699908765,0.04485315890784194,0.5494813845207938,0.004852439539744701,NaN,NaN,9.231481606768524
ofi_30s,10 注文フローの偏り OFI,60s,140895,0.02218436047708094,0.03883857976293043,0.3662101530158908,0.0009876878463261024,NaN,NaN,8.329108437409875
ofi_norm_30s,10 注文フローの偏り OFI,100ms,422876,0.007573661251120268,0.02642869730333027,0.024408017611421563,-0.0029064952524026255,NaN,NaN,4.925199472929106
ofi_norm_30s,10 注文フローの偏り OFI,500ms,422876,0.01155103579798657,0.05958307250647376,0.04762144194352814,-0.000776643618666857,NaN,NaN,7.511996843914651
ofi_norm_30s,10 注文フローの偏り OFI,1s,422876,0.015964443352042824,0.0668619816424152,0.07368728405009735,-0.0010472193121566198,0.025460702072075004,0.009908207605392046,10.382803193263468
ofi_norm_30s,10 注文フローの偏り OFI,5s,422876,0.03139548147486975,0.07339334595436041,0.18021301046301968,0.0014925572197231052,NaN,NaN,20.426162472774365
ofi_norm_30s,10 注文フローの偏り OFI,10s,140895,0.03657635317177354,0.07084926003957212,0.26125908304010426,0.003958122849962783,0.05793496377055974,0.02161548390918338,13.73838905594056
ofi_norm_30s,10 注文フローの偏り OFI,30s,140895,0.0325972072687128,0.06301633020472099,0.48900771141089794,0.004679681788842903,NaN,NaN,12.242101071974542
ofi_norm_30s,10 注文フローの偏り OFI,60s,140895,0.02935853986815062,0.052867888653278364,0.33766974334087096,0.000856003716404212,NaN,NaN,11.024690488097644
ofi_60s,10 注文フローの偏り OFI,100ms,422876,0.007896080881086157,0.01820839250945533,0.018674634566720017,-0.0054621204530121235,NaN,NaN,5.134883789542361
ofi_60s,10 注文フローの偏り OFI,500ms,422876,0.010111687452483534,0.04370755187252348,0.034637306850730715,-0.0029285620453538947,NaN,NaN,6.575841441387301
ofi_60s,10 注文フローの偏り OFI,1s,422876,0.013381070095954389,0.048222374203174684,0.052506760523250366,-0.001998972213597834,0.02402119165212094,0.009823694933131849,8.702323465352357
ofi_60s,10 注文フローの偏り OFI,5s,422876,0.0276960445567421,0.054520414662798285,0.13042432127454723,-0.0004797725771770617,NaN,NaN,18.017306739697002
ofi_60s,10 注文フローの偏り OFI,10s,140895,0.035727061697221695,0.05779473741640041,0.18199836106609013,0.0019237273476286087,0.055338059047876365,0.02922576017314388,13.418975408397577
ofi_60s,10 注文フローの偏り OFI,30s,140895,0.030973303773949218,0.04744754517690426,0.3393337002187272,0.0024004701305700804,NaN,NaN,11.63163215697783
ofi_60s,10 注文フローの偏り OFI,60s,140895,0.025343161098335988,0.040040864538967526,0.5250253564055609,0.0006536675189978778,NaN,NaN,9.515793430380192
ofi_norm_60s,10 注文フローの偏り OFI,100ms,422876,0.006651648452784773,0.02029115917882422,0.015074834856533912,-0.0030940857867828736,NaN,NaN,4.325580391573194
ofi_norm_60s,10 注文フローの偏り OFI,500ms,422876,0.00957189180398029,0.04709584580734504,0.030888085330703908,-0.001493475285595546,NaN,NaN,6.224767989703689
ofi_norm_60s,10 注文フローの偏り OFI,1s,422876,0.014604800267552159,0.05617486625167902,0.048413929098983774,-0.0009302228101849159,0.022025021367008353,0.010199463728110163,9.498333985421306
ofi_norm_60s,10 注文フローの偏り OFI,5s,422876,0.02903551100807994,0.06343401808400954,0.1211583469560456,0.0017744077785592795,NaN,NaN,18.88939773587784
ofi_norm_60s,10 注文フローの偏り OFI,10s,140895,0.036727940554753175,0.0680861669848001,0.1702109104003775,0.005246416881919652,0.051693958478175116,0.026622937363288173,13.795403315283746
ofi_norm_60s,10 注文フローの偏り OFI,30s,140895,0.035345862262991946,0.06089601096091279,0.3101243489727817,0.0044825940217118046,NaN,NaN,13.275617997028442
ofi_norm_60s,10 注文フローの偏り OFI,60s,140895,0.03103371066606509,0.0518440631261821,0.47677782307264965,0.0007614998604510245,NaN,NaN,11.654339048175087
ofi_fast_slow,67 多尺度,100ms,422876,0.002645719951054678,0.04447974031226984,0.12255114519313255,0.0012680612629581535,NaN,NaN,1.7204849746589082
ofi_fast_slow,67 多尺度,500ms,422876,-0.02938467607445094,0.08152043097281789,0.241832304817908,0.0007780831257171958,NaN,NaN,-19.11674637117092
ofi_fast_slow,67 多尺度,1s,422876,-0.01187961645046565,0.08686196405411874,0.4202912433919144,0.002838492418785939,-0.03146609175696894,0.002507574035531958,-7.725712777022357
ofi_fast_slow,67 多尺度,5s,422876,-0.001680195924357782,0.047556171194672994,0.12597844695945473,-0.0010432615247741386,NaN,NaN,-1.0926121656050374
ofi_fast_slow,67 多尺度,10s,140895,-0.0012089744418336405,0.02430938569736822,0.016043033423148334,-0.0005692039470089617,-0.024023695482971882,0.011213038968875749,-0.4537975485631821
ofi_fast_slow,67 多尺度,30s,140895,-0.0022232476148148312,0.008294509937570856,-0.2112620313971606,-0.0019517694997044732,NaN,NaN,-0.8345139803229803
ofi_fast_slow,67 多尺度,60s,140895,-0.006172080345632591,0.0012625466860778341,-0.14419989554796564,-1.382038280518877e-6,NaN,NaN,-2.3167786986334837
bbo_chg_100ms,39 最良気配の入れ替わり,100ms,422876,-0.0002503794145739779,-0.0026849954748762095,0.0007100242063501336,-0.0005927685176311161,NaN,NaN,-0.1628186408743922
bbo_chg_100ms,39 最良気配の入れ替わり,500ms,422876,-0.0006346139267191599,-0.0036203530962889714,0.0010654017143119985,-0.00032931112327103183,NaN,NaN,-0.41268166862719924
bbo_chg_100ms,39 最良気配の入れ替わり,1s,422876,-0.0027720544295709265,-0.00433889812412135,-0.0009419461504207768,-0.0003237261717537636,0.001096377936866001,-0.003756148506826287,-1.8026396275594951
bbo_chg_100ms,39 最良気配の入れ替わり,5s,422876,-0.0021779045012780933,-0.002091363316078078,-0.0016359416527686216,-0.0003144266108775697,NaN,NaN,-1.4162677124764087
bbo_chg_100ms,39 最良気配の入れ替わり,10s,140895,-0.0017431695323504122,-0.004561689099173684,0.00032413302485888464,-0.0041172726477287066,0.008264151357767122,-0.00665243685704699,-0.654312164830031
bbo_chg_100ms,39 最良気配の入れ替わり,30s,140895,-0.002608136751681755,-0.003975623171811945,-0.002666000134220264,-0.0037743345879595823,NaN,NaN,-0.9789861421908332
bbo_chg_100ms,39 最良気配の入れ替わり,60s,140895,-0.0012674847167704856,-0.0011266530513504792,-0.005300938372642218,-0.0014420179527128846,NaN,NaN,-0.47575984990290443
bbo_chg_500ms,39 最良気配の入れ替わり,100ms,422876,0.000834196098081054,-0.0016567588217950811,0.0008692190649329027,0.001036468940293065,NaN,NaN,0.5424675912131478
bbo_chg_500ms,39 最良気配の入れ替わり,500ms,422876,-0.0009853836041961092,-0.004553463805593779,-0.002169983187399306,-0.0016175146001941307,NaN,NaN,-0.640783078396161
bbo_chg_500ms,39 最良気配の入れ替わり,1s,422876,-0.0012919731352358966,-0.0034443740871688295,-0.00266630977133175,-0.0016590111396881648,-0.0001587102098816236,-0.0009918972750301166,-0.8401548476079054
bbo_chg_500ms,39 最良気配の入れ替わり,5s,422876,-0.0016186798806507305,-0.003262856135761223,-0.00261022002748599,0.000044202807364967864,NaN,NaN,-1.0526088801467348
bbo_chg_500ms,39 最良気配の入れ替わり,10s,140895,-0.0018646090320521452,-0.005226813085952725,-0.0012842495092526217,-0.003018480933031179,0.004748374335893294,-0.005584991939999119,-0.6998955735216729
bbo_chg_500ms,39 最良気配の入れ替わり,30s,140895,-0.0036230759470758235,-0.004264170593464729,-0.004783415996683681,-0.006043546624459487,NaN,NaN,-1.3599564356040894
bbo_chg_500ms,39 最良気配の入れ替わり,60s,140895,0.0014249794032939619,0.0014540528444519107,-0.005351964424601261,-0.0028002894232729415,NaN,NaN,0.5348767695558864
bbo_chg_1s,39 最良気配の入れ替わり,100ms,422876,0.0012748185287583356,-0.001157585744923081,-0.0010793526462995898,0.0008727872015728688,NaN,NaN,0.8289993916791542
bbo_chg_1s,39 最良気配の入れ替わり,500ms,422876,-0.0025928589018653653,-0.005877202234663389,-0.002485553697671685,-0.002529603238333707,NaN,NaN,-1.6861097345650984
bbo_chg_1s,39 最良気配の入れ替わり,1s,422876,-0.001748119373414967,-0.005090831558969386,-0.0030315999743691898,-0.0026346728889573654,0.00302435247664877,-0.0025776750551659536,-1.1367821389281503
bbo_chg_1s,39 最良気配の入れ替わり,5s,422876,-0.0019786801688532816,-0.00422806654762402,-0.004096168324875767,-0.0007209234660492358,NaN,NaN,-1.2867137537554125
bbo_chg_1s,39 最良気配の入れ替わり,10s,140895,0.00047285889949642585,-0.004880427283377369,-0.0021122368204917687,-0.004933822220035829,0.009229283260237217,-0.004127450250040992,0.17749099497364915
bbo_chg_1s,39 最良気配の入れ替わり,30s,140895,-0.0011013788845004443,-0.0034889318582252762,-0.005819150493041605,-0.006758996563884982,NaN,NaN,-0.4134107044860024
bbo_chg_1s,39 最良気配の入れ替わり,60s,140895,0.0007666535784681974,-0.000016400986365659796,-0.008871472456781597,-0.0028187639261062483,NaN,NaN,0.28776899697536684
bbo_chg_5s,39 最良気配の入れ替わり,100ms,422876,0.0002501969683474967,-0.002113043301752547,-0.0013131318287728769,0.000025349829387632768,NaN,NaN,0.16269999833926574
bbo_chg_5s,39 最良気配の入れ替わり,500ms,422876,-0.005493229849563873,-0.007690829306044328,-0.0015652614867016107,-0.003309276517275618,NaN,NaN,-3.5722333101090835
bbo_chg_5s,39 最良気配の入れ替わり,1s,422876,-0.004131831485973024,-0.006469384269303624,-0.0030043877464328607,-0.003542763138022038,-0.0001594453678335191,-0.004893650608017086,-2.6869018346076357
bbo_chg_5s,39 最良気配の入れ替わり,5s,422876,-0.0017321288711105024,-0.004051047169658945,-0.0024230927551624065,-0.0009801526378400672,NaN,NaN,-1.1263836658726936
bbo_chg_5s,39 最良気配の入れ替わり,10s,140895,0.0005705551374646463,-0.001116111772749614,0.002390742955740249,-0.007298635532144861,0.009170712994465985,-0.003684067252293023,0.21416199273251563
bbo_chg_5s,39 最良気配の入れ替わり,30s,140895,-0.003400734924244708,-0.003665457241219973,-0.003678060463861051,-0.006186840200599811,NaN,NaN,-1.2764975954831392
bbo_chg_5s,39 最良気配の入れ替わり,60s,140895,-0.002829016344055253,-0.0029445302391079764,-0.010890012518414484,-0.00388728877903866,NaN,NaN,-1.061895799042432
bbo_chg_10s,39 最良気配の入れ替わり,100ms,422876,0.0011578014012493536,-0.002300344734158808,-0.00036831341046253695,-0.0002741594514719741,NaN,NaN,0.7529044323240335
bbo_chg_10s,39 最良気配の入れ替わり,500ms,422876,-0.00481397983334185,-0.008006434612619757,-0.0009417882982629508,-0.00378943815082018,NaN,NaN,-3.1305078043175025
bbo_chg_10s,39 最良気配の入れ替わり,1s,422876,-0.003813140194878981,-0.006758263023655812,-0.002049464063889205,-0.0034122088789637723,0.001294185285786305,-0.0049399453527859205,-2.479655922321823
bbo_chg_10s,39 最良気配の入れ替わり,5s,422876,-0.0014000239259549486,-0.003970314239288892,-0.0027383301855382846,-0.0013707101315788858,NaN,NaN,-0.9104191311308413
bbo_chg_10s,39 最良気配の入れ替わり,10s,140895,-0.00023264867240121054,-0.002302344944277302,0.0019198438805921331,-0.006224935785914503,0.007109481691067766,-0.004156111011729447,-0.08732634806872724
bbo_chg_10s,39 最良気配の入れ替わり,30s,140895,-0.0037098550112824456,-0.003505761148771566,-0.0038890129844664193,-0.007464710150314927,NaN,NaN,-1.3925302358351626
bbo_chg_10s,39 最良気配の入れ替わり,60s,140895,-0.003308599672207755,-0.00302682972553371,-0.010791136574232942,-0.005268136481315513,NaN,NaN,-1.2419133848032409
bbo_chg_30s,39 最良気配の入れ替わり,100ms,422876,0.0013394744648341952,-0.001909610159768367,0.000056751503813151746,0.0007172521545421115,NaN,NaN,0.8710444548105347
bbo_chg_30s,39 最良気配の入れ替わり,500ms,422876,-0.005554498375748886,-0.007772552547275499,-0.0004929693735256204,-0.004260491164973101,NaN,NaN,-3.612077298362657
bbo_chg_30s,39 最良気配の入れ替わり,1s,422876,-0.004272517510733273,-0.005873517024854654,-0.00023035505902614293,-0.0023582205758559886,0.0009160854806904083,-0.004958017829110112,-2.778390639552622
bbo_chg_30s,39 最良気配の入れ替わり,5s,422876,-0.0006819778657580875,-0.002313421246753065,-0.0018118084260297126,-0.0007244182237518807,NaN,NaN,-0.44348187225894653
bbo_chg_30s,39 最良気配の入れ替わり,10s,140895,-0.0008066748513851116,-0.001121094470791126,0.002948777667278539,-0.00503382411527852,0.009228809691073066,-0.006409295702861733,-0.3027912823945546
bbo_chg_30s,39 最良気配の入れ替わり,30s,140895,-0.004857341851748153,-0.004141089770732434,-0.002519571221953354,-0.0070287275064097815,NaN,NaN,-1.823259567297901
bbo_chg_30s,39 最良気配の入れ替わり,60s,140895,-0.003657569045194277,-0.0031583631710426175,-0.011398946652133035,-0.006243944420671519,NaN,NaN,-1.372903924435638
bbo_chg_60s,39 最良気配の入れ替わり,100ms,422876,0.0012379415346350587,-0.0016258397525609576,0.00016659769049436654,0.00041586666049388585,NaN,NaN,0.8050186818342382
bbo_chg_60s,39 最良気配の入れ替わり,500ms,422876,-0.005571732518749597,-0.008152190066023197,-0.0005493129395842271,-0.004018887170705526,NaN,NaN,-3.6232849686298536
bbo_chg_60s,39 最良気配の入れ替わり,1s,422876,-0.0036778241062520385,-0.00545415790230995,-0.0005849089879785862,-0.0021421975797514684,0.0018432220349540883,-0.00406334330962192,-2.391659692032217
bbo_chg_60s,39 最良気配の入れ替わり,5s,422876,-0.000154181050321262,-0.001764824921625618,-0.0019178933397308933,0.00003717992954828212,NaN,NaN,-0.1002620307908193
bbo_chg_60s,39 最良気配の入れ替わり,10s,140895,-0.00017992889175600044,0.000057501437687046204,0.004227702575679583,-0.0038986867597540563,0.010659654694790091,-0.005852700517913453,-0.06753759948875356
bbo_chg_60s,39 最良気配の入れ替わり,30s,140895,-0.005346687241294369,-0.004002561228548771,-0.0012354774050520353,-0.007580705215444204,NaN,NaN,-2.0069460422081873
bbo_chg_60s,39 最良気配の入れ替わり,60s,140895,-0.004591529424797014,-0.004058332712790635,-0.008976850439672246,-0.007179051520494552,NaN,NaN,-1.723481627290178
t_since_bbo,43 経過時間,100ms,422876,-0.0016495460186775506,0.0010245745873091764,0.0019330594899557556,-0.00048586383031582137,NaN,NaN,-1.0726808282506448
t_since_bbo,43 経過時間,500ms,422876,0.0020035043514623416,0.006625361238380189,0.001982045987524236,0.002676708804511157,NaN,NaN,1.3028567085959206
t_since_bbo,43 経過時間,1s,422876,0.002089836488817362,0.005593480063373865,0.0020055886831766008,0.0025265674186031256,-0.0032537518455976145,0.002923523595761428,1.358997782277013
t_since_bbo,43 経過時間,5s,422876,0.0005314670182265678,0.004280176130815534,0.001659523174351348,0.0005592034077327437,NaN,NaN,0.3456064758078796
t_since_bbo,43 経過時間,10s,140895,-0.0024331689889364443,0.0009623139727146422,0.0012518613164187178,0.004669461864045065,-0.01253026023138605,0.004772085698592529,-0.913310112929154
t_since_bbo,43 経過時間,30s,140895,0.00003056398091634914,0.002217815764330933,0.004493661759988646,0.004442736702886637,NaN,NaN,0.011472409179620776
t_since_bbo,43 経過時間,60s,140895,0.0016804040589127284,0.001978150962203555,0.007361725632040065,0.0024088210892613546,NaN,NaN,0.630752591207261
t_since_mid,43 経過時間,100ms,422876,-0.0016402601982599162,0.0009860203548305063,0.001677131516670779,-0.000567256854820862,NaN,NaN,-1.0666423496034423
t_since_mid,43 経過時間,500ms,422876,0.001896270025754559,0.006527716782108604,0.0020790642629435548,0.0025712455735616246,NaN,NaN,1.23312315542289
t_since_mid,43 経過時間,1s,422876,0.001966741637883891,0.005651229104807466,0.0023148804457250724,0.0024336623236569854,-0.0036433854125466915,0.00304990503339073,1.2789502294427806
t_since_mid,43 経過時間,5s,422876,0.0005701737485626632,0.004529280050331032,0.0017081108369739115,0.00037768085091843107,NaN,NaN,0.37077699515160417
t_since_mid,43 経過時間,10s,140895,-0.002096381572741325,0.0013632329808511345,0.001555721429237566,0.004307384691623976,-0.012476086696025658,0.005486866040608078,-0.7868935693531419
t_since_mid,43 経過時間,30s,140895,0.0000101214632691477,0.0023726765751408956,0.004928310925472954,0.004227042733974161,NaN,NaN,0.0037991637407993307
t_since_mid,43 経過時間,60s,140895,0.0019062503939310585,0.002346157213247493,0.0076171319520295135,0.0026233706893371727,NaN,NaN,0.715526040339386
t_since_sp,43 経過時間,100ms,422876,-0.001694424826884232,0.0009557107377747928,0.001905633245896577,-0.0005380463955876782,NaN,NaN,-1.1018650844025477
t_since_sp,43 経過時間,500ms,422876,0.0018496808937200771,0.006503328737305204,0.0022345401399717435,0.002580931692918976,NaN,NaN,1.202826659800513
t_since_sp,43 経過時間,1s,422876,0.001797185389434879,0.005440336263866698,0.0020233461149305187,0.0026099381153577277,-0.003384209988143396,0.0023946844422034156,1.168689312536158
t_since_sp,43 経過時間,5s,422876,0.00026973909321982423,0.004105560256239736,0.0016809909873713052,0.000706789271700506,NaN,NaN,0.17540800167052711
t_since_sp,43 経過時間,10s,140895,-0.0026525663218408594,0.000756415205783815,0.0012697096426924398,0.004564978165687441,-0.012567428535826463,0.004261342020948282,-0.9956632726911298
t_since_sp,43 経過時間,30s,140895,-0.000030204369754733546,0.002228066588951882,0.004869123858832433,0.004235978941842289,NaN,NaN,-0.011337426553938263
t_since_sp,43 経過時間,60s,140895,0.0016133911467666403,0.0019759204832491334,0.007560319414622604,0.002253836054745363,NaN,NaN,0.6055987122529772
msg_rate_10s,28 メッセージの流量,100ms,422876,0.0012099107590371058,-0.0022821274937505505,0.00011214605522876372,0.00009607625088915841,NaN,NaN,0.7867905742806898
msg_rate_10s,28 メッセージの流量,500ms,422876,-0.005242130066291739,-0.007979803545705889,0.000010574047883615132,-0.003895949774919413,NaN,NaN,-3.4089391690061372
msg_rate_10s,28 メッセージの流量,1s,422876,-0.0051874583174218525,-0.006265979935770555,-0.0010820202839906658,-0.003852775303160161,-0.0027568278163190634,-0.005403258475310107,-3.3733853567951866
msg_rate_10s,28 メッセージの流量,5s,422876,-0.0020587911703955426,-0.004007155642847837,-0.0015881575226052217,-0.0011319199526703388,NaN,NaN,-1.338809265476866
msg_rate_10s,28 メッセージの流量,10s,140895,-0.0012773791480151049,-0.0035277304772826507,0.0018125786444055526,-0.0056752554561993775,0.007523368804870278,-0.0065850042775932064,-0.4794738045666595
msg_rate_10s,28 メッセージの流量,30s,140895,-0.005593118543505889,-0.005093923074647114,-0.0035571105474255177,-0.006686671733688471,NaN,NaN,-2.099449948965345
msg_rate_10s,28 メッセージの流量,60s,140895,-0.0051217120875034,-0.00507941186767014,-0.011790756281517045,-0.005171922869229908,NaN,NaN,-1.922496535694614
fano_10s,44 群発性,100ms,348825,-0.0013912041728238512,0.0013978835002413873,-0.0031263609297908237,0.0019398464952511685,NaN,NaN,-0.8216632222614357
fano_10s,44 群発性,500ms,348825,0.0017305689158440061,0.0034036217221945,0.000022404904060892874,0.0025990046841293415,NaN,NaN,1.0220969809714353
fano_10s,44 群発性,1s,348825,0.004204356977182833,0.002735959253229279,0.0035428493603654526,0.0032637763724452876,0.003695720410215309,0.0038076858832101165,2.483167286811556
fano_10s,44 群発性,5s,348825,-0.0000735657931873382,0.00027097704659428257,0.001911707704505994,0.0031678267593967854,NaN,NaN,-0.04344886935179121
fano_10s,44 群発性,10s,115345,-0.0021545495582978983,-0.0013151423711251899,-0.0027931816716264828,0.008707331869108933,-0.005777768601236805,-0.0007832410776172856,-0.7317338021287929
fano_10s,44 群発性,30s,115345,0.0020085462544523693,0.0019965005944317625,0.0026641322765159903,0.008781047533169682,NaN,NaN,0.6821475677793211
fano_10s,44 群発性,60s,115345,0.002972989278288624,0.002673290020539203,0.007804757817769786,0.006233827408287423,NaN,NaN,1.0096965765517991
msg_rate_60s,28 メッセージの流量,100ms,422876,0.0011857500298906032,-0.0016194330158055051,0.0006436775502126626,0.0006233120152179198,NaN,NaN,0.7710791172018187
msg_rate_60s,28 メッセージの流量,500ms,422876,-0.00559414631686654,-0.008105966129634094,0.00008221891489593854,-0.004061114959461249,NaN,NaN,-3.6378610657405956
msg_rate_60s,28 メッセージの流量,1s,422876,-0.004862803413734684,-0.0053736713432481304,-0.00016753958881620385,-0.0032144895442515,-0.0020699440153431744,-0.004595753906581168,-3.1622582895571116
