col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
ofi_500ms,10 注文フローの偏り OFI,100ms,427200,0.046565457591605255,0.08002504412944368,0.24838888703449027,-0.005636539804296948,NaN,NaN,30.468413511736397
ofi_500ms,10 注文フローの偏り OFI,500ms,427200,0.040926496818963466,0.14445624515110966,0.5576849032917383,-0.000714058620619157,NaN,NaN,26.77214689247765
ofi_500ms,10 注文フローの偏り OFI,1s,427200,0.05707188447776093,0.14709058463808608,0.36310138724773955,-0.0003251628093374774,0.040939476712828764,0.07636830645154734,37.36330324515329
ofi_500ms,10 注文フローの偏り OFI,5s,427200,0.04854679708113676,0.08496028619908119,0.18313431609059214,0.0003614941053077828,NaN,NaN,31.767830906946138
ofi_500ms,10 注文フローの偏り OFI,10s,142335,0.034336252556099844,0.055418106686181835,0.13209232169231905,0.000149192277764183,0.041141069101445875,0.035368515375406646,12.961696829696107
ofi_500ms,10 注文フローの偏り OFI,30s,142335,0.0223568382515249,0.03492048440552206,0.08473260745620768,0.002206856443735597,NaN,NaN,8.436683361366205
ofi_500ms,10 注文フローの偏り OFI,60s,142335,0.01884685455740752,0.027408538769132643,0.061067854783248915,-0.0038721376304734,NaN,NaN,7.111624639388265
ofi_norm_500ms,10 注文フローの偏り OFI,100ms,427200,0.043512145036962005,0.04878339571579991,0.23277271276556777,-0.007971407191720447,NaN,NaN,28.466666593305234
ofi_norm_500ms,10 注文フローの偏り OFI,500ms,427200,0.046842535721326496,0.11365860450247176,0.5078389309158363,-0.0017584000004917085,NaN,NaN,30.650107005099684
ofi_norm_500ms,10 注文フローの偏り OFI,1s,427200,0.06330900199266096,0.12415772582381934,0.33740199125187675,-0.0002330614131559091,0.05501203476825711,0.07242396956925073,41.462182048043964
ofi_norm_500ms,10 注文フローの偏り OFI,5s,427200,0.055763464652034925,0.0774294577020834,0.17605768337367567,0.0003531084656005874,NaN,NaN,36.50401547200117
ofi_norm_500ms,10 注文フローの偏り OFI,10s,142335,0.04120296933661467,0.05310245221449956,0.12771554118259362,-0.000257272145428874,0.0469110496594884,0.03881669390404382,15.557874988386182
ofi_norm_500ms,10 注文フローの偏り OFI,30s,142335,0.025830313538140564,0.03301272453700372,0.08201796997826552,0.002350697558665566,NaN,NaN,9.748266860165286
ofi_norm_500ms,10 注文フローの偏り OFI,60s,142335,0.0217048542944796,0.026216872620088164,0.0605846347287989,-0.003359585031339039,NaN,NaN,8.19052987369218
ofi_1s,10 注文フローの偏り OFI,100ms,427200,0.049098710619257885,0.09233459019593587,0.1894497810214443,-0.0029210718593769857,NaN,NaN,32.129857388422835
ofi_1s,10 注文フローの偏り OFI,500ms,427200,0.04355342877865282,0.15719215639829234,0.3698161196316465,0.0008132793296763144,NaN,NaN,28.493726692129908
ofi_1s,10 注文フローの偏り OFI,1s,427200,0.05939681443516213,0.15656238719254523,0.5763336366499845,0.0006680683308149705,0.03979646565670976,0.0808789604880999,38.890650285580634
ofi_1s,10 注文フローの偏り OFI,5s,427200,0.0508256715492716,0.09430057583474148,0.2572829604210348,0.003374871981460721,NaN,NaN,33.262845772595185
ofi_1s,10 注文フローの偏り OFI,10s,142335,0.03829186589919324,0.06553441418624614,0.18854059930856834,0.003957570645839992,0.04658689962055121,0.0383962334378434,14.456992656264731
ofi_1s,10 注文フローの偏り OFI,30s,142335,0.023692034594293688,0.039232228955720476,0.11833698495701463,0.00306262414434932,NaN,NaN,8.940814437772705
ofi_1s,10 注文フローの偏り OFI,60s,142335,0.01751746867528955,0.02865179891366808,0.08729688066793954,0.0009703151266680319,NaN,NaN,6.60983769628475
ofi_norm_1s,10 注文フローの偏り OFI,100ms,427200,0.04127556332998828,0.05774745134788324,0.16850374572918353,-0.005054453722780039,NaN,NaN,27.000877458586714
ofi_norm_1s,10 注文フローの偏り OFI,500ms,427200,0.0462922359987707,0.12404199171427764,0.3357412283914315,-0.0007203133142428605,NaN,NaN,30.289255837264992
ofi_norm_1s,10 注文フローの偏り OFI,1s,427200,0.06184681050316621,0.13085048235394778,0.5116860717677001,-0.00041807077722921495,0.053108404639110554,0.07295531198730994,40.50084644621202
ofi_norm_1s,10 注文フローの偏り OFI,5s,427200,0.05698229396002654,0.08548356834090262,0.23742661720124617,0.004098746546239927,NaN,NaN,37.30445972424042
ofi_norm_1s,10 注文フローの偏り OFI,10s,142335,0.044441305062805005,0.06277434408322358,0.17310808834575347,0.003464723838728032,0.05183115255379092,0.04019957433326931,16.78297323047937
ofi_norm_1s,10 注文フローの偏り OFI,30s,142335,0.028446606331907435,0.038869583700391674,0.111675420734545,0.004544074427681199,NaN,NaN,10.736409137526008
ofi_norm_1s,10 注文フローの偏り OFI,60s,142335,0.021839277835294657,0.028887460984385053,0.0849016533402432,0.002183999899608223,NaN,NaN,8.241279985680483
ofi_5s,10 注文フローの偏り OFI,100ms,427200,0.031568792989921136,0.055099310291880844,0.0886217601777809,0.0013070639312287105,NaN,NaN,20.643774053571097
ofi_5s,10 注文フローの偏り OFI,500ms,427200,0.03342921797625483,0.1020123412240995,0.16601700199710281,0.0005472098219633077,NaN,NaN,21.861684526289224
ofi_5s,10 注文フローの偏り OFI,1s,427200,0.04581534125262266,0.10634657128735638,0.24420959715628138,0.0015213075542369991,0.04035541299084225,0.05462451200442789,29.976561296279474
ofi_5s,10 注文フローの偏り OFI,5s,427200,0.044557865544619324,0.07973031103804104,0.6031273523378439,0.0020810173743955438,NaN,NaN,29.15214647885802
ofi_5s,10 注文フローの偏り OFI,10s,142335,0.03541911989271552,0.059830223057745165,0.41376084928992946,0.003453447149737877,0.054791521130397924,0.026951605536897703,13.370977326806415
ofi_5s,10 注文フローの偏り OFI,30s,142335,0.023805939627069096,0.03980285357212914,0.24249430853914603,0.004866499302071727,NaN,NaN,8.983823823693452
ofi_5s,10 注文フローの偏り OFI,60s,142335,0.024045529411078875,0.036906781710739724,0.16956622233427274,-0.0014426253612618378,NaN,NaN,9.074291642456583
ofi_norm_5s,10 注文フローの偏り OFI,100ms,427200,0.022946086127030387,0.04118180238684436,0.07438952210536189,0.00011962435026270876,NaN,NaN,15.001600225371504
ofi_norm_5s,10 注文フローの偏り OFI,500ms,427200,0.029298798037341423,0.08946279624385571,0.14730750387347166,0.0002622323395912224,NaN,NaN,19.158031940565323
ofi_norm_5s,10 注文フローの偏り OFI,1s,427200,0.043769021710365424,0.10015289497017812,0.21936698118103737,0.0016924370421329577,0.039761480773603565,0.051810662901052504,28.635042959065423
ofi_norm_5s,10 注文フローの偏り OFI,5s,427200,0.048296669308534886,0.08334083184116144,0.5250004324861581,0.004720674079303659,NaN,NaN,31.603769765006017
ofi_norm_5s,10 注文フローの偏り OFI,10s,142335,0.042969572893964275,0.06708438219250731,0.366003302573158,0.0051979053481493185,0.05457310314639622,0.03455048012971348,16.226137295105914
ofi_norm_5s,10 注文フローの偏り OFI,30s,142335,0.0287534994336917,0.04720713272319821,0.22253407738955033,0.007750138468099744,NaN,NaN,10.85233304369569
ofi_norm_5s,10 注文フローの偏り OFI,60s,142335,0.02506233406032207,0.0406006790795864,0.16326414313950513,0.0026664470528906486,NaN,NaN,9.458249227123654
ofi_10s,10 注文フローの偏り OFI,100ms,427200,0.021737259926494102,0.04191580285769125,0.06196956827076802,0.0017096536508330925,NaN,NaN,14.210914682681329
ofi_10s,10 注文フローの偏り OFI,500ms,427200,0.030873699729120956,0.08166182300853365,0.11409063749097675,-0.0008282479821112101,NaN,NaN,20.188793303080732
ofi_10s,10 注文フローの偏り OFI,1s,427200,0.03979755629637583,0.08709145170331281,0.16656215151207737,-0.00047388005227659113,0.03591687290051731,0.04594589882192308,26.032460103807416
ofi_10s,10 注文フローの偏り OFI,5s,427200,0.04217039572439021,0.07046067648180718,0.4006895586217948,0.0012070768314500246,NaN,NaN,27.587273958939395
ofi_10s,10 注文フローの偏り OFI,10s,142335,0.0358594836551543,0.05717927501079564,0.5948559441074796,0.0025354192583656,0.058234798227047725,0.026930772992008255,13.537430602767007
ofi_10s,10 注文フローの偏り OFI,30s,142335,0.02545976741709467,0.040551104556315554,0.3318123243556228,0.0068276444683128676,NaN,NaN,9.608332729591275
ofi_10s,10 注文フローの偏り OFI,60s,142335,0.02578371745937064,0.03732239109369391,0.2297209110782234,0.002350150784183705,NaN,NaN,9.730669959657675
ofi_norm_10s,10 注文フローの偏り OFI,100ms,427200,0.01744268439710026,0.03357717989853556,0.05130276164519316,0.00009416926006851601,NaN,NaN,11.402340470479581
ofi_norm_10s,10 注文フローの偏り OFI,500ms,427200,0.027473640620154748,0.07583370372601429,0.10050882803894991,-0.0006538120986985484,NaN,NaN,17.963658208268257
ofi_norm_10s,10 注文フローの偏り OFI,1s,427200,0.03803100593029618,0.08724708232136415,0.15040225211523517,0.00011881438271239874,0.03511138918973043,0.044272272484817896,24.875207836817268
ofi_norm_10s,10 注文フローの偏り OFI,5s,427200,0.047046677691563156,0.07783776131652108,0.3576050129027561,0.0027244844743031676,NaN,NaN,30.783977274895907
ofi_norm_10s,10 注文フローの偏り OFI,10s,142335,0.04293088078365325,0.06616732146080229,0.5190818126855098,0.0047820353998989885,0.05698152640826934,0.031005891547330244,16.21149941931572
ofi_norm_10s,10 注文フローの偏り OFI,30s,142335,0.033514238671575394,0.05275222931560816,0.30538467367208516,0.007801249608095848,NaN,NaN,12.651039086930211
ofi_norm_10s,10 注文フローの偏り OFI,60s,142335,0.030241576613820268,0.04600538922846054,0.2203418681774123,0.004139662861208129,NaN,NaN,11.414474285216986
ofi_30s,10 注文フローの偏り OFI,100ms,427200,0.015270334737760781,0.02694193900772072,0.03631732141072971,0.0016253771764125988,NaN,NaN,9.981913534997163
ofi_30s,10 注文フローの偏り OFI,500ms,427200,0.022293520742675186,0.050119570634075336,0.0599690843912423,0.0009242589675260029,NaN,NaN,14.574753395490797
ofi_30s,10 注文フローの偏り OFI,1s,427200,0.024452409752832374,0.0547594368476014,0.08731016185516251,0.0003755393167872098,0.029298664212330686,0.025520292882636735,15.986969473912266
ofi_30s,10 注文フローの偏り OFI,5s,427200,0.03485750800018897,0.05474064277299545,0.21146007524025917,0.0015657609382600463,NaN,NaN,22.796855446056938
ofi_30s,10 注文フローの偏り OFI,10s,142335,0.033260540894497814,0.05104020888722021,0.2956381576089137,0.0027793793187044884,0.06134469044152978,0.021783615811059306,12.555166146865949
ofi_30s,10 注文フローの偏り OFI,30s,142335,0.02322837987810065,0.035529918286452654,0.5619774753673149,0.005544396123591935,NaN,NaN,8.765746693854023
ofi_30s,10 注文フローの偏り OFI,60s,142335,0.024017083349264418,0.03404197044434108,0.37844414230323453,0.002387975586459661,NaN,NaN,9.063550480381581
ofi_norm_30s,10 注文フローの偏り OFI,100ms,427200,0.012487729825466342,0.025559867102581124,0.027675877779990095,0.000652493857647978,NaN,NaN,8.162664842742258
ofi_norm_30s,10 注文フローの偏り OFI,500ms,427200,0.019144895922871788,0.0510917917366742,0.051609690624369146,0.0016187423838488757,NaN,NaN,12.51547162903387
ofi_norm_30s,10 注文フローの偏り OFI,1s,427200,0.025522878707611076,0.061040043354916654,0.07821498667579416,0.0005350188941629383,0.027679399603896288,0.025492376191783434,16.687288008023973
ofi_norm_30s,10 注文フローの偏り OFI,5s,427200,0.039739630860826027,0.06733057165044594,0.1950467087121234,0.004035314333311312,NaN,NaN,25.994509821493885
ofi_norm_30s,10 注文フローの偏り OFI,10s,142335,0.04321935306061765,0.06939820249199039,0.2723717278247222,0.005404887427719589,0.05819049651091988,0.030201860962853846,16.32063509440342
ofi_norm_30s,10 注文フローの偏り OFI,30s,142335,0.040390722851353277,0.05893663504521373,0.5059314703412796,0.0060214501172531,NaN,NaN,15.2506717212548
ofi_norm_30s,10 注文フローの偏り OFI,60s,142335,0.03857402971676655,0.05488148018065916,0.35537638332955485,0.004956244971987499,NaN,NaN,14.563681026000314
ofi_60s,10 注文フローの偏り OFI,100ms,427200,0.009639318511238039,0.019440045341872377,0.024037667087167737,0.0006933668518000131,NaN,NaN,6.30058846488683
ofi_60s,10 注文フローの偏り OFI,500ms,427200,0.01551848748433382,0.03497526923025356,0.03808412567621548,-0.0011172097989221054,NaN,NaN,10.144164802136483
ofi_60s,10 注文フローの偏り OFI,1s,427200,0.01707014444204466,0.03897988029441688,0.056809719784408,-0.0006422719649469781,0.022723179282616707,0.015288059996876454,11.158738112107082
ofi_60s,10 注文フローの偏り OFI,5s,427200,0.03256523586825635,0.0476673931215705,0.14032868840028564,0.002326281294008401,NaN,NaN,21.29605889364502
ofi_60s,10 注文フローの偏り OFI,10s,142335,0.03923422797936708,0.053722399751951505,0.1855329307084809,0.006318056083939279,0.06048700590650177,0.029610646069147397,14.813320884007771
ofi_60s,10 注文フローの偏り OFI,30s,142335,0.034351696792613025,0.04481776057187562,0.34785207722767314,0.006477935071749469,NaN,NaN,12.967533808013508
ofi_60s,10 注文フローの偏り OFI,60s,142335,0.03047583189462859,0.03875264991696013,0.5321875514472917,0.003514046732022202,NaN,NaN,11.502974204231174
ofi_norm_60s,10 注文フローの偏り OFI,100ms,427200,0.008034609354518347,0.019704896651390295,0.018467491180028685,0.0006647415077384155,NaN,NaN,5.251621163813783
ofi_norm_60s,10 注文フローの偏り OFI,500ms,427200,0.014053306129133839,0.03851877769856374,0.03381829534400552,-0.0013401705910962701,NaN,NaN,9.186202230530403
ofi_norm_60s,10 注文フローの偏り OFI,1s,427200,0.019717563749584367,0.047737036291722205,0.05220249084798584,0.0002865155391572803,0.022448015659122127,0.018935092406160786,12.889981631007943
ofi_norm_60s,10 注文フローの偏り OFI,5s,427200,0.038165799116976235,0.060435097045284644,0.13358120221581807,0.0028494429052472996,NaN,NaN,24.963501349259413
ofi_norm_60s,10 注文フローの偏り OFI,10s,142335,0.04742958601319432,0.07108332933521305,0.17720759463393698,0.005349385811489612,0.0580059554680711,0.038448513268419686,17.91394237260118
ofi_norm_60s,10 注文フローの偏り OFI,30s,142335,0.046807561645574244,0.06411588867993952,0.3268970852973969,0.005746570208269246,NaN,NaN,17.67848725511696
ofi_norm_60s,10 注文フローの偏り OFI,60s,142335,0.043919803680859015,0.05784860663277635,0.49560163668959306,0.002702633520997253,NaN,NaN,16.585648696499604
ofi_fast_slow,67 多尺度,100ms,427200,0.037742423045442286,0.08092116067988797,0.1504121961787184,-0.0010324039695823132,NaN,NaN,24.686182102535437
ofi_fast_slow,67 多尺度,500ms,427200,0.02486824734298012,0.1261285413551502,0.2932489131127156,0.000839259023839049,NaN,NaN,16.259010649619828
ofi_fast_slow,67 多尺度,1s,427200,0.03484474281554635,0.11844462977419754,0.44758534513984904,0.0009578474101726535,-0.00854973722375454,0.06687832269903922,22.78849684824136
ofi_fast_slow,67 多尺度,5s,427200,0.021020924424234994,0.055493065058462306,0.12750689568412987,0.0012218778458164873,NaN,NaN,13.742393825988016
ofi_fast_slow,67 多尺度,10s,142335,0.010373804276771733,0.027271733077387776,0.018238432995758662,0.0010777966806974368,-0.017229448617750057,0.02703407987799498,3.9139405182202185
ofi_fast_slow,67 多尺度,30s,142335,0.0006596022967828038,0.009829990665341052,-0.18839120488511457,-0.004724575147123675,NaN,NaN,0.24884851606817396
ofi_fast_slow,67 多尺度,60s,142335,-0.004634849087038506,0.0008216881028394545,-0.12644755336844823,-0.003202555447139682,NaN,NaN,-1.7486104289409592
bbo_chg_100ms,39 最良気配の入れ替わり,100ms,427200,-0.0028814060812870986,-0.0020897821753471002,-0.00013006776478541264,-0.0017774868861615294,NaN,NaN,-1.8833059422478586
bbo_chg_100ms,39 最良気配の入れ替わり,500ms,427200,-0.007962490904933327,-0.004354689600416117,-0.0010820841444557324,-0.002574629190799133,NaN,NaN,-5.204479743213713
bbo_chg_100ms,39 最良気配の入れ替わり,1s,427200,-0.00640920064378945,-0.0027049565947613835,-0.0006668390928825541,-0.005244027013567059,-0.005014337959479382,-0.005939750802512573,-4.189164293645124
bbo_chg_100ms,39 最良気配の入れ替わり,5s,427200,-0.003982821226918319,-0.00299176738660274,-0.0027754763031532887,-0.0033532690483599656,NaN,NaN,-2.603207957161176
bbo_chg_100ms,39 最良気配の入れ替わり,10s,142335,-0.0009324036739329865,-0.00016791466703370853,-0.0034900999074170755,-0.004891245628632022,0.005334496210538264,-0.0038965238791822915,-0.35176851589415414
bbo_chg_100ms,39 最良気配の入れ替わり,30s,142335,-0.0061443924933921945,-0.004233528820308086,0.00019533267405543196,-0.002260695112017772,NaN,NaN,-2.3181415419552494
bbo_chg_100ms,39 最良気配の入れ替わり,60s,142335,-0.0038881740618723817,-0.003689235428219852,-0.001544598688469928,-0.0047453905086410324,NaN,NaN,-1.4669043052377453
bbo_chg_500ms,39 最良気配の入れ替わり,100ms,427200,-0.0008111232469522685,-0.008248748796076896,0.0021238818952076305,-0.00003989639073539127,NaN,NaN,-0.5301534559401048
bbo_chg_500ms,39 最良気配の入れ替わり,500ms,427200,-0.0051632386507959906,-0.005985490210552462,0.0009668495699032489,-0.0020952517835809634,NaN,NaN,-3.3747576735137472
bbo_chg_500ms,39 最良気配の入れ替わり,1s,427200,-0.006089343383832422,-0.005050860119389721,-0.0011662063697178131,-0.004557447584306003,-0.0014970349074489514,-0.006959802944202399,-3.98009210528451
bbo_chg_500ms,39 最良気配の入れ替わり,5s,427200,-0.004433503680223724,-0.004212814513870648,-0.00156461973120129,-0.0032956429835377934,NaN,NaN,-2.8977835785154364
bbo_chg_500ms,39 最良気配の入れ替わり,10s,142335,0.00034332231070098763,-0.0021551906079630375,-0.0037788855592932064,-0.005445573726174053,0.011313950945020326,-0.0063363069936510676,0.129525373725198
bbo_chg_500ms,39 最良気配の入れ替わり,30s,142335,-0.0024970370288285035,-0.0030972817552059667,-0.0014888226203177335,-0.004796865724555338,NaN,NaN,-0.9420612455127058
bbo_chg_500ms,39 最良気配の入れ替わり,60s,142335,0.0024882258176254384,0.0005119149386103893,-0.007044227395707554,-0.003969818890356222,NaN,NaN,0.9387370048275359
bbo_chg_1s,39 最良気配の入れ替わり,100ms,427200,-0.0013288254358569253,-0.009412391722132171,-0.00003951381430119385,0.000011918636757802473,NaN,NaN,-0.8685261950514835
bbo_chg_1s,39 最良気配の入れ替わり,500ms,427200,-0.0056047811688016945,-0.007571383379092175,-0.0009866494918281002,-0.0025013492085253115,NaN,NaN,-3.663364121614544
bbo_chg_1s,39 最良気配の入れ替わり,1s,427200,-0.0074485689543540255,-0.008534269962855856,-0.00006459748069246126,-0.0051237475420606825,-0.002933158572015572,-0.008945473738054772,-4.868548445232142
bbo_chg_1s,39 最良気配の入れ替わり,5s,427200,-0.0040990794650627126,-0.005576126108941471,-0.0015011137690102195,-0.003327629068884303,NaN,NaN,-2.6791966512344594
bbo_chg_1s,39 最良気配の入れ替わり,10s,142335,-0.0020837123398339797,-0.0046088213170326535,-0.0010502878980742335,-0.006757089861382395,0.0070988243326510535,-0.007967874512490526,-0.7861248196109648
bbo_chg_1s,39 最良気配の入れ替わり,30s,142335,-0.003180502765052813,-0.003502739087988401,0.00007046524549578776,-0.006147627244267615,NaN,NaN,-1.1999158101989862
bbo_chg_1s,39 最良気配の入れ替わり,60s,142335,0.0013334040717182627,0.0005812925900216331,-0.005359523493317318,-0.00621034324529195,NaN,NaN,0.503054414730274
bbo_chg_5s,39 最良気配の入れ替わり,100ms,427200,-0.001835328659551833,-0.010824653870061346,0.0002365853429660818,-0.0008687740919463777,NaN,NaN,-1.1995799084517265
bbo_chg_5s,39 最良気配の入れ替わり,500ms,427200,-0.0034890780169334053,-0.006988949720341731,-0.0006837773478624854,-0.0022141501564608475,NaN,NaN,-2.280488725205179
bbo_chg_5s,39 最良気配の入れ替わり,1s,427200,-0.007410157559608676,-0.008126753737391768,0.00017132158589598475,-0.005825115116835621,-0.0027139869020950985,-0.00888829159393371,-4.843440530789765
bbo_chg_5s,39 最良気配の入れ替わり,5s,427200,-0.0034512254013309724,-0.0045943865264553765,-0.0003021334072740838,-0.003011880657862718,NaN,NaN,-2.2557476628053346
bbo_chg_5s,39 最良気配の入れ替わり,10s,142335,-0.002250465559200133,-0.0027654482037739606,0.0001362066397274821,-0.0018023077806290757,0.00775823232043978,-0.008289942996650177,-0.849036326782947
bbo_chg_5s,39 最良気配の入れ替わり,30s,142335,-0.005299233110716751,-0.005714383335846091,0.0006431843589859846,-0.004244040570494823,NaN,NaN,-1.9992721852567623
bbo_chg_5s,39 最良気配の入れ替わり,60s,142335,-0.0020368432388670104,-0.0018460192561193395,-0.008196454473268873,-0.0049790325770886846,NaN,NaN,-0.7684423797377655
bbo_chg_10s,39 最良気配の入れ替わり,100ms,427200,-0.0023125172698371253,-0.012762149601155862,-0.00003663402806204571,-0.001025930685174177,NaN,NaN,-1.5114742450976175
bbo_chg_10s,39 最良気配の入れ替わり,500ms,427200,-0.0033026403349492675,-0.008376673826317202,9.016284369637436e-6,-0.0018517978160603576,NaN,NaN,-2.158630229033087
bbo_chg_10s,39 最良気配の入れ替わり,1s,427200,-0.007515678308133257,-0.009332528427447395,0.0006362668248006871,-0.005802980531150219,-0.0015585734938474783,-0.010069290568928985,-4.91241506120218
bbo_chg_10s,39 最良気配の入れ替わり,5s,427200,-0.0033972798422196204,-0.004544825938720994,-0.00006328317090617555,-0.0032377800100613498,NaN,NaN,-2.220488017213146
bbo_chg_10s,39 最良気配の入れ替わり,10s,142335,-0.0032577380799952006,-0.0019048004276107804,0.0018228281053120834,-0.0009919474738009906,0.006613015669200321,-0.00843043699548483,-1.229054865957793
bbo_chg_10s,39 最良気配の入れ替わり,30s,142335,-0.005277555526930521,-0.00569855754688871,0.00041596662901567926,-0.004570048334584997,NaN,NaN,-1.9910935301515587
bbo_chg_10s,39 最良気配の入れ替わり,60s,142335,-0.0016006681165635442,-0.0013286418529089724,-0.008487702557622202,-0.006373386240144776,NaN,NaN,-0.6038855702871269
bbo_chg_30s,39 最良気配の入れ替わり,100ms,427200,-0.0021592496487737637,-0.013340605301821917,-0.00035576462744626536,-0.0003222790456582851,NaN,NaN,-1.4112971855412562
bbo_chg_30s,39 最良気配の入れ替わり,500ms,427200,-0.002752637217656509,-0.008712580390318988,0.0002932602088840995,-0.0017798299449932277,NaN,NaN,-1.7991411144816496
bbo_chg_30s,39 最良気配の入れ替わり,1s,427200,-0.006497230726209476,-0.00976686022912814,0.0008302517010907146,-0.005421372817061949,-0.000020648452633987457,-0.009558422432705787,-4.246704689255969
bbo_chg_30s,39 最良気配の入れ替わり,5s,427200,-0.0039013684139843387,-0.0054998548579742795,0.001021120157917013,-0.0034072281151987464,NaN,NaN,-2.5499688435295162
bbo_chg_30s,39 最良気配の入れ替わり,10s,142335,-0.0033240760106156447,-0.003151396880110222,0.0027419948994756136,-0.0010840528273857526,0.007354792831533688,-0.009381998741509691,-1.2540826141504513
bbo_chg_30s,39 最良気配の入れ替わり,30s,142335,-0.007531262848196696,-0.008843836381447867,0.002727612476003025,-0.004630331319068269,NaN,NaN,-2.8414035824685016
bbo_chg_30s,39 最良気配の入れ替わり,60s,142335,-0.003789597292043931,-0.004132872950323523,-0.006944531986313911,-0.007183923204826641,NaN,NaN,-1.4297133797691997
bbo_chg_60s,39 最良気配の入れ替わり,100ms,427200,-0.0022456569002976255,-0.014232635778548296,-0.00008099124772381544,-0.0006003690705602679,NaN,NaN,-1.4677737092721326
bbo_chg_60s,39 最良気配の入れ替わり,500ms,427200,-0.002528928731362602,-0.009140088031831268,0.00004830221568324225,-0.001815721876250323,NaN,NaN,-1.6529228548758688
bbo_chg_60s,39 最良気配の入れ替わり,1s,427200,-0.006393698119350959,-0.010327009393989789,0.0007873244900666932,-0.005492634167383508,-0.00047815408159568925,-0.009588914215624796,-4.179031161045639
bbo_chg_60s,39 最良気配の入れ替わり,5s,427200,-0.0038765688191704597,-0.005644288305802743,0.0012048627417732018,-0.003399577044305278,NaN,NaN,-2.533759365012939
bbo_chg_60s,39 最良気配の入れ替わり,10s,142335,-0.0034840283995231417,-0.0029745383091859426,0.003273453224608178,-0.001598903680140377,0.006935048277607123,-0.009696783275210216,-1.3144289745857025
bbo_chg_60s,39 最良気配の入れ替わり,30s,142335,-0.00805620780668092,-0.009566490265770047,0.0037748183757848794,-0.004762408914077815,NaN,NaN,-3.039467861311613
bbo_chg_60s,39 最良気配の入れ替わり,60s,142335,-0.0034445351703329243,-0.004187860455358435,-0.005106186961918943,-0.007927757452511038,NaN,NaN,-1.2995290776134827
t_since_bbo,43 経過時間,100ms,427200,-0.0005985457398835798,0.006271087551790569,0.0007383147856642621,-0.0013603836930736373,NaN,NaN,-0.39121187339279684
t_since_bbo,43 経過時間,500ms,427200,0.004204043190321921,0.003624360114372461,0.0021855894512267967,0.001280494236378659,NaN,NaN,2.7478031205406697
t_since_bbo,43 経過時間,1s,427200,0.006414029233540294,0.005598370173387411,0.000555369752690688,0.003889917952992408,0.0012695415197165585,0.008130166547524362,4.192320473141347
t_since_bbo,43 経過時間,5s,427200,0.0015055650182657677,0.0031170177796623383,0.0015658313010606707,0.0016099721968855533,NaN,NaN,0.9840442160113795
t_since_bbo,43 経過時間,10s,142335,-0.0015116088972952346,0.0017360343003774764,0.0034564287099960855,0.000371437945267309,-0.013244275218786485,0.007860658716132373,-0.5702860355866588
t_since_bbo,43 経過時間,30s,142335,0.001406379668652328,0.0028130364064422207,0.0021733654473177332,0.003971754641023391,NaN,NaN,0.530586029272652
t_since_bbo,43 経過時間,60s,142335,-0.002918493007343104,-0.0018931980307938842,0.0050528455027450785,0.006045768654143419,NaN,NaN,-1.1010658886613467
t_since_mid,43 経過時間,100ms,427200,-0.00030199098622169505,0.005863493503340259,0.0005689837178669672,-0.0014178234125716666,NaN,NaN,-0.19738248193869623
t_since_mid,43 経過時間,500ms,427200,0.0041677573753454615,0.0036475301764112783,0.002258897636189756,0.0012701074644381474,NaN,NaN,2.724085948618893
t_since_mid,43 経過時間,1s,427200,0.0064055586423025805,0.005574982503182027,0.0005260924805517769,0.0038265799341847327,0.001416803305309476,0.007999277747122628,4.18678372083297
t_since_mid,43 経過時間,5s,427200,0.001449475172256287,0.002998775780218149,0.001594138275490871,0.001717475713233409,NaN,NaN,0.9473835563386493
t_since_mid,43 経過時間,10s,142335,-0.0017099062578598179,0.0013526320760910402,0.0033183576345193104,0.0005066740211924849,-0.013130112691018866,0.007347039579838276,-0.6450980635483673
t_since_mid,43 経過時間,30s,142335,0.0013670674511978332,0.0027354897898357548,0.00195228565881635,0.004110622806863264,NaN,NaN,0.5157546481253682
t_since_mid,43 経過時間,60s,142335,-0.002831938575738532,-0.001924787513488564,0.004758799256618626,0.0059695167052851664,NaN,NaN,-1.068411053474088
t_since_sp,43 経過時間,100ms,427200,-0.0004487920020389611,0.006398409372477321,0.00028561559581150557,-0.0014427370171763143,NaN,NaN,-0.2933322124168085
t_since_sp,43 経過時間,500ms,427200,0.004190376164809,0.003531552945802815,0.0014191880836712679,0.001250089442672491,NaN,NaN,2.738870063917535
t_since_sp,43 経過時間,1s,427200,0.006355042479597927,0.005504397522474368,0.00005933057909616544,0.003962651255220627,0.0014368838138849947,0.00783662849714788,4.153764145878272
t_since_sp,43 経過時間,5s,427200,0.001838463091295055,0.0034053698518295896,0.0013737915779913489,0.0017322023025039056,NaN,NaN,1.2016285954930512
t_since_sp,43 経過時間,10s,142335,-0.001706591604959207,0.0015134777393641344,0.00334107237216819,0.00039486450814246054,-0.012898320711289716,0.007063750053071247,-0.6438475374499985
t_since_sp,43 経過時間,30s,142335,0.0010697170350209828,0.0024328344441732633,0.0021058595271735334,0.003612636410439203,NaN,NaN,0.4035728687915279
t_since_sp,43 経過時間,60s,142335,-0.0030940863145800814,-0.002069195973737034,0.005285413546241173,0.005591344122082295,NaN,NaN,-1.167312954800887
