dt,feat,e1,e2,e3,e4
2026-06-21,ai_rate_10s,0.0,1.0,2.0,5.0
2026-06-22,obi,-0.7687190529916679,-0.15291303604988896,0.4511406681718027,0.8573810014936777
2026-06-22,ofi_1s,-6.960399999999934,-0.15899999999965075,0.3949999999999818,7.6154000000002355
2026-06-22,ai_net_1s,0.0,0.0,0.0,0.0
2026-06-22,ai_rate_1s,0.0,0.0,0.0,1.0
2026-06-22,ofi_10s,-63.449199999999934,-7.80240000000015,9.347799999999964,63.30520000000024
2026-06-22,ai_net_10s,-2.7649999999999864,-0.07600000000002183,0.03999999999996362,2.193000000000211
2026-06-22,ai_rate_10s,1.0,4.0,7.0,14.0
2026-06-23,obi,-0.8484265171293225,-0.36568651141505604,0.2771489644806387,0.8063734907723789
2026-06-23,ofi_1s,-23.79779999999991,-2.5120000000017173,2.4587999999996057,23.246799999999364
2026-06-23,ai_net_1s,-0.15500000000065484,0.0,0.0,0.18200000000001637
2026-06-23,ai_rate_1s,0.0,0.0,1.0,3.0
2026-06-23,ofi_10s,-127.60020000000151,-33.276400000001566,29.269800000001034,120.8713999999989
2026-06-23,ai_net_10s,-11.167999999999665,-0.6819999999993342,1.383999999999105,11.958999999999833
2026-06-23,ai_rate_10s,6.0,10.0,17.0,32.0
2026-06-24,obi,-0.8184465240799836,-0.33333333333333337,0.2940807665435408,0.7973362098022416
2026-06-24,ofi_1s,-28.307199999998915,-2.651799999998589,2.7930000000014843,27.75700000000179
2026-06-24,ai_net_1s,-0.09800000000001319,0.0,0.0,0.1799999999998363
2026-06-24,ai_rate_1s,0.0,0.0,1.0,3.0
2026-06-24,ofi_10s,-156.05799999998672,-33.5702000000028,31.872800000016106,153.2384000000067
2026-06-24,ai_net_10s,-10.877999999999986,-0.2539999999999054,1.0169999999998254,11.179000000000542
2026-06-24,ai_rate_10s,4.0,9.0,16.0,32.0
2026-06-25,obi,-0.7785715342832181,-0.28470798038341505,0.24110242200550575,0.7669672185722242
2026-06-25,ofi_1s,-20.617399999998995,-1.68799999999992,2.0250000000011825,20.188400000000556
2026-06-25,ai_net_1s,-0.06399999999985084,0.0,0.0,0.08399999999983265
2026-06-25,ai_rate_1s,0.0,0.0,1.0,3.0
2026-06-25,ofi_10s,-112.9330000000009,-24.464999999999925,21.439000000000487,102.98380000000053
2026-06-25,ai_net_10s,-9.375999999999294,-0.6390000000005784,0.7760000000002947,9.66599999999994
2026-06-25,ai_rate_10s,5.0,9.0,15.0,28.0
2026-06-26,obi,-0.8223870509448973,-0.35337278106508874,0.22718458173651707,0.7709939910291899
2026-06-26,ofi_1s,-21.848799999998295,-1.60800000000163,1.5359999999993306,20.14340000000012
2026-06-26,ai_net_1s,-0.009000000000014552,0.0,0.0,0.018000000000029104
2026-06-26,ai_rate_1s,0.0,0.0,1.0,2.0
2026-06-26,ofi_10s,-104.74739999999802,-22.87539999999426,14.78240000001024,88.45439999999871
2026-06-26,ai_net_10s,-9.888999999999214,-0.8109999999978754,0.2360000000007858,7.792999999997846
2026-06-26,ai_rate_10s,4.0,7.0,14.0,27.0
2026-06-27,obi,-0.8311505138021359,-0.39954597048808177,0.11841797472236615,0.6215995286839973
2026-06-27,ofi_1s,-0.25700000000006185,0.0,0.0,0.43499999999994543
2026-06-27,ai_net_1s,0.0,0.0,0.0,0.0
2026-06-27,ai_rate_1s,0.0,0.0,0.0,0.0
2026-06-27,ofi_10s,-5.377999999999974,-0.24299999999993815,0.7550000000001091,8.285599999999969
2026-06-27,ai_net_10s,-0.3040000000000873,0.0,0.032999999999901775,0.15699999999992542
2026-06-27,ai_rate_10s,1.0,2.0,3.0,6.0
2026-06-28,obi,-0.7264717579581479,-0.2199397188839928,0.26700399771559086,0.7463278153415716
2026-06-28,ofi_1s,-0.599999999999909,0.0,0.0,0.6569999999999254
2026-06-28,ai_net_1s,0.0,0.0,0.0,0.0
2026-06-28,ai_rate_1s,0.0,0.0,0.0,0.0
2026-06-28,ofi_10s,-9.050999999999982,-0.6449999999995271,1.030999999999949,11.822399999999313
2026-06-28,ai_net_10s,-0.47199999999998,0.0,0.009999999999990905,0.5
2026-06-28,ai_rate_10s,0.0,1.0,3.0,7.0
2026-06-29,obi,-0.7832870447375605,-0.26756659085164447,0.2499288016007675,0.7815727657049466
2026-06-29,ofi_1s,-17.082199999999094,-0.913799999999169,1.2169999999996435,16.93700000000001
2026-06-29,ai_net_1s,0.0,0.0,0.0,0.051000000000385626
2026-06-29,ai_rate_1s,0.0,0.0,1.0,2.0
2026-06-29,ofi_10s,-79.65379999999978,-15.064999999995598,15.578199999999963,79.71260000000066
2026-06-29,ai_net_10s,-8.099999999999909,-0.10800000000017462,0.5890000000003965,7.956000000000131
2026-06-29,ai_rate_10s,3.0,6.0,12.0,25.0
2026-06-30,obi,-0.7625570776255709,-0.2526485002110405,0.21399160338075396,0.7503856585538901
2026-06-30,ofi_1s,-13.531400000000028,-0.3890000000001237,0.5979999999999563,13.68199999999947
2026-06-30,ai_net_1s,0.0,0.0,0.0,0.0
2026-06-30,ai_rate_1s,0.0,0.0,0.0,1.0
2026-06-30,ofi_10s,-70.38940000000224,-11.732000000000152,13.101400000000286,68.01280000000448
2026-06-30,ai_net_10s,-3.0069999999998345,-0.016000000000076398,0.1510000000000673,4.19800000000032
2026-06-30,ai_rate_10s,2.0,4.0,7.0,13.0
2026-07-01,obi,-0.7815298166196089,-0.3125173280685714,0.17391025552941364,0.6912038222772843
2026-07-01,ofi_1s,-23.824799999999215,-1.1779999999999746,1.7057999999989946,23.332800000000923
2026-07-01,ai_net_1s,0.0,0.0,0.0,0.09900000000016007
2026-07-01,ai_rate_1s,0.0,0.0,1.0,2.0
2026-07-01,ofi_10s,-120.99199999996927,-22.812000000001717,21.59399999999297,105.73819999996336
2026-07-01,ai_net_10s,-7.684999999999491,-0.16599999999743886,1.2999999999999545,11.6850000000004
2026-07-01,ai_rate_10s,3.0,7.0,12.0,23.0
2026-07-02,obi,-0.826908544855648,-0.28007582499848827,0.27110788608919667,0.8159429803174124
2026-07-02,ofi_1s,-38.407200000002184,-3.5307999999902635,3.4668000000005077,37.84579999999993
2026-07-02,ai_net_1s,-0.1500000000014552,0.0,0.0,0.22599999999874854
2026-07-02,ai_rate_1s,0.0,0.0,1.0,3.0
2026-07-02,ofi_10s,-174.5811999999816,-40.466000000010546,31.7885999999955,161.45919999999458
2026-07-02,ai_net_10s,-16.592000000000553,-0.9769999999999754,1.4540000000015425,15.904000000000451
2026-07-02,ai_rate_10s,5.0,9.0,16.0,30.0
2026-07-03,obi,-0.8109720529251371,-0.38064518975709843,0.17666303162486366,0.7051260391889093
2026-07-03,ofi_1s,-4.299400000001331,0.0,0.030000000000654836,4.636400000000876
2026-07-03,ai_net_1s,0.0,0.0,0.0,0.012999999999919964
2026-07-03,ai_rate_1s,0.0,0.0,0.0,1.0
2026-07-03,ofi_10s,-51.39619999999909,-6.175399999997536,7.1518000000029165,49.244400000002095
2026-07-03,ai_net_10s,-2.66700000000003,-0.0019999999999527063,0.39200000000164437,2.911000000000058
2026-07-03,ai_rate_10s,2.0,4.0,8.0,16.0
2026-07-04,obi,-0.7175881209209897,-0.2531709791983765,0.23752105008567614,0.683148332310171
2026-07-04,ofi_1s,-0.04139999999988286,0.0,0.0,0.2319999999999709
2026-07-04,ai_net_1s,0.0,0.0,0.0,0.0
2026-07-04,ai_rate_1s,0.0,0.0,0.0,0.0
2026-07-04,ofi_10s,-6.144999999999982,-0.28399999999965075,0.7860000000000582,6.902000000000044
2026-07-04,ai_net_10s,-0.24999999999977263,0.0,0.0,0.19999999999998153
2026-07-04,ai_rate_10s,0.0,0.0,2.0,5.0
2026-07-05,obi,-0.6977351916376306,-0.2546466014488458,0.1961961961961962,0.6842773895737357
2026-07-05,ofi_1s,-0.5589999999999691,0.0,0.0,0.6130000000000564
2026-07-05,ai_net_1s,0.0,0.0,0.0,0.0
2026-07-05,ai_rate_1s,0.0,0.0,0.0,1.0
2026-07-05,ofi_10s,-10.15140000000022,-0.9610000000001719,0.8109999999997853,10.798000000000116
2026-07-05,ai_net_10s,-2.4849999999999,-0.20000000000004547,0.012000000000000455,0.7970000000000255
2026-07-05,ai_rate_10s,1.0,3.0,6.0,10.0
2026-07-06,obi,-0.736740776539656,-0.15407554671968193,0.3690306515283941,0.833991557379367
2026-07-06,ofi_1s,-18.564599999999952,-1.543999999999869,1.8109999999971478,18.79380000000023
2026-07-06,ai_net_1s,-0.1000000000003638,0.0,0.0,0.028000000000247383
2026-07-06,ai_rate_1s,0.0,0.0,1.0,2.0
2026-07-06,ofi_10s,-91.79739999999883,-16.64740000000202,18.421799999999713,91.7867999999911
2026-07-06,ai_net_10s,-7.350999999999658,-0.592000000000553,0.5,6.028000000000247
2026-07-06,ai_rate_10s,4.0,8.0,13.0,24.0
2026-07-07,obi,-0.7422858191387887,-0.19110225142360246,0.25796400721524054,0.7741802124824506
2026-07-07,ofi_1s,-17.99480000000112,-1.9489999999997962,2.871999999999389,19.525000000000023
2026-07-07,ai_net_1s,-0.09999999999990905,0.0,0.0,0.29699999999999704
2026-07-07,ai_rate_1s,0.0,0.0,1.0,3.0
2026-07-07,ofi_10s,-84.57220000000562,-17.886800000012048,24.859400000001962,96.13039999999455
2026-07-07,ai_net_10s,-9.811999999999898,-0.8509999999999991,1.2080000000000837,9.796999999998661
2026-07-07,ai_rate_10s,5.0,9.0,16.0,30.0
2026-07-08,obi,-0.7551535530357267,-0.18055555555555555,0.24939322052972093,0.793946750373058
2026-07-08,ofi_1s,-25.85039999999951,-2.678000000002794,3.1520000000018626,26.729400000000904
2026-07-08,ai_net_1s,-0.08500000000003638,0.0,0.0,0.05899999999996908
2026-07-08,ai_rate_1s,0.0,0.0,1.0,2.0
2026-07-08,ofi_10s,-108.70520000000107,-21.08339999999953,29.973000000050533,126.6132000000012
2026-07-08,ai_net_10s,-11.681999999999789,-0.9960000000000946,0.7889999999999873,10.527999999997519
2026-07-08,ai_rate_10s,3.0,7.0,13.0,27.0
2026-07-09,obi,-0.8007551539879717,-0.2567542451070802,0.2020669300115028,0.7807244165205818
2026-07-09,ofi_1s,-23.370600000000003,-1.9640000000130384,2.0277999999932903,23.3714000000015
2026-07-09,ai_net_1s,-0.23399999999998045,0.0,0.0,0.25
2026-07-09,ai_rate_1s,0.0,0.0,1.0,3.0
2026-07-09,ofi_10s,-138.80500000000248,-26.793800000007106,25.906599999998804,130.14319999999404
2026-07-09,ai_net_10s,-14.104000000006636,-1.6340000000000146,1.0480000000000018,13.847999999999956
2026-07-09,ai_rate_10s,5.0,10.0,17.0,30.0
2026-07-10,obi,-0.7451324603300968,-0.1655792351371335,0.1994848182894353,0.7467725918570011
2026-07-10,ofi_1s,-12.25799999999981,-0.9649999999979627,0.8409999999981664,12.186400000001647
2026-07-10,ai_net_1s,-0.10300000000006548,0.0,0.0,0.04599999999982174
2026-07-10,ai_rate_1s,0.0,0.0,1.0,2.0
2026-07-10,ofi_10s,-80.60719999999719,-14.490800000001766,13.557799999996817,81.49299999999421
2026-07-10,ai_net_10s,-10.76499999999578,-0.8409999999930733,0.6400000000012369,10.408999999997832
2026-07-10,ai_rate_10s,3.0,8.0,14.0,28.0
2026-07-11,obi,-0.6324646774697011,-0.19968553459119498,0.09782377649465573,0.504594820384294
2026-07-11,ofi_1s,-0.5409999999999627,0.0,0.0,0.52800000000002
2026-07-11,ai_net_1s,0.0,0.0,0.0,0.0
2026-07-11,ai_rate_1s,0.0,0.0,0.0,0.0
2026-07-11,ofi_10s,-4.140200000000051,-0.7164000000000229,0.7599999999998772,4.026999999999748
2026-07-11,ai_net_10s,-0.26900000000000546,0.0,0.0,0.31399999999996453
2026-07-11,ai_rate_10s,0.0,1.0,2.0,5.0
2026-07-12,obi,-0.5636208368915456,-0.16099773242630386,0.10042092603728205,0.4625131995776135
2026-07-12,ofi_1s,-0.7440000000000282,0.0,0.0,0.7759999999999536
2026-07-12,ai_net_1s,0.0,0.0,0.0,0.0
2026-07-12,ai_rate_1s,0.0,0.0,0.0,0.0
2026-07-12,ofi_10s,-5.152000000000157,-0.6520000000000437,0.9954000000000648,5.168999999999994
2026-07-12,ai_net_10s,-0.3100000000000591,0.0,0.023000000000024556,0.54200000000003
2026-07-12,ai_rate_10s,0.0,1.0,3.0,8.0
2026-07-13,obi,-0.7254223178600646,-0.137852513575057,0.3195240902276887,0.7875920084121977
2026-07-13,ofi_1s,-18.566000000002624,-1.835799999996557,2.9197999999989364,21.03899999999703
2026-07-13,ai_net_1s,-0.027999999999792635,0.0,0.0,0.1309999999999718
2026-07-13,ai_rate_1s,0.0,0.0,1.0,3.0
2026-07-13,ofi_10s,-101.27879999998841,-19.562000000001724,30.664999999997598,114.36260000000055
2026-07-13,ai_net_10s,-11.152000000000271,-0.8430000000025757,1.286000000000513,11.770000000000437
2026-07-13,ai_rate_10s,4.0,9.0,15.0,28.0
2026-07-14,obi,-0.7179081263984207,-0.24739588026033757,0.26969002179370416,0.7416622178940389
2026-07-14,ofi_1s,-17.643400000001563,-2.126999999999498,1.8340000000006058,17.60880000000022
2026-07-14,ai_net_1s,-0.0820000000003347,0.0,0.0,0.06300000000000239
2026-07-14,ai_rate_1s,0.0,0.0,1.0,3.0
2026-07-14,ofi_10s,-93.96299999999998,-20.4135999999995,21.972799999998465,97.01459999999969
2026-07-14,ai_net_10s,-9.723999999999933,-0.8079999999997654,0.9859999999997626,8.95900000000529
2026-07-14,ai_rate_10s,5.0,10.0,16.0,27.0
2026-07-15,obi,-0.729198088558452,-0.2682814818963345,0.2396553983051737,0.7139041067470521
2026-07-15,ofi_1s,-16.275799999998704,-1.9300000000001092,2.2190000000009604,16.218400000000575
2026-07-15,ai_net_1s,-0.009999999999990905,0.0,0.0,0.057999999999992724
2026-07-15,ai_rate_1s,0.0,0.0,1.0,2.0
2026-07-15,ofi_10s,-89.03999999999506,-19.102799999999664,22.59840000000204,90.59040000000437
2026-07-15,ai_net_10s,-6.8879999999953725,-0.1529999999966094,0.9540000000015425,6.8620000000100845
2026-07-15,ai_rate_10s,3.0,7.0,13.0,25.0
2026-07-16,obi,-0.7813383600377003,-0.33066633180744076,0.2653258141372852,0.7638268219698543
2026-07-16,ofi_1s,-25.993999999999946,-3.057000000000562,2.920000000001528,25.891399999999713
2026-07-16,ai_net_1s,-0.02500000000009095,0.0,0.0,0.1000000000003638
2026-07-16,ai_rate_1s,0.0,0.0,1.0,3.0
2026-07-16,ofi_10s,-121.78379999999525,-32.20680000000033,28.730400000001055,121.489
2026-07-16,ai_net_10s,-12.515000000001237,-0.5120000000006257,0.8650000000002365,14.458999999999946
2026-07-16,ai_rate_10s,4.0,9.0,16.0,31.0
2026-07-17,obi,-0.7833189284697896,-0.3336986301369863,0.263768115942029,0.7709430657714069
2026-07-17,ofi_1s,-29.3272000000019,-3.552000000001203,3.2657999999966663,28.03780000000044
2026-07-17,ai_net_1s,-0.23999999999978172,0.0,0.0,0.3780000000006112
2026-07-17,ai_rate_1s,0.0,0.0,1.0,4.0
2026-07-17,ofi_10s,-131.56359999999842,-35.779599999990026,24.57880000001169,121.55780000001734
2026-07-17,ai_net_10s,-16.26599999999962,-1.2359999999998763,1.8169999999990978,17.61299999999983
2026-07-17,ai_rate_10s,6.0,13.0,22.0,42.0
2026-07-18,obi,-0.597415844950697,-0.1843687374749499,0.33484162895927605,0.6612685560053981
2026-07-18,ofi_1s,-1.7049999999999272,0.0,0.0,1.779000000000451
2026-07-18,ai_net_1s,0.0,0.0,0.0,0.0
2026-07-18,ai_rate_1s,0.0,0.0,0.0,0.0
2026-07-18,ofi_10s,-18.240199999999643,-1.5360000000002856,1.6144000000003886,18.991399999999274
2026-07-18,ai_net_10s,-0.24399999999999977,0.0,0.012999999999919964,0.39000000000010004
2026-07-18,ai_rate_10s,0.0,1.0,2.0,5.0
2026-07-19,obi,-0.6,-0.24519655627655018,0.1550980673626921,0.6
2026-07-19,ofi_1s,-2.3810000000000286,0.0,0.0,2.9139999999970314
2026-07-19,ai_net_1s,0.0,0.0,0.0,0.0
2026-07-19,ai_rate_1s,0.0,0.0,0.0,1.0
2026-07-19,ofi_10s,-27.69900000000157,-2.846400000001451,6.219200000001734,36.045399999999866
2026-07-19,ai_net_10s,-0.6330000000002656,0.0,0.029999999999972715,0.6839999999999691
2026-07-19,ai_rate_10s,1.0,2.0,3.0,7.0
2026-07-20,obi,-0.7393461437533111,-0.26867756476051136,0.31928578368437494,0.7770462367200359
2026-07-20,ofi_1s,-26.24259999999994,-2.8178000000010752,2.500400000000796,27.00700000000074
2026-07-20,ai_net_1s,-0.023000000000138243,0.0,0.0,0.023999999999887223
2026-07-20,ai_rate_1s,0.0,0.0,1.0,2.0
2026-07-20,ofi_10s,-121.9202000000003,-23.995200000002665,33.124399999997244,127.35359999999932
2026-07-20,ai_net_10s,-8.680000000000291,-0.43299999999908323,1.1489999999994325,10.383999999998196
2026-07-20,ai_rate_10s,3.0,7.0,13.0,24.0
2026-07-21,obi,-0.7300133353737185,-0.24940385847209348,0.25546471517900093,0.7700101355917959
2026-07-21,ofi_1s,-21.096399999994897,-2.21799999998766,2.3639999999998507,23.52479999999859
2026-07-21,ai_net_1s,-0.1369999999999436,0.0,0.0,0.12100000000009459
2026-07-21,ai_rate_1s,0.0,0.0,1.0,3.0
2026-07-21,ofi_10s,-111.2528000000002,-21.515199999996554,39.8447999999974,146.05960000000772
2026-07-21,ai_net_10s,-12.473000000000297,-1.1369999999997162,1.8080000000009022,18.672999999998865
2026-07-21,ai_rate_10s,5.0,10.0,17.0,30.0
2026-07-22,obi,-0.8005767336835756,-0.29269159993555505,0.1998447807528134,0.7274701384416534
2026-07-22,ofi_1s,-32.067800000007246,-3.7330000000074506,3.2425999999901163,28.58519999999974
2026-07-22,ai_net_1s,-0.11700000000018917,0.0,0.0,0.20999999999912689
2026-07-22,ai_rate_1s,0.0,0.0,1.0,3.0
2026-07-22,ofi_10s,-173.12620000001044,-54.00280000003405,28.923399999993876,144.2912000000171
2026-07-22,ai_net_10s,-16.541000000002896,-1.627999999999929,1.374999999996362,15.399000000000115
2026-07-22,ai_rate_10s,5.0,10.0,17.0,31.0
2026-07-23,obi,-0.8082902796381183,-0.23124065096281665,0.2965528751571746,0.816041326843741
2026-07-23,ofi_1s,-40.56780000000144,-3.921999999999753,4.455000000001382,39.701399999999566
2026-07-23,ai_net_1s,-0.37599999999656575,0.0,0.0,0.46899999999732245
2026-07-23,ai_rate_1s,0.0,0.0,2.0,4.0
2026-07-23,ofi_10s,-197.84420000000028,-54.61020000000172,40.295399999961965,170.14800000000338
2026-07-23,ai_net_10s,-15.58600000000024,-1.6790000000000873,1.9960000000005493,16.64100000000326
2026-07-23,ai_rate_10s,6.0,13.0,22.0,37.0
2026-07-24,obi,-0.7692143430959061,-0.20030816640986132,0.3044953350296862,0.8122604963754151
2026-07-24,ofi_1s,-34.29759999999996,-2.412800000012062,3.017000000005692,35.14939999999625
2026-07-24,ai_net_1s,-0.1999999999998181,0.0,0.0,0.2999999999992724
2026-07-24,ai_rate_1s,0.0,0.0,1.0,3.0
2026-07-24,ofi_10s,-163.22840000010038,-35.25179999998946,45.999200000020224,168.5723999999929
2026-07-24,ai_net_10s,-13.228000000000065,-1.173000000000684,1.6269999999999527,13.916000000000395
2026-07-24,ai_rate_10s,5.0,10.0,18.0,32.0
2026-07-25,obi,-0.628123858489009,-0.19985196150999263,0.1633226194155036,0.6687370600414079
2026-07-25,ofi_1s,-1.0820000000001073,0.0,0.0,1.0730000000003201
2026-07-25,ai_net_1s,0.0,0.0,0.0,0.0
2026-07-25,ai_rate_1s,0.0,0.0,0.0,0.0
2026-07-25,ofi_10s,-18.430400000000787,-1.2710000000006403,1.3693999999999975,20.67020000000228
2026-07-25,ai_net_10s,-0.35400000000004184,-0.11599999999998545,0.0,0.5309999999999491
2026-07-25,ai_rate_10s,0.0,1.0,2.0,6.0
2026-07-26,obi,-0.6502909410048964,-0.2,0.15777736823592325,0.6211433460169653
2026-07-26,ofi_1s,-1.135000000000082,0.0,0.0,1.4759999999992544
2026-07-26,ai_net_1s,0.0,0.0,0.0,0.0
2026-07-26,ai_rate_1s,0.0,0.0,0.0,0.0
2026-07-26,ofi_10s,-21.680999999996857,-1.1890000000010332,3.211999999999989,34.119599999992346
2026-07-26,ai_net_10s,-0.4650000000001455,0.0,0.0,1.2000000000002728
2026-07-26,ai_rate_10s,0.0,1.0,3.0,6.0
2026-07-27,obi,-0.7832588859898828,-0.2758980392529728,0.22767714313007004,0.7609308849663071
2026-07-27,ofi_1s,-35.293800000000914,-3.1517999999981794,3.2137999999948037,34.58500000000508
2026-07-27,ai_net_1s,-0.18000000000029104,0.0,0.0,0.27199999999999136
2026-07-27,ai_rate_1s,0.0,0.0,1.0,4.0
2026-07-27,ofi_10s,-168.43499999999912,-48.655999999970675,34.09960000000138,148.44239999999482
2026-07-27,ai_net_10s,-13.275999999999385,-0.6520000000000437,1.2239999999997053,14.386000000000195
2026-07-27,ai_rate_10s,3.0,8.0,17.0,40.0
2026-07-28,obi,-0.7941680335338072,-0.29344824030760214,0.2656723214282751,0.7872747827131289
2026-07-28,ofi_1s,-50.74380000000092,-10.93539999999774,7.605000000008658,47.952400000000544
2026-07-28,ai_net_1s,-1.2080000000000837,0.0,0.0,0.8099999999999454
2026-07-28,ai_rate_1s,0.0,1.0,2.0,4.0
2026-07-28,ofi_10s,-217.54540000002308,-68.48800000000483,47.76120000000812,199.26520000001634
2026-07-28,ai_net_10s,-21.848000000000297,-3.698999999996886,1.921999999999997,19.236999999993714
2026-07-28,ai_rate_10s,7.0,14.0,24.0,44.0
2026-07-29,obi,-0.8210016185283994,-0.3333333333333333,0.3773396426317428,0.8253439536567704
2026-07-29,ofi_1s,-73.53300000000563,-19.72700000000041,18.298199999999614,71.89539999999734
2026-07-29,ai_net_1s,-1.9549999999999272,0.0,0.012999999999919964,1.9799999999995634
2026-07-29,ai_rate_1s,0.0,1.0,3.0,6.0
2026-07-29,ofi_10s,-306.9175999999963,-93.83499999999859,84.29720000001836,290.0502000000015
2026-07-29,ai_net_10s,-38.05699999999797,-6.739000000000033,6.490000000000691,33.86999999999534
2026-07-29,ai_rate_10s,15.0,26.0,40.0,63.0
2026-07-30,obi,-0.8735891647855529,-0.39744233813679725,0.3135156902723258,0.8723404255319148
2026-07-30,ofi_1s,-49.85780000000229,-7.288599999996941,7.30800000000454,49.34679999999754
2026-07-30,ai_net_1s,-0.8120000000000118,0.0,0.01299999999901047,1.1340000000004693
2026-07-30,ai_rate_1s,0.0,1.0,3.0,6.0
2026-07-30,ofi_10s,-216.71240000000546,-50.6802000000018,48.90900000000039,209.4524000000092
2026-07-30,ai_net_10s,-20.17500000000291,-1.444999999992433,3.9559999999999036,24.0349999999994
2026-07-30,ai_rate_10s,14.0,25.0,37.0,56.0
2026-07-31,obi,-0.8834268759692154,-0.49761932371598383,0.4106948762589837,0.8772883158050819
2026-07-31,ofi_1s,-41.50700000000033,-3.83040000000327,4.555799999990263,44.28520000002466
2026-07-31,ai_net_1s,-0.5079999999998108,0.0,0.0,0.4760000000005675
2026-07-31,ai_rate_1s,0.0,1.0,2.0,5.0
2026-07-31,ofi_10s,-180.6310000000034,-39.272999999999975,51.315000000014344,210.75819999999837
2026-07-31,ai_net_10s,-15.824999999999989,-1.8439999999991414,1.6019999999989523,16.0049999999992
2026-07-31,ai_rate_10s,12.0,20.0,30.0,51.0
2026-08-01,obi,-0.913348416289593,-0.6000000000000001,0.2522982635342186,0.8724489795918366
2026-08-01,ofi_1s,-0.1823999999993226,0.0,0.0,0.342000000000553
2026-08-01,ai_net_1s,0.0,0.0,0.0,0.0
2026-08-01,ai_rate_1s,0.0,0.0,0.0,1.0
2026-08-01,ofi_10s,-22.56340000000273,-0.6074000000022366,0.7200000000048021,17.964200000000343
2026-08-01,ai_net_10s,-0.1489999999999867,0.015000000000000568,0.07999999999998408,1.1300000000001091
2026-08-01,ai_rate_10s,1.0,3.0,5.0,9.0
2026-08-02,obi,-0.9044651012841869,-0.5388634879163945,0.5458604916935332,0.9108968056728027
2026-08-02,ofi_1s,-1.3549999999995634,0.0,0.0,1.2179999999998472
2026-08-02,ai_net_1s,-0.01999999999998181,0.0,0.0,0.0
2026-08-02,ai_rate_1s,0.0,0.0,0.0,2.0
2026-08-02,ofi_10s,-58.39100000000012,-4.993800000007782,2.7621999999997393,53.27779999999841
2026-08-02,ai_net_10s,-2.0650000000000546,-0.15000000000009095,0.06999999999993634,2.4619999999995343
2026-08-02,ai_rate_10s,3.0,6.0,10.0,18.0
2026-08-03,obi,-0.8945480753152767,-0.4610164355789892,0.5007330920463946,0.8995921420692999
2026-08-03,ofi_1s,-26.19059999999734,-1.2140000000072177,1.4457999999925917,28.435399999997397
2026-08-03,ai_net_1s,-0.11099999999987631,0.0,0.0,0.08599999999995589
2026-08-03,ai_rate_1s,0.0,0.0,1.0,3.0
2026-08-03,ofi_10s,-127.06759999985807,-24.4024000000034,35.75500000000102,161.62639999998862
2026-08-03,ai_net_10s,-11.398000000000138,-0.7999999999997272,0.5040000000000191,10.367999999996755
2026-08-03,ai_rate_10s,6.0,11.0,19.0,36.0
2026-08-04,obi,-0.8704663212435232,-0.2615010483401281,0.45942361830578715,0.8811703892852175
2026-08-04,ofi_1s,-20.87240000000006,-3.1077999999827126,3.204799999995153,22.91979999999241
2026-08-04,ai_net_1s,-0.43000000000006366,0.0,0.0,0.09000000000014552
2026-08-04,ai_rate_1s,0.0,1.0,2.0,4.0
2026-08-04,ofi_10s,-116.13640000000196,-23.429600000008953,33.54480000000975,135.36900000004675
2026-08-04,ai_net_10s,-11.607000000000028,-1.8550000000000182,0.6990000000000691,13.647999999999683
2026-08-04,ai_rate_10s,9.0,15.0,23.0,39.0
2026-08-05,obi,-0.87292817679558,-0.3823561937907593,0.290338960966439,0.8534163270842476
2026-08-05,ofi_1s,-22.916000000002533,-3.0237999999924754,3.057000000007247,21.81379999999919
2026-08-05,ai_net_1s,-0.35199999999986176,0.0,0.0,0.43800000000010186
2026-08-05,ai_rate_1s,0.0,1.0,2.0,5.0
2026-08-05,ofi_10s,-140.2678000000102,-32.22320000002074,23.876199999992973,122.32680000002583
2026-08-05,ai_net_10s,-12.644000000000233,-1.3289999999998372,1.6150000000001228,13.774999999998727
2026-08-05,ai_rate_10s,10.0,17.0,28.0,49.0
2026-08-06,obi,-0.8742136571330329,-0.4127758167782425,0.32064598271125105,0.8725761772853184
2026-08-06,ofi_1s,-19.076400000000284,-2.2400000000045113,2.147000000000844,18.681800000001402
2026-08-06,ai_net_1s,-0.02400000000034197,0.0,0.0,0.13000000000010914
2026-08-06,ai_rate_1s,0.0,0.0,1.0,3.0
2026-08-06,ofi_10s,-111.62399999999725,-21.872599999998062,18.96279999998734,102.84860000000661
2026-08-06,ai_net_10s,-7.802000000000362,-0.27000000000134605,1.33600000000024,10.256000000000313
2026-08-06,ai_rate_10s,6.0,11.0,19.0,35.0
2026-08-07,obi,-0.8739726027397259,-0.3592827317651259,0.46781115879828317,0.8837294811837533
2026-08-07,ofi_1s,-13.942800000000712,-1.1368000000000804,0.9947999999996638,12.84380000000046
2026-08-07,ai_net_1s,-0.1000000000003638,0.0,0.0,0.023000000001047738
2026-08-07,ai_rate_1s,0.0,0.0,1.0,3.0
2026-08-07,ofi_10s,-83.1641999999998,-11.40439999999933,15.332199999998197,86.34780000003516
2026-08-07,ai_net_10s,-7.261999999986074,-0.5019999999985885,0.34799999999995634,6.767000000007101
2026-08-07,ai_rate_10s,4.0,9.0,17.0,34.0
2026-08-08,obi,-0.8489882210812444,-0.23324514991181655,0.6025023524432294,0.9542857142857143
2026-08-08,ofi_1s,0.0,0.0,0.0,0.02299999999991087
