col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
ofi_norm_100ms,10 注文フローの偏り OFI,100ms,427284,0.03875630273086726,0.026748447005605865,0.5770845049566397,-0.003689819320655082,NaN,NaN,25.35280697496291
ofi_norm_100ms,10 注文フローの偏り OFI,500ms,427284,-0.027741430927136206,0.013578581992443056,0.2281538994583191,-0.0015510634091517159,NaN,NaN,-18.140670520154725
ofi_norm_100ms,10 注文フローの偏り OFI,1s,427284,-0.009445310376898391,0.03139960554049087,0.1822609382622861,-0.00175451644577277,0.01968562204576205,-0.028707902488742217,-6.174373622738371
ofi_norm_100ms,10 注文フローの偏り OFI,5s,427284,0.0068129218214117975,0.02919551994951733,0.11032417322008696,-0.003042114715386112,NaN,NaN,4.453493098494071
ofi_norm_100ms,10 注文フローの偏り OFI,10s,142362,0.008475545641340924,0.0223920482801069,0.08590243644397541,0.0007594880810007244,0.030211302490815176,-0.006939852704108765,3.197991137709584
ofi_norm_100ms,10 注文フローの偏り OFI,30s,142362,0.0016649163437381345,0.01090507138054755,0.049519700021965575,-0.0003674274478956195,NaN,NaN,0.6281841989909424
ofi_norm_100ms,10 注文フローの偏り OFI,60s,142362,0.003202559512615208,0.009696186210070658,0.032575164828958544,-0.0027377168873945223,NaN,NaN,1.2083518900944814
ofi_500ms,10 注文フローの偏り OFI,100ms,427284,-0.011868949656778115,0.021123622666281677,0.21604883414384854,-0.0012856558673624771,NaN,NaN,-7.758900432734564
ofi_500ms,10 注文フローの偏り OFI,500ms,427284,-0.05061701528806275,0.03648964182284005,0.5752882205207804,0.0015988643626083,NaN,NaN,-33.12919587404071
ofi_500ms,10 注文フローの偏り OFI,1s,427284,-0.024421665065768657,0.0563012801315723,0.3552957268099617,-0.00019193975634851032,0.017712190133856102,-0.05395299817902884,-15.968426319857967
ofi_500ms,10 注文フローの偏り OFI,5s,427284,0.0029222709136827955,0.051225518812272205,0.2029330791219226,-0.0015909445447854856,NaN,NaN,1.91020346572479
ofi_500ms,10 注文フローの偏り OFI,10s,142362,0.006940196841499662,0.03897337196570435,0.15042744384370235,-0.006104100310757575,0.028584047262062304,-0.008895387012262732,2.618642652652741
ofi_500ms,10 注文フローの偏り OFI,30s,142362,0.005216034280006605,0.025888449656878407,0.09164808030225276,-0.004103679372221032,NaN,NaN,1.9680690634124696
ofi_500ms,10 注文フローの偏り OFI,60s,142362,0.0072401296833738485,0.020639298963538943,0.06334602096387111,-0.004883331226621114,NaN,NaN,2.7318177211746373
ofi_norm_500ms,10 注文フローの偏り OFI,100ms,427284,-0.004344752573378021,0.022085478818669253,0.2111008214348418,-0.0015412980051232987,NaN,NaN,-2.8400530153907186
ofi_norm_500ms,10 注文フローの偏り OFI,500ms,427284,-0.035414863917392285,0.038639817956480776,0.5518666841341325,0.0013709252252880725,NaN,NaN,-23.16409812548001
ofi_norm_500ms,10 注文フローの偏り OFI,1s,427284,-0.010581993132844152,0.058360980124704136,0.3469543599875949,-0.00027437800954222794,0.028267237769620143,-0.039645081156967646,-6.917498783801106
ofi_norm_500ms,10 注文フローの偏り OFI,5s,427284,0.011382122327604851,0.053015471962351866,0.19750627089364362,-0.0019498895169521766,NaN,NaN,7.440612398173843
ofi_norm_500ms,10 注文フローの偏り OFI,10s,142362,0.012617014826163144,0.03972727366075525,0.1467994959161343,-0.006545072599561194,0.0337174329947599,-0.004628866928978664,4.76085739839814
ofi_norm_500ms,10 注文フローの偏り OFI,30s,142362,0.00893382544895293,0.02686117209840203,0.08970220097569741,-0.0039730184150504975,NaN,NaN,3.3709226286509106
ofi_norm_500ms,10 注文フローの偏り OFI,60s,142362,0.00978285994168543,0.020905980092386083,0.061659601238589656,-0.0044850309834447944,NaN,NaN,3.6913107588129503
ofi_1s,10 注文フローの偏り OFI,100ms,427284,-0.0009260206123018678,0.036783515167962154,0.16716806730033332,-0.0017643341916915444,NaN,NaN,-0.6053104043903004
ofi_1s,10 注文フローの偏り OFI,500ms,427284,-0.03241367617901568,0.05652735256708719,0.3314840199394521,0.00013565172125712142,NaN,NaN,-21.198925709047856
ofi_1s,10 注文フローの偏り OFI,1s,427284,-0.014856439498902169,0.07127567734049799,0.576577940396877,-0.001268384908751091,0.015756252413041034,-0.036249398882482596,-9.712252624165453
ofi_1s,10 注文フローの偏り OFI,5s,427284,0.010920216009752019,0.06160107293955038,0.27154901459350406,0.00013885566348810805,NaN,NaN,7.13862263338802
ofi_1s,10 注文フローの偏り OFI,10s,142362,0.01432287877629053,0.05108009281337265,0.20234308013416016,-0.002676726238644311,0.032479503013019606,0.0010261561595938968,5.404665959063162
ofi_1s,10 注文フローの偏り OFI,30s,142362,0.00838732668282131,0.031185787721195322,0.12363434083031566,-0.005119990904408129,NaN,NaN,3.1647020243171142
ofi_1s,10 注文フローの偏り OFI,60s,142362,0.01200871293375848,0.027428904996206593,0.08696358628248044,-0.004172246367487121,NaN,NaN,4.531289082816274
ofi_norm_1s,10 注文フローの偏り OFI,100ms,427284,0.005428281177017957,0.03711100634714434,0.1585963034218043,-0.002006669668373023,NaN,NaN,3.5483465843006403
ofi_norm_1s,10 注文フローの偏り OFI,500ms,427284,-0.016020285297793802,0.059632447164113915,0.3268511822712625,-0.0005585317347213399,NaN,NaN,-10.47329370565391
ofi_norm_1s,10 注文フローの偏り OFI,1s,427284,-0.0005910756617853969,0.0742832223310481,0.5533630045558641,-0.0013137856226861585,0.027944586002488822,-0.023395622040800777,-0.38636737908917684
ofi_norm_1s,10 注文フローの偏り OFI,5s,427284,0.021307683846591836,0.06488013934124578,0.2588404848050274,0.0000901810454648908,NaN,NaN,13.931316349564383
ofi_norm_1s,10 注文フローの偏り OFI,10s,142362,0.02100351512515257,0.05219869957090487,0.19240430682047854,-0.002690322073140262,0.038995529505566444,0.005147126406819114,7.926505926230422
ofi_norm_1s,10 注文フローの偏り OFI,30s,142362,0.01371094460106179,0.03315854834057611,0.11809935934101665,-0.005162009508215583,NaN,NaN,5.173711302971032
ofi_norm_1s,10 注文フローの偏り OFI,60s,142362,0.015049105865456361,0.027743711293711393,0.08231433802597751,-0.003797273715800525,NaN,NaN,5.678764661720704
ofi_5s,10 注文フローの偏り OFI,100ms,427284,0.004603253998571931,0.033357702066701536,0.08345430290373634,-0.0015495970913692349,NaN,NaN,3.0090322288157676
ofi_5s,10 注文フローの偏り OFI,500ms,427284,-0.01311979539820543,0.05718268338294273,0.15114056999446368,0.000040853970709148116,NaN,NaN,-8.576730065177822
ofi_5s,10 注文フローの偏り OFI,1s,427284,0.00011659563465709282,0.06745065737003274,0.21378807552683035,0.001989552507419356,0.011476226522782,-0.007818115520459083,0.0762148488342144
ofi_5s,10 注文フローの偏り OFI,5s,427284,0.016697771443314028,0.06610472585505735,0.5991728006169506,-0.0009720948164504694,NaN,NaN,10.916322652171472
ofi_5s,10 注文フローの偏り OFI,10s,142362,0.019142960159481477,0.06237373978422386,0.41801639317738487,-0.006156847207457304,0.02690079033567317,0.014079830675556966,7.224082116424459
ofi_5s,10 注文フローの偏り OFI,30s,142362,0.018726129511269035,0.047561105392963085,0.2440426600720875,-0.004891069236801561,NaN,NaN,7.066724692333739
ofi_5s,10 注文フローの偏り OFI,60s,142362,0.019022738544187377,0.04072566514101547,0.1631892905657642,0.0004460012405606639,NaN,NaN,7.178696961909879
ofi_norm_5s,10 注文フローの偏り OFI,100ms,427284,0.00599852778186564,0.03238779911605341,0.07486923269053908,-0.0010402136757830813,NaN,NaN,3.9211168730953494
ofi_norm_5s,10 注文フローの偏り OFI,500ms,427284,-0.003591983013724682,0.0576748004361854,0.14521647434410698,-0.000017465259754863753,NaN,NaN,-2.3479799004122035
ofi_norm_5s,10 注文フローの偏り OFI,1s,427284,0.008041970281905604,0.07061334093325068,0.20839616680722475,0.0010759105341111264,0.01986815716512811,-0.00259887348572228,5.256949521810286
ofi_norm_5s,10 注文フローの偏り OFI,5s,427284,0.025302184157434297,0.07197368828673702,0.5642676607242684,-0.001395589402705532,NaN,NaN,16.54452769069404
ofi_norm_5s,10 注文フローの偏り OFI,10s,142362,0.027052041864594013,0.06772784232767107,0.38568444037030053,-0.006336908299542935,0.035583385731150254,0.019341749122786755,10.210641068884227
ofi_norm_5s,10 注文フローの偏り OFI,30s,142362,0.026022723009060365,0.05342665940290523,0.2222680115926263,-0.00467728884399036,NaN,NaN,9.821861974280429
ofi_norm_5s,10 注文フローの偏り OFI,60s,142362,0.023746413332065643,0.04414009865195462,0.15016806657990933,-0.00021523078462159858,NaN,NaN,8.962197179985283
ofi_10s,10 注文フローの偏り OFI,100ms,427284,0.005807955171662965,0.027700776012035296,0.058402674185270266,0.0007833889955016052,NaN,NaN,3.7965391223937086
ofi_10s,10 注文フローの偏り OFI,500ms,427284,-0.008208690735235093,0.047279760665369625,0.10178767318396187,0.0003494126436778989,NaN,NaN,-5.365940159393917
ofi_10s,10 注文フローの偏り OFI,1s,427284,0.0018637449308761824,0.057219031472513504,0.14270748609896433,0.0003032864410823787,0.007896774201341276,-0.0021796310513598673,1.2182727451595112
ofi_10s,10 注文フローの偏り OFI,5s,427284,0.01696175154786785,0.061242801635175946,0.3813489908134342,0.0007494386806226355,NaN,NaN,11.088951368164368
ofi_10s,10 注文フローの偏り OFI,10s,142362,0.023475045989854712,0.06693173746690571,0.5915558300067334,-0.0037022114472694103,0.02185039359712642,0.025775725703815935,8.859722910015075
ofi_10s,10 注文フローの偏り OFI,30s,142362,0.02238587472220406,0.05305554650770009,0.33164016290634535,-0.0036336662717322043,NaN,NaN,8.448447397294023
ofi_10s,10 注文フローの偏り OFI,60s,142362,0.019580656345638863,0.043889757888890914,0.22168932468639516,0.0007458204125798558,NaN,NaN,7.38932053144101
ofi_norm_10s,10 注文フローの偏り OFI,100ms,427284,0.005471848362050183,0.026514329213389528,0.050152673055407916,-0.0002642287462660629,NaN,NaN,3.5768263327713825
ofi_norm_10s,10 注文フローの偏り OFI,500ms,427284,-0.001484812060219926,0.04770154629610338,0.09561294057639404,0.00013887752725773162,NaN,NaN,-0.9705753652437544
ofi_norm_10s,10 注文フローの偏り OFI,1s,427284,0.007716936526781271,0.06037742321802449,0.1365995406510075,0.0007210238876257036,0.014359057411964166,0.0016058970660896585,5.044465530069298
ofi_norm_10s,10 注文フローの偏り OFI,5s,427284,0.02203726401428459,0.06705926428322578,0.3567888519618854,-0.0003964290456643806,NaN,NaN,14.408555868637931
ofi_norm_10s,10 注文フローの偏り OFI,10s,142362,0.02762139742467176,0.07134846569464112,0.5475245314483654,-0.004256054387711763,0.027370912305515062,0.028501688182247558,10.425703512161798
ofi_norm_10s,10 注文フローの偏り OFI,30s,142362,0.02854913038913595,0.05938917354502219,0.30023094107823867,-0.004901832054472517,NaN,NaN,10.776157554099484
ofi_norm_10s,10 注文フローの偏り OFI,60s,142362,0.023126535573148203,0.04804818415711315,0.20227082026876608,-0.002162278922004596,NaN,NaN,8.728120591403018
ofi_30s,10 注文フローの偏り OFI,100ms,427284,0.0015650068849665966,0.018625839292852105,0.031387517402081844,-0.0011396327313709697,NaN,NaN,1.0229963477761228
ofi_30s,10 注文フローの偏り OFI,500ms,427284,-0.00427914830516355,0.03382835238065105,0.05431614441959733,0.00026533999036097635,NaN,NaN,-2.7971684012376286
ofi_30s,10 注文フローの偏り OFI,1s,427284,0.000036023707522443496,0.03706523389536316,0.07426522154056343,0.001903331459180213,0.002314106526152021,-0.0015884167499314403,0.023547548880923988
ofi_30s,10 注文フローの偏り OFI,5s,427284,0.00907204594845299,0.040743109081210774,0.19574260949486735,0.00044737728968062275,NaN,NaN,5.9303511875777986
ofi_30s,10 注文フローの偏り OFI,10s,142362,0.015748849091138252,0.05105788795837357,0.2870998376459342,-0.00003572393070157651,0.009717516180692057,0.021396287298739953,5.942876101473983
ofi_30s,10 注文フローの偏り OFI,30s,142362,0.019672840627417747,0.04776839625326308,0.5605405228613065,-0.0014950604448191933,NaN,NaN,7.424122343410184
ofi_30s,10 注文フローの偏り OFI,60s,142362,0.018491859693173466,0.04121016070946551,0.3710767742932069,-0.0014420512468199566,NaN,NaN,6.978287293000601
ofi_norm_30s,10 注文フローの偏り OFI,100ms,427284,0.002915422105336961,0.018812043858059235,0.026239349944560553,-0.0004635770642657945,NaN,NaN,1.9057265608948029
ofi_norm_30s,10 注文フローの偏り OFI,500ms,427284,-0.0003521050274666909,0.034490292963625234,0.050341535874997526,0.00014027178719281964,NaN,NaN,-0.23015984262334166
ofi_norm_30s,10 注文フローの偏り OFI,1s,427284,0.0038155683729009615,0.04237140221818178,0.07094993537965767,0.002160210547593557,0.006709027732627868,0.0011838106623841035,2.49413352820161
ofi_norm_30s,10 注文フローの偏り OFI,5s,427284,0.015543891090071647,0.04966641788206167,0.18281999014126646,0.0017806415784533552,NaN,NaN,10.1617736144833
ofi_norm_30s,10 注文フローの偏り OFI,10s,142362,0.02231231353628205,0.06183643358026512,0.2692347531034788,0.0002624863981159141,0.020727133358096096,0.025200171494713403,8.42067149493605
ofi_norm_30s,10 注文フローの偏り OFI,30s,142362,0.023493970379609704,0.05642771297785765,0.5177678585195257,-0.00015400716352291166,NaN,NaN,8.866869111506801
ofi_norm_30s,10 注文フローの偏り OFI,60s,142362,0.020716276420984447,0.047715509625649015,0.3432761572785117,-0.00037747735763437636,NaN,NaN,7.818058192732158
ofi_60s,10 注文フローの偏り OFI,100ms,427284,0.0013706415402022973,0.01256782568744911,0.021451865086393435,-0.002505100027946245,NaN,NaN,0.8959455087239969
ofi_60s,10 注文フローの偏り OFI,500ms,427284,-0.003683029172618111,0.025991769276976124,0.03609039511151534,-0.00026880408070460336,NaN,NaN,-2.4074950524214125
ofi_60s,10 注文フローの偏り OFI,1s,427284,0.00291767108185149,0.029889456412090995,0.048805287517761704,-0.00014249112505197953,0.001495635671804423,0.004020638856410976,1.90719666388342
ofi_60s,10 注文フローの偏り OFI,5s,427284,0.011408440317032392,0.035052346573017826,0.12931502162594655,-0.00048812365460412945,NaN,NaN,7.457818979989129
ofi_60s,10 注文フローの偏り OFI,10s,142362,0.01636565970269489,0.04569074991606738,0.17718633078575272,-0.0033409658800511105,0.007605582251234304,0.024465758499914343,6.175692642946322
ofi_60s,10 注文フローの偏り OFI,30s,142362,0.020435600152598224,0.0422133671912676,0.3427323248771864,-0.002409396696285878,NaN,NaN,7.712089995348064
ofi_60s,10 注文フローの偏り OFI,60s,142362,0.019560140032170867,0.038240971716592645,0.5156037719666225,-0.001351165062768286,NaN,NaN,7.381575149011399
ofi_norm_60s,10 注文フローの偏り OFI,100ms,427284,0.002587828387426772,0.013719775705240718,0.017566120438091297,-0.0011722580709501024,NaN,NaN,1.6915865590763122
ofi_norm_60s,10 注文フローの偏り OFI,500ms,427284,-0.0008429653509860485,0.026951961530347256,0.033350996920010964,-0.00024009560974741885,NaN,NaN,-0.5510197648189212
ofi_norm_60s,10 注文フローの偏り OFI,1s,427284,0.005560639061309913,0.035338074521338234,0.04688767772733946,0.0005169933539097975,0.006007413563568638,0.0054980599643253665,3.634868630761665
ofi_norm_60s,10 注文フローの偏り OFI,5s,427284,0.015745837321293445,0.0427328434117237,0.12101113714791817,0.00034484844822256077,NaN,NaN,10.29382790654354
ofi_norm_60s,10 注文フローの偏り OFI,10s,142362,0.021405934285050134,0.056846490984032445,0.16652446377710065,-0.0018120219519959422,0.017138768149114292,0.027562154586005184,8.078443654587337
ofi_norm_60s,10 注文フローの偏り OFI,30s,142362,0.021041537782575982,0.04965109634612736,0.32084544152626004,-0.0007745274241730486,NaN,NaN,7.940861627832722
ofi_norm_60s,10 注文フローの偏り OFI,60s,142362,0.0165303438750368,0.04158014449896129,0.4921832167996993,-0.0016509775519030203,NaN,NaN,6.237854233072355
ofi_fast_slow,67 多尺度,100ms,427284,-0.007782054551441755,0.02333083874954927,0.13270613585016222,-0.0006932270469958305,NaN,NaN,-5.087034940977719
ofi_fast_slow,67 多尺度,500ms,427284,-0.040503273128103374,0.03136657068555052,0.2553712672696818,0.0019220545878005481,NaN,NaN,-26.49744170388604
ofi_fast_slow,67 多尺度,1s,427284,-0.026737593288836712,0.03893003544234015,0.44005359918711084,-0.0023497700440318313,-0.009464371375506415,-0.04003584258067827,-17.483762790032085
ofi_fast_slow,67 多尺度,5s,427284,-0.0070038912514437945,0.02502313698186978,0.1371510563834039,-0.00022007540451614074,NaN,NaN,-4.578332662795791
ofi_fast_slow,67 多尺度,10s,142362,-0.0029248399080711927,0.010480071687281727,0.020407820080113576,-0.0020339500204145044,0.007696369982938651,-0.011762696319701138,-1.1035650735264082
ofi_fast_slow,67 多尺度,30s,142362,-0.008137894897243028,-0.003690468374999801,-0.21105843647959488,-0.004763226495758585,NaN,NaN,-3.0705802155329818
ofi_fast_slow,67 多尺度,60s,142362,-0.004435724429041626,-0.003370193868101469,-0.14022961785701793,-0.002945223562400455,NaN,NaN,-1.673642978475781
bbo_chg_100ms,39 最良気配の入れ替わり,100ms,427284,-0.001477777075712846,-0.005778054227573811,0.0018213519282917314,0.00005904240348963419,NaN,NaN,-0.9659768050710434
bbo_chg_100ms,39 最良気配の入れ替わり,500ms,427284,-0.002648419837169684,-7.778775444074155e-6,0.001102924022779944,0.004027246975814384,NaN,NaN,-1.7311936648554074
bbo_chg_100ms,39 最良気配の入れ替わり,1s,427284,-0.0006476848115998173,-0.0013966426166633495,-0.00025130507425031337,0.0033543676030891017,-0.0031029323535377374,0.0007878895350217536,-0.42337099645080856
bbo_chg_100ms,39 最良気配の入れ替わり,5s,427284,0.002633025048731883,0.0017625544012547791,0.0013548941550052859,0.001029806752429247,NaN,NaN,1.7211304773079443
bbo_chg_100ms,39 最良気配の入れ替わり,10s,142362,0.0033886552134117873,0.0036822131435361736,0.00507280213238776,0.0011116682519760434,0.006385216625204362,0.0017462151272106229,1.2785681037834635
bbo_chg_100ms,39 最良気配の入れ替わり,30s,142362,-0.002053133990321546,-0.0017905686875145722,0.0046485548615125055,-0.006370917834167348,NaN,NaN,-0.7746619022654103
bbo_chg_100ms,39 最良気配の入れ替わり,60s,142362,0.00015873924980559982,0.0014209423411160177,0.0020938418704564534,-0.00615400115131233,NaN,NaN,0.05989331050360582
bbo_chg_500ms,39 最良気配の入れ替わり,100ms,427284,0.0003793602427522899,-0.001096490297211747,-0.00048447089707370327,0.0019414809367808844,NaN,NaN,0.2479757113040121
bbo_chg_500ms,39 最良気配の入れ替わり,500ms,427284,-0.0012777614308782312,0.0026201073197653635,0.005034888800248476,0.0010838924801297625,NaN,NaN,-0.8352325833092075
bbo_chg_500ms,39 最良気配の入れ替わり,1s,427284,0.00043554783698616033,0.0008092176662383528,0.0037910610790358903,0.001424904115674151,-0.0008575454961493354,0.0007288583344897814,0.2847037590777523
bbo_chg_500ms,39 最良気配の入れ替わり,5s,427284,0.002890689697626541,0.0034162158526391305,0.0018215839396336765,0.0012623182976123776,NaN,NaN,1.8895595702762926
bbo_chg_500ms,39 最良気配の入れ替わり,10s,142362,0.006016056009086557,0.006225400130066526,0.007361993048201789,0.002882295949812901,0.016303259323599578,-0.0007872673166240064,2.269936560638733
bbo_chg_500ms,39 最良気配の入れ替わり,30s,142362,-0.000937088529384846,-0.00001778712069198541,0.0018961313219360576,-0.006182395883719981,NaN,NaN,-0.3535695063712615
bbo_chg_500ms,39 最良気配の入れ替わり,60s,142362,-0.0016130761460376628,-0.0005269904108820666,0.0015411187918987475,-0.006841248592743039,NaN,NaN,-0.6086244900077211
bbo_chg_1s,39 最良気配の入れ替わり,100ms,427284,0.0010358324444132356,-0.001524086237866298,-0.0009318471099336429,0.0022283620132699648,NaN,NaN,0.6770910010184895
bbo_chg_1s,39 最良気配の入れ替わり,500ms,427284,-0.0003222583253307975,0.0035052607323816545,0.005569132963422113,0.0014833325328631913,NaN,NaN,-0.21065000187415953
bbo_chg_1s,39 最良気配の入れ替わり,1s,427284,0.0017615783191999386,0.0016591472134879581,0.003075464516916531,0.0015195327679585024,0.0005979204093347442,0.0019511945263447589,1.1514893598097753
bbo_chg_1s,39 最良気配の入れ替わり,5s,427284,0.003634871353753899,0.003256859338428567,0.000999879679341164,0.002600361349418908,NaN,NaN,2.376015189728493
bbo_chg_1s,39 最良気配の入れ替わり,10s,142362,0.006967469023327397,0.006953051398910902,0.005955624197564873,0.002109794612167054,0.017920359957270184,-0.0006821978031422019,2.628933363495342
bbo_chg_1s,39 最良気配の入れ替わり,30s,142362,0.0005858799507152846,0.0001499226586156077,0.0004234320564455382,-0.007088587476947211,NaN,NaN,0.2210562002111119
bbo_chg_1s,39 最良気配の入れ替わり,60s,142362,-0.000745779205601971,0.00014581299773530233,-0.0014718164538289156,-0.0065512463388345595,NaN,NaN,-0.28138722743013106
bbo_chg_5s,39 最良気配の入れ替わり,100ms,427284,0.0016371954672495111,-0.001837115126402477,-0.003285367340783204,0.0016187362399608777,NaN,NaN,1.0701839035096394
bbo_chg_5s,39 最良気配の入れ替わり,500ms,427284,0.0007022698155890176,0.003760987582183206,0.004317629538526443,0.0011437952977453062,NaN,NaN,0.4590514973220233
bbo_chg_5s,39 最良気配の入れ替わり,1s,427284,0.0033328720173884862,0.002520240742450398,0.0027256471074919445,0.0015033573082141626,0.002045095791268519,0.0033410715768071608,2.1786042575387192
bbo_chg_5s,39 最良気配の入れ替わり,5s,427284,0.0046573771759107815,0.0037441318958774525,0.0024029506923845248,0.0019259454580301666,NaN,NaN,3.0444119617452117
bbo_chg_5s,39 最良気配の入れ替わり,10s,142362,0.008231830765408626,0.008042906865229177,0.009267821992410897,0.005313152898264475,0.015093575557273075,0.003931674091493761,3.106026366799377
bbo_chg_5s,39 最良気配の入れ替わり,30s,142362,-0.00022422833370571633,-0.00007394200259909445,0.00295252255204129,-0.0051563659431464355,NaN,NaN,-0.08460275199234048
bbo_chg_5s,39 最良気配の入れ替わり,60s,142362,0.00034723748444873294,0.0009037802642090774,-0.000687952981324745,-0.004926304845601208,NaN,NaN,0.1310148781213371
bbo_chg_10s,39 最良気配の入れ替わり,100ms,427284,0.0012910662391406869,-0.0018797719266431601,-0.0030594081354924957,0.0018304486341091022,NaN,NaN,0.8439295337215468
bbo_chg_10s,39 最良気配の入れ替わり,500ms,427284,0.000697888867747836,0.0037540814932355442,0.004114690063647734,0.0012213980918850192,NaN,NaN,0.45618780931477676
bbo_chg_10s,39 最良気配の入れ替わり,1s,427284,0.0031545917078559514,0.0015694260009686278,0.001997344384781631,0.0012668606504912946,0.0026997432804117564,0.002794038128563766,2.062066264546118
bbo_chg_10s,39 最良気配の入れ替わり,5s,427284,0.004835357105516359,0.0033823471606660507,0.0024148678611107155,0.0007119011083332467,NaN,NaN,3.160755698142786
bbo_chg_10s,39 最良気配の入れ替わり,10s,142362,0.008389944435066587,0.007432634508820707,0.007543794732254819,0.003816193906738557,0.015469260384992469,0.004261829962542066,3.165689822842456
bbo_chg_10s,39 最良気配の入れ替わり,30s,142362,-0.00015412359305202406,0.00011553832448695958,0.00008895147036562199,-0.005468597172264187,NaN,NaN,-0.058151794337165566
bbo_chg_10s,39 最良気配の入れ替わり,60s,142362,0.00008829396864300565,0.00024936915581043274,-0.002936987558570867,-0.005195756740558296,NaN,NaN,0.03331386560030838
bbo_chg_30s,39 最良気配の入れ替わり,100ms,427284,0.0012055202058365846,-0.0013984251815690918,-0.0028920039813451425,0.0019671933959474097,NaN,NaN,0.7880106889315782
bbo_chg_30s,39 最良気配の入れ替わり,500ms,427284,0.000984802829043962,0.004422194466700306,0.003220726564811456,0.001230855294464876,NaN,NaN,0.6437345176257956
bbo_chg_30s,39 最良気配の入れ替わり,1s,427284,0.002356355871500476,0.0017643385538888157,0.0013029178508438982,0.0018316150992547771,0.0027645478713492167,0.0011735154662169465,1.5402789686985296
bbo_chg_30s,39 最良気配の入れ替わり,5s,427284,0.00480094984970202,0.004641453039040174,0.003317448517986015,0.0015463763180086172,NaN,NaN,3.1382639890095896
bbo_chg_30s,39 最良気配の入れ替わり,10s,142362,0.007905793262123198,0.008074865874070691,0.007746484696714671,0.003660468686963894,0.015295818533747367,0.003281075849636695,2.982998365611731
bbo_chg_30s,39 最良気配の入れ替わり,30s,142362,-0.0007598206349223277,0.00003073847452663135,-0.0012271724344008923,-0.006727993828388163,NaN,NaN,-0.2866851508583025
bbo_chg_30s,39 最良気配の入れ替わり,60s,142362,0.0007908261516947022,0.0010070898047095996,-0.0038174478879070884,-0.00459889141150978,NaN,NaN,0.29838373641249066
bbo_chg_60s,39 最良気配の入れ替わり,100ms,427284,0.00046362207105160114,-0.001882650705134756,-0.0024025708447235534,0.0012939669165538629,NaN,NaN,0.30305499620700854
bbo_chg_60s,39 最良気配の入れ替わり,500ms,427284,0.0005644891139146283,0.003453592327369657,0.003194646314425628,0.0008318195982335166,NaN,NaN,0.36898859184708355
bbo_chg_60s,39 最良気配の入れ替わり,1s,427284,0.0022542266266141666,0.0012359960926573304,0.0014517671282119845,0.0019979163620762997,0.0025164419153646264,0.0012295334723336543,1.4735198058036998
bbo_chg_60s,39 最良気配の入れ替わり,5s,427284,0.005269521312979811,0.004947220970799048,0.0034713446203681903,0.0017996328368031997,NaN,NaN,3.444565869631427
bbo_chg_60s,39 最良気配の入れ替わり,10s,142362,0.008599773022733934,0.008150628444240679,0.007791286178186278,0.002974068565263667,0.018832267187278054,0.0020117301853098445,3.2448680294913834
bbo_chg_60s,39 最良気配の入れ替わり,30s,142362,-0.0002966204542299443,0.0003480129567995329,0.00008908789761809038,-0.005464573717330684,NaN,NaN,-0.1119167537101389
bbo_chg_60s,39 最良気配の入れ替わり,60s,142362,0.0008362782151328503,0.0014228171034239734,-0.0027360709332543646,-0.004693816003546504,NaN,NaN,0.31553310067462276
t_since_bbo,43 経過時間,100ms,427284,-0.0015447340055214042,0.002787160637493957,0.0024546888011838476,-0.001916428066063495,NaN,NaN,-1.0097445648970358
t_since_bbo,43 経過時間,500ms,427284,-0.0012134373266890978,-0.0022705698493952087,-0.0036071606536099764,-0.0020908975196969157,NaN,NaN,-0.7931858697235262
t_since_bbo,43 経過時間,1s,427284,-0.0023625270776620436,-0.0011664477429969022,-0.0021675677113187153,-0.0015176746002382147,-0.0009953189067322208,-0.0031997893343499754,-1.5443129230611674
t_since_bbo,43 経過時間,5s,427284,-0.0036654924762951706,-0.002749280501847313,-0.001056125084141412,-0.0024036061432240853,NaN,NaN,-2.396031641116891
t_since_bbo,43 経過時間,10s,142362,-0.005565859582303818,-0.005551444657001206,-0.005250464553795982,-0.0026956661932564354,-0.01416316651350965,0.001458729463853657,-2.1000660896469987
t_since_bbo,43 経過時間,30s,142362,0.0017625524002218675,0.0017333179797520066,-0.00006303495811636472,0.006084219357215898,NaN,NaN,0.665023054844924
t_since_bbo,43 経過時間,60s,142362,0.001495783057887361,0.0016320608739383822,0.0028281931012256673,0.0053012293098789595,NaN,NaN,0.5643689152694495
t_since_mid,43 経過時間,100ms,427284,-0.0014632136997188596,0.00282829692282666,0.002137989425520208,-0.0017612267003123102,NaN,NaN,-0.9564571597103617
t_since_mid,43 経過時間,500ms,427284,-0.0010152633619227582,-0.0020638577284569815,-0.003886302705119724,-0.0020532490411183757,NaN,NaN,-0.663645626499091
t_since_mid,43 経過時間,1s,427284,-0.002112257773785652,-0.0010769589237338835,-0.002454100963105377,-0.0014473093897349955,-0.0009037816085183908,-0.0027346795429859893,-1.3807186301378955
t_since_mid,43 経過時間,5s,427284,-0.0036231661768963944,-0.0028026488634549213,-0.001189419666036594,-0.0024256323074334555,NaN,NaN,-2.3683637377256916
t_since_mid,43 経過時間,10s,142362,-0.0055676732360486,-0.005493049056915866,-0.005209835594421598,-0.002667320812815636,-0.013986025935330855,0.001312121788254105,-2.100750424335036
