col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
obi_streak,62 慣性,30s,67572,-0.17206738547333894,0.07574653119717663,0.15373972337697925,-0.0017238609077442092,NaN,NaN,-45.40479645400549
obi_streak,62 慣性,60s,67572,-0.15414284832593808,0.07442479448387503,0.1433907571793119,0.0006641430818785538,NaN,NaN,-40.55291189349226
ofi_100ms,10 注文フローの偏り OFI,100ms,202808,0.005426402824192389,-0.016437470937174604,0.3906946481896982,0.0003647696358099722,NaN,NaN,2.443761530961306
ofi_100ms,10 注文フローの偏り OFI,500ms,202808,-0.013503770213104994,-0.05293871897731451,0.11773246576802637,0.005566670476073995,NaN,NaN,-6.081840687204943
ofi_100ms,10 注文フローの偏り OFI,1s,202808,-0.026935363422335115,-0.039063951183144846,0.09395723715426209,0.0020405658382215306,-0.001967537304769744,-0.04050694435820166,-12.134470768236351
ofi_100ms,10 注文フローの偏り OFI,5s,202808,-0.009422944202941853,0.02194087842992585,0.06417116048222649,-0.0010694805165560566,NaN,NaN,-4.2437158908746335
ofi_100ms,10 注文フローの偏り OFI,10s,67572,-0.00806431241162683,0.02373700079332425,0.06324610968710995,0.0012488843978917057,-0.009880099517493718,-0.007582758053059447,-2.096324092972515
ofi_100ms,10 注文フローの偏り OFI,30s,67572,-0.002392738003319711,0.021437393073512567,0.04610396749673793,-0.0007929445720515582,NaN,NaN,-0.6219756034356396
ofi_100ms,10 注文フローの偏り OFI,60s,67572,0.0016227038450026003,0.020019030349245796,0.03841657042232815,0.0011495107067371001,NaN,NaN,0.421809927130809
ofi_norm_100ms,10 注文フローの偏り OFI,100ms,202808,0.005754074160487677,-0.016495045187943556,0.38406092898747746,0.00029674524013141205,NaN,NaN,2.591331917951055
ofi_norm_100ms,10 注文フローの偏り OFI,500ms,202808,-0.012262972689623806,-0.05336354550237987,0.11364112068971237,0.005385672075003815,NaN,NaN,-5.522920832532607
ofi_norm_100ms,10 注文フローの偏り OFI,1s,202808,-0.024653360647681713,-0.03967256063278605,0.09146503181733431,0.0019420639567934899,-0.0012188779127995171,-0.03606020076699794,-11.10576675979928
ofi_norm_100ms,10 注文フローの偏り OFI,5s,202808,-0.007449075090582444,0.021067919044783966,0.062350628368044905,-0.001261670433801963,NaN,NaN,-3.3547085957564735
ofi_norm_100ms,10 注文フローの偏り OFI,10s,67572,-0.00636128999174694,0.023247173029230326,0.061517714446893655,0.0010588765586789129,-0.009219781207833797,-0.00454637218021504,-1.6536018173010771
ofi_norm_100ms,10 注文フローの偏り OFI,30s,67572,-0.001131512724861811,0.020867630234411787,0.04449068071764226,-0.0009245734669213081,NaN,NaN,-0.29412820992895494
ofi_norm_100ms,10 注文フローの偏り OFI,60s,67572,0.002565281738020872,0.019431177189346296,0.03719041725218409,0.0011388303386160976,NaN,NaN,0.6668274325280285
ofi_500ms,10 注文フローの偏り OFI,100ms,202808,-0.012068304809094396,-0.04051707680233315,0.15882872716107663,0.004279920386202778,NaN,NaN,-5.435234657810161
ofi_500ms,10 注文フローの偏り OFI,500ms,202808,-0.05798655200786851,-0.05308453303433216,0.36453930647144034,0.002326024524246714,NaN,NaN,-26.157670219539693
ofi_500ms,10 注文フローの偏り OFI,1s,202808,-0.06935433757129501,-0.01637970640847825,0.2351145228648494,-0.0007217912663423234,-0.020809164130326973,-0.10318829840443469,-31.308411351238473
ofi_500ms,10 注文フローの偏り OFI,5s,202808,-0.042210174416527475,0.060308956166762434,0.14896624906402253,-0.002375344764259603,NaN,NaN,-19.025881280646647
ofi_500ms,10 注文フローの偏り OFI,10s,67572,-0.034053563269942674,0.05760117722750779,0.13294950791351015,-0.0002580952071363208,-0.03305491649114141,-0.037183430120438066,-8.857098639068617
ofi_500ms,10 注文フローの偏り OFI,30s,67572,-0.02181844064430774,0.04873652122245321,0.10351140657781671,0.0006159002996078816,NaN,NaN,-5.672886105074132
ofi_500ms,10 注文フローの偏り OFI,60s,67572,-0.010766791578065411,0.04089898063359472,0.09182631817044595,0.0020288672753659294,NaN,NaN,-2.798906814973342
ofi_norm_500ms,10 注文フローの偏り OFI,100ms,202808,-0.007715927226933664,-0.04406169033388194,0.1488704613857603,0.003958936834848866,NaN,NaN,-3.4748931184039638
ofi_norm_500ms,10 注文フローの偏り OFI,500ms,202808,-0.04505781220798274,-0.061588310866386484,0.33367422359406695,0.001012349312411065,NaN,NaN,-20.311958576960272
ofi_norm_500ms,10 注文フローの偏り OFI,1s,202808,-0.051963447962287954,-0.02597990908252565,0.21231131689245808,-0.0013043953516527686,-0.012813092350430426,-0.07377374966093607,-23.432870588899487
ofi_norm_500ms,10 注文フローの偏り OFI,5s,202808,-0.027887602894419074,0.05318447125616121,0.1337392364442247,-0.0030477226000777593,NaN,NaN,-12.563786002176347
ofi_norm_500ms,10 注文フローの偏り OFI,10s,67572,-0.02084805380856787,0.05345618557246988,0.11959498414332692,-0.00019642757670395143,-0.0258438297396714,-0.016431184851519256,-5.4204691924640045
ofi_norm_500ms,10 注文フローの偏り OFI,30s,67572,-0.010680822164840374,0.046349500403634045,0.09322988992044269,0.00022050362109568496,NaN,NaN,-2.7765558724105284
ofi_norm_500ms,10 注文フローの偏り OFI,60s,67572,-0.002485237441167571,0.03852880078719597,0.0824432000645706,0.0019287135390218643,NaN,NaN,-0.6460203347541892
ofi_1s,10 注文フローの偏り OFI,100ms,202808,-0.0244068144063079,-0.025624186912748155,0.1068857091345775,0.0024401453287724775,NaN,NaN,-10.994636866861777
ofi_1s,10 注文フローの偏り OFI,500ms,202808,-0.06750377833789711,-0.018870374879015075,0.22817427271112597,0.003584325637206732,NaN,NaN,-30.469142422422944
ofi_1s,10 注文フローの偏り OFI,1s,202808,-0.060445797780345034,0.051378218920217204,0.38228763461979043,-0.0007169854495373631,-0.02608845605964321,-0.08369547767415209,-27.27101838893886
ofi_1s,10 注文フローの偏り OFI,5s,202808,-0.0468625013406764,0.10482220617041159,0.1984241546735785,-0.001093017077621841,NaN,NaN,-21.127264319269376
ofi_1s,10 注文フローの偏り OFI,10s,67572,-0.037840720773171896,0.0858603981870875,0.16800077798326676,-0.0012901363930200463,-0.039968480176581146,-0.03485372104590107,-9.843454085052569
ofi_1s,10 注文フローの偏り OFI,30s,67572,-0.021808533171393432,0.07857747906153247,0.14087029998485973,-0.002264432319629703,NaN,NaN,-5.670308894519389
ofi_1s,10 注文フローの偏り OFI,60s,67572,-0.011124291546616222,0.06314968967668239,0.12094101063403605,0.0043383918614088085,NaN,NaN,-2.8918528835838884
ofi_norm_1s,10 注文フローの偏り OFI,100ms,202808,-0.01791204269084487,-0.033476124279153224,0.10092489957351708,0.0024914079823230924,NaN,NaN,-8.067801352087086
ofi_norm_1s,10 注文フローの偏り OFI,500ms,202808,-0.05043353305700075,-0.035579536361402625,0.21109537736839232,0.002854698322136581,NaN,NaN,-22.741170771129347
ofi_norm_1s,10 注文フローの偏り OFI,1s,202808,-0.04020695728716931,0.03404117681934223,0.3474614601010483,-0.0011817213303741572,-0.01075461084575781,-0.059821334465486486,-18.121449471142384
ofi_norm_1s,10 注文フローの偏り OFI,5s,202808,-0.028037096841641396,0.09258770648007249,0.1775726451306569,-0.00189283399070471,NaN,NaN,-12.631188123787323
ofi_norm_1s,10 注文フローの偏り OFI,10s,67572,-0.021108815672643805,0.07769230463015707,0.1495470591998225,-0.0009657678264630848,-0.02577897642016681,-0.016194975904226947,-5.48829700314392
ofi_norm_1s,10 注文フローの偏り OFI,30s,67572,-0.008189685755779517,0.07316085164289034,0.12616829018637082,-0.002232540623202721,NaN,NaN,-2.128917157648423
ofi_norm_1s,10 注文フローの偏り OFI,60s,67572,-0.0012542395071638989,0.05884839789972749,0.10871448325548035,0.004693739981119509,NaN,NaN,-0.32603016030301385
ofi_5s,10 注文フローの偏り OFI,100ms,202808,0.0009067595159936713,0.03683267099461248,0.05364713002329896,0.003938496778351049,NaN,NaN,0.4083501319276741
ofi_5s,10 注文フローの偏り OFI,500ms,202808,-0.024374377307859366,0.08612582657437177,0.10065979721881857,0.004524277755043486,NaN,NaN,-10.980016103184301
ofi_5s,10 注文フローの偏り OFI,1s,202808,-0.02958295023045205,0.13730064118228738,0.14220935842612673,0.00300880758459305,-0.0410188294666837,-0.021047467520841766,-13.328215386575977
ofi_5s,10 注文フローの偏り OFI,5s,202808,-0.02043332474454052,0.1979328270851545,0.3476578490165139,0.0029161989051450154,NaN,NaN,-9.203862445310703
ofi_5s,10 注文フローの偏り OFI,10s,67572,-0.013769460528095022,0.17163777673062683,0.26400944391500303,0.006168567035171553,-0.03916445607688001,0.010847586155356321,-3.5796046162980177
ofi_5s,10 注文フローの偏り OFI,30s,67572,-0.0006266932387743313,0.14946456028309255,0.21961581711192588,0.0005624401069950518,NaN,NaN,-0.16290411467979787
ofi_5s,10 注文フローの偏り OFI,60s,67572,0.009133699758660881,0.12000835126007815,0.1862887844487839,0.0005692919668940854,NaN,NaN,2.3743339754031836
ofi_norm_5s,10 注文フローの偏り OFI,100ms,202808,0.00368714918893477,0.03060638154176679,0.04894618318094996,0.0029269769098417093,NaN,NaN,1.660481579727849
ofi_norm_5s,10 注文フローの偏り OFI,500ms,202808,-0.017356069405898168,0.0726073390371607,0.09302154409104509,0.0038659372591957355,NaN,NaN,-7.817307573400549
ofi_norm_5s,10 注文フローの偏り OFI,1s,202808,-0.02035506390841149,0.11778332788866144,0.13574671169186492,0.0028764215633743026,-0.02571410225056018,-0.014251157070774737,-9.168596470770348
ofi_norm_5s,10 注文フローの偏り OFI,5s,202808,-0.013741913661330561,0.18081700356825747,0.33087099673400433,0.0023005996610574392,NaN,NaN,-6.189116039022257
ofi_norm_5s,10 注文フローの偏り OFI,10s,67572,-0.010408892619896417,0.1585906469401929,0.2502746543773374,0.005731491438843191,-0.028946451120675596,0.015323332395965379,-2.7058580886271177
ofi_norm_5s,10 注文フローの偏り OFI,30s,67572,-0.0009476062222964303,0.13717215175596956,0.20342910695558492,0.000385139435778533,NaN,NaN,-0.24632305273441232
ofi_norm_5s,10 注文フローの偏り OFI,60s,67572,0.007637296167357644,0.10902201764274196,0.17406148518186848,0.0006441488202113226,NaN,NaN,1.9853142422165926
ofi_10s,10 注文フローの偏り OFI,100ms,202808,0.0056591393413623,0.04601978979471323,0.037425843006571126,0.0008556084209441603,NaN,NaN,2.5485768951605055
ofi_10s,10 注文フローの偏り OFI,500ms,202808,-0.014966756090303039,0.09826621024333079,0.07047361428514129,0.003058481608989314,NaN,NaN,-6.740882050602933
ofi_10s,10 注文フローの偏り OFI,1s,202808,-0.015259216545325765,0.14542564699802432,0.0975763772569789,0.00019740756966529012,-0.03411866316579937,-0.002430373343069902,-6.872633791825897
ofi_10s,10 注文フローの偏り OFI,5s,202808,-0.0018354391072434844,0.20481414591223004,0.20541950148233357,-0.00020278052258860196,NaN,NaN,-0.8265728042776084
ofi_10s,10 注文フローの偏り OFI,10s,67572,-0.0028578567602622154,0.17532700840375537,0.3352603708923013,-0.0008629331729879812,-0.03153403005480019,0.02385218439078095,-0.742880896708648
ofi_10s,10 注文フローの偏り OFI,30s,67572,0.012821696617234915,0.1583089660889798,0.2544639137619419,-0.003829089201155779,NaN,NaN,3.333175316573854
ofi_10s,10 注文フローの偏り OFI,60s,67572,0.022616727069758646,0.13012508229779157,0.21806791114913654,0.0004184275435492675,NaN,NaN,5.880548272817289
ofi_norm_10s,10 注文フローの偏り OFI,100ms,202808,0.0033004095872971382,0.037644466632538176,0.03487257631801803,0.001170918960168374,NaN,NaN,1.4863141249556477
ofi_norm_10s,10 注文フローの偏り OFI,500ms,202808,-0.013098997367116947,0.08618916018667332,0.06490249391618376,0.0028629832603211227,NaN,NaN,-5.899506944506112
ofi_norm_10s,10 注文フローの偏り OFI,1s,202808,-0.013801003301593267,0.12903350329144972,0.09376405038297883,-0.00046144808903092184,-0.029188897351964966,0.0007346525117856887,-6.215734031962813
ofi_norm_10s,10 注文フローの偏り OFI,5s,202808,-0.003489038869946113,0.18859289064647425,0.20160750713924935,-0.000013683599089397115,NaN,NaN,-1.5712628807109366
ofi_norm_10s,10 注文フローの偏り OFI,10s,67572,-0.007562227996236262,0.1625219414484023,0.32664730042747775,-0.0009472486545244425,-0.032581010266118884,0.024296735360803883,-1.965799158391319
ofi_norm_10s,10 注文フローの偏り OFI,30s,67572,0.005197879921024842,0.1451381634223006,0.2392283186407819,-0.0020121666266737443,NaN,NaN,1.3511671215108583
ofi_norm_10s,10 注文フローの偏り OFI,60s,67572,0.01387782891897213,0.11926289906384425,0.20467314922709787,-0.000283983420081355,NaN,NaN,3.6077822216864557
ofi_30s,10 注文フローの偏り OFI,100ms,202808,0.008767079668783139,0.0464088711177112,0.02027299020510971,0.0003382678229203624,NaN,NaN,3.9483172728840104
ofi_30s,10 注文フローの偏り OFI,500ms,202808,0.0004997634838938218,0.09726547294051818,0.035462047453497306,0.003377654499544299,NaN,NaN,0.2250634512996793
ofi_30s,10 注文フローの偏り OFI,1s,202808,0.0023147016517731074,0.1346669746044476,0.055106469287842345,0.00019053469564343504,-0.00756655776882418,0.00863029913922521,1.0424052372992827
ofi_30s,10 注文フローの偏り OFI,5s,202808,0.01840988919707534,0.18486895609101436,0.1154577977159168,-0.002539800564583388,NaN,NaN,8.292112455276728
ofi_30s,10 注文フローの偏り OFI,10s,67572,0.023711021427221084,0.17199754944382442,0.15810436841409142,-0.0008746311345894555,0.01468470136182215,0.03321881206673907,6.1652308044163115
ofi_30s,10 注文フローの偏り OFI,30s,67572,0.041344547018741205,0.1592208718268133,0.3285095180062757,-0.0020602647089611645,NaN,NaN,10.756393966929137
ofi_30s,10 注文フローの偏り OFI,60s,67572,0.04740060851924435,0.13641739827424168,0.27513412710299145,0.003110139837801467,NaN,NaN,12.33528862599624
ofi_norm_30s,10 注文フローの偏り OFI,100ms,202808,0.007444593677937824,0.04131368430711763,0.019802149061822455,0.0006585586103635529,NaN,NaN,3.3526902690731
ofi_norm_30s,10 注文フローの偏り OFI,500ms,202808,0.0007840101953448022,0.08887425095578132,0.034125106736498996,0.0033114674542399905,NaN,NaN,0.35307115925733035
ofi_norm_30s,10 注文フローの偏り OFI,1s,202808,0.0025651989402112464,0.1253390218811062,0.05400356537934468,0.0006494040397598104,-0.006059064496261039,0.010635544020481558,1.1552151623038884
ofi_norm_30s,10 注文フローの偏り OFI,5s,202808,0.016809232742329358,0.17981903795237225,0.11316931832071508,-0.00046313575619791417,NaN,NaN,7.570937376655294
ofi_norm_30s,10 注文フローの偏り OFI,10s,67572,0.018081405403463296,0.16621821607800982,0.1574136216266862,0.0018460417201946928,0.009633092987592507,0.03119473274203128,4.700890642016795
ofi_norm_30s,10 注文フローの偏り OFI,30s,67572,0.033290254552461325,0.1532641609050308,0.32179020251214774,0.0005233660452684453,NaN,NaN,8.658344475286306
ofi_norm_30s,10 注文フローの偏り OFI,60s,67572,0.037611059432784526,0.13087814400590989,0.26396668545296315,0.00434064674821407,NaN,NaN,9.783627711591798
ofi_60s,10 注文フローの偏り OFI,100ms,202808,0.008259956273853997,0.03806551174018762,0.010383231788892413,0.003094107564715321,NaN,NaN,3.719914549464727
ofi_60s,10 注文フローの偏り OFI,500ms,202808,0.005472353980761879,0.08553761444370213,0.021361335759974176,0.003704380177580941,NaN,NaN,2.4644560907216464
ofi_60s,10 注文フローの偏り OFI,1s,202808,0.008899201935781592,0.11906663725097377,0.03677803061726736,-0.00033431573479103803,0.0022606781810260495,0.013021593648333295,4.007824162122462
ofi_60s,10 注文フローの偏り OFI,5s,202808,0.024476657756433193,0.1618369354492853,0.08051538828287613,-0.0012189049717226317,NaN,NaN,11.026118318454765
ofi_60s,10 注文フローの偏り OFI,10s,67572,0.035874643845959515,0.15634614110214126,0.1054989861551207,0.005470481191939997,0.03432108956781341,0.039255058802379596,9.331344086109267
ofi_60s,10 注文フローの偏り OFI,30s,67572,0.05426783985395826,0.1512381447176005,0.20991226092557552,0.0018873382168456718,NaN,NaN,14.1273249911367
ofi_60s,10 注文フローの偏り OFI,60s,67572,0.059713879218788395,0.13250018672549763,0.3362984687639273,0.00611153234497902,NaN,NaN,15.549911468998651
ofi_norm_60s,10 注文フローの偏り OFI,100ms,202808,0.007995577658563624,0.035760297502908454,0.01163906560098017,0.0031636742916915364,NaN,NaN,3.600842517987389
ofi_norm_60s,10 注文フローの偏り OFI,500ms,202808,0.006494484743987989,0.08235640264547925,0.021670456448216923,0.004221291611442574,NaN,NaN,2.9247871080281262
ofi_norm_60s,10 注文フローの偏り OFI,1s,202808,0.009564146028357973,0.11598581555454857,0.037346785673042976,0.0006035600943492192,0.004465571548608773,0.0146119023016353,4.307313300578133
ofi_norm_60s,10 注文フローの偏り OFI,5s,202808,0.024402882058947355,0.16352417969195074,0.07963944085933924,0.0005817649332193449,NaN,NaN,10.992864390770794
ofi_norm_60s,10 注文フローの偏り OFI,10s,67572,0.032708851693922604,0.15696022872168733,0.10702928532642939,0.005067522852641184,0.029842447645215153,0.03881131878718265,8.506966069233854
ofi_norm_60s,10 注文フローの偏り OFI,30s,67572,0.04871992084996257,0.14919121016086054,0.20372490198771792,0.0015687312855068834,NaN,NaN,12.679425421345591
ofi_norm_60s,10 注文フローの偏り OFI,60s,67572,0.05308980410731013,0.1303543075373548,0.32406057973467156,0.0060450066527997755,NaN,NaN,13.819775304260723
ofi_fast_slow,67 多尺度,100ms,202808,-0.03574384667683418,-0.040797601941787005,0.07543717757039978,0.001979340154772592,NaN,NaN,-16.107172056741557
ofi_fast_slow,67 多尺度,500ms,202808,-0.0817817778867979,-0.06227658289691783,0.1717719465174947,0.0001154082483555668,NaN,NaN,-36.953379569852466
ofi_fast_slow,67 多尺度,1s,202808,-0.08086993744328975,-0.037833011993794796,0.3138482016076047,-0.0018243380076773885,-0.04808919451424934,-0.10145629091004853,-36.538633598576766
ofi_fast_slow,67 多尺度,5s,202808,-0.07987960940373605,-0.03660165397170044,0.10169521542552208,0.0004944930489288095,NaN,NaN,-36.08829251946317
ofi_fast_slow,67 多尺度,10s,67572,-0.07797819177683439,-0.04904577312492439,0.04775008968829814,-0.0029235872209927463,-0.07631923303750451,-0.0769985447148342,-20.3317394461864
ofi_fast_slow,67 多尺度,30s,67572,-0.07361936075934315,-0.050717171091286976,-0.1022356190819709,-0.004793080832608486,NaN,NaN,-19.18885668573155
ofi_fast_slow,67 多尺度,60s,67572,-0.06853894507257444,-0.04884241369578254,-0.08613505586024342,-0.00334983876608999,NaN,NaN,-17.858165629723032
bbo_chg_100ms,39 最良気配の入れ替わり,100ms,202808,0.0011498696577827423,0.0016933393384090984,0.0033834005144778366,0.0002027387628165342,NaN,NaN,0.5178324964422328
bbo_chg_100ms,39 最良気配の入れ替わり,500ms,202808,0.003194336907635291,0.003431722873414991,-0.0005630453523383887,-0.0010657673628822507,NaN,NaN,1.438544612320405
bbo_chg_100ms,39 最良気配の入れ替わり,1s,202808,0.0005558588460701195,-0.0022357692246134362,0.0022789740116582434,0.0009418349019446473,-0.005634008868274598,0.0022989743888466776,0.2503254400687926
bbo_chg_100ms,39 最良気配の入れ替わり,5s,202808,0.0024311786252502756,0.00034352140308528364,0.0003717638320034575,-0.0017915539017269368,NaN,NaN,1.094859905719951
bbo_chg_100ms,39 最良気配の入れ替わり,10s,67572,-0.0019506649068326068,-0.010261455425512883,-0.0074061576821785905,-0.004226407095283498,-0.010877780538000896,0.0017323897063751586,-0.5070612896366785
bbo_chg_100ms,39 最良気配の入れ替わり,30s,67572,-0.002179160399315645,-0.007570502862786336,0.0008500119765235892,-0.002365750467435827,NaN,NaN,-0.5664573140592535
bbo_chg_100ms,39 最良気配の入れ替わり,60s,67572,-0.004819206899507504,-0.008372909389943077,0.004442039803590593,-0.0040513341037523454,NaN,NaN,-1.2527302791126311
bbo_chg_500ms,39 最良気配の入れ替わり,100ms,202808,-0.00014691875582294251,-0.004247104875757258,-0.0001833723928465135,-0.0028246288706813612,NaN,NaN,-0.06616337435472275
bbo_chg_500ms,39 最良気配の入れ替わり,500ms,202808,0.00592876349895722,-0.006937967412917188,0.004226522221339579,0.001131942288031842,NaN,NaN,2.6700055192537535
bbo_chg_500ms,39 最良気配の入れ替わり,1s,202808,-0.001990917163030998,-0.010337111470385144,-0.002442437219917439,0.0025600482827354233,-0.013961342764009644,0.0024405734977102204,-0.8965911566040358
bbo_chg_500ms,39 最良気配の入れ替わり,5s,202808,0.0012942390275594393,-0.0007583839039995459,-0.004085829151845814,0.0006443297970859206,NaN,NaN,0.5828479257100599
bbo_chg_500ms,39 最良気配の入れ替わり,10s,67572,0.007001117721050037,-0.006010437811754663,-0.013362171681330684,0.003478926017322302,0.0027561183595200232,0.006549245580461523,1.8199312551154243
bbo_chg_500ms,39 最良気配の入れ替わり,30s,67572,0.0033113858131098945,-0.006609976538890821,-0.0065703058690616874,0.0005624288382881796,NaN,NaN,0.860773968044224
bbo_chg_500ms,39 最良気配の入れ替わり,60s,67572,-0.0029966880732572396,-0.007700863374806819,-0.0029990648068949463,-0.0002715819118453105,NaN,NaN,-0.7789694916462896
bbo_chg_1s,39 最良気配の入れ替わり,100ms,202808,-0.0039032290624729524,-0.008243252827401803,-0.0013427923171468717,-0.0033486176085914475,NaN,NaN,-1.7577930652373381
bbo_chg_1s,39 最良気配の入れ替わり,500ms,202808,0.0032794350061345766,-0.008198551746263584,0.0019642456991696886,0.002388955404176423,NaN,NaN,1.4768682814099416
bbo_chg_1s,39 最良気配の入れ替わり,1s,202808,-0.0012026420268209028,-0.00920092271080776,0.001339959310129778,0.004361660610568186,-0.01232924459986863,0.003934727914696917,-0.541598047672167
bbo_chg_1s,39 最良気配の入れ替わり,5s,202808,0.0011100028458453553,-0.00287946080551854,-0.004267353025713431,0.001791553333763767,NaN,NaN,0.49987884708395686
bbo_chg_1s,39 最良気配の入れ替わり,10s,67572,0.007706201248586819,-0.0024033778190824897,-0.014123223362571609,0.0021557258707043878,0.00012823624182292407,0.01005966239149865,2.0032271690067778
bbo_chg_1s,39 最良気配の入れ替わり,30s,67572,0.0027656007454975465,-0.006165277346609823,-0.007328613845299858,0.0008956547239621123,NaN,NaN,0.7188993715075315
bbo_chg_1s,39 最良気配の入れ替わり,60s,67572,-0.0029195157080106125,-0.005915845880315623,-0.0051967374846322014,-0.0013493164521170796,NaN,NaN,-0.7589088661069741
bbo_chg_5s,39 最良気配の入れ替わり,100ms,202808,-0.005373602679574955,-0.006990377454702356,-0.0062182732388021585,-0.002141393843866615,NaN,NaN,-2.419982480513625
bbo_chg_5s,39 最良気配の入れ替わり,500ms,202808,0.0011619623373724068,-0.005819337173729545,-0.00413530679248002,0.001505361589255406,NaN,NaN,0.5232783231312682
bbo_chg_5s,39 最良気配の入れ替わり,1s,202808,-0.0006644218439924747,-0.007785687817863911,-0.0033856641214516647,0.003152074550443499,-0.01349791787645077,0.005936587525993672,-0.29921571399204694
bbo_chg_5s,39 最良気配の入れ替わり,5s,202808,-0.001038975840274338,-0.003727150186458422,-0.005059521143710495,0.0014932877860463173,NaN,NaN,-0.46789249909741765
bbo_chg_5s,39 最良気配の入れ替わり,10s,67572,0.005484631455291868,-0.0034652783409078766,-0.014264990516568493,-0.00022409166536764235,-0.00837362052324501,0.014033462135552299,1.4257091658865666
bbo_chg_5s,39 最良気配の入れ替わり,30s,67572,-0.0008025425072750646,-0.004558754627457716,-0.007881807265520766,0.0005255456488016168,NaN,NaN,-0.20861481340596685
bbo_chg_5s,39 最良気配の入れ替わり,60s,67572,-0.004789698935211551,-0.006044927433424689,-0.004333220815626981,-0.006618758960510924,NaN,NaN,-1.245059645378666
bbo_chg_10s,39 最良気配の入れ替わり,100ms,202808,-0.004836992424205383,-0.006380637735737284,-0.006404885569865337,-0.0030815843363403545,NaN,NaN,-2.1783160301307003
bbo_chg_10s,39 最良気配の入れ替わり,500ms,202808,0.0019082381311990263,-0.006072234811594304,-0.005496445969082302,0.0017151527230705869,NaN,NaN,0.8593572797081181
bbo_chg_10s,39 最良気配の入れ替わり,1s,202808,-0.00025113055421884884,-0.008229083585520864,-0.004876059160248818,0.002640539815682158,-0.012157027464833457,0.005835408190996315,-0.11309410512116819
bbo_chg_10s,39 最良気配の入れ替わり,5s,202808,-0.0004485444919995532,-0.0045612776546225565,-0.006724357207445921,0.0005967317616769538,NaN,NaN,-0.20199748927767622
bbo_chg_10s,39 最良気配の入れ替わり,10s,67572,0.005136439710628449,-0.0037336105271701145,-0.014024879294188967,-0.0006375885620507749,-0.00704678183243033,0.011037659229160935,1.3351955721758595
bbo_chg_10s,39 最良気配の入れ替わり,30s,67572,-0.000350609546946348,-0.004703722556297896,-0.007060724967240223,-0.0023134598684497317,NaN,NaN,-0.09113825808919666
bbo_chg_10s,39 最良気配の入れ替わり,60s,67572,-0.0023094519423710637,-0.0036163770008979736,-0.0033176979087999963,-0.007710886783827679,NaN,NaN,-0.6003258535604543
bbo_chg_30s,39 最良気配の入れ替わり,100ms,202808,-0.006984683686146859,-0.0064402544169597075,-0.006296679949530334,-0.005691899827938601,NaN,NaN,-3.1455582849870454
bbo_chg_30s,39 最良気配の入れ替わり,500ms,202808,0.0007365238491052221,-0.005885888457922095,-0.004481320209526524,0.0010544087518514988,NaN,NaN,0.33168614563952853
bbo_chg_30s,39 最良気配の入れ替わり,1s,202808,-0.0005413658647783716,-0.008485243148911937,-0.004376974150947106,0.0028825462757295444,-0.009936893479704327,0.0029810387325163077,-0.24379866978723636
bbo_chg_30s,39 最良気配の入れ替わり,5s,202808,0.0005866966115806013,-0.004345528112533293,-0.005769979648952237,0.0006952536199118021,NaN,NaN,0.2642129222309249
bbo_chg_30s,39 最良気配の入れ替わり,10s,67572,0.004144313225436604,-0.001500382649662402,-0.013664159249083327,-0.0003495992603565966,-0.006900235529397721,0.007796084954769894,1.0772915685470017
bbo_chg_30s,39 最良気配の入れ替わり,30s,67572,-0.0000905319839048243,-0.003768294020708631,-0.007010479386644001,-0.00004999971263867362,NaN,NaN,-0.0235330923330186
bbo_chg_30s,39 最良気配の入れ替わり,60s,67572,-0.0012880879799379004,-0.003037918091096779,-0.002530945980624648,-0.007827902748252206,NaN,NaN,-0.3348288315383903
bbo_chg_60s,39 最良気配の入れ替わり,100ms,202808,-0.00801825955633298,-0.006989783852074684,-0.007789105801398316,-0.006017909401795787,NaN,NaN,-3.6110580632919262
bbo_chg_60s,39 最良気配の入れ替わり,500ms,202808,0.0013864177742796337,-0.0050743793255128245,-0.005185053072015358,0.0015434167251976874,NaN,NaN,0.6243598025840609
bbo_chg_60s,39 最良気配の入れ替わり,1s,202808,0.0004295317874241132,-0.007334622521201158,-0.005002376250980849,0.002601821456285305,-0.008926271930268508,0.004721021320436498,0.1934353078634204
bbo_chg_60s,39 最良気配の入れ替わり,5s,202808,0.0011362146579158698,-0.004312060880408217,-0.0057347960233427,0.0004031170927706178,NaN,NaN,0.5116830935029202
bbo_chg_60s,39 最良気配の入れ替わり,10s,67572,0.005153006517942601,0.0012408799415863057,-0.013161526603142215,-0.0007774160069550218,-0.005816179327776124,0.010119503178028658,1.3395021571743204
bbo_chg_60s,39 最良気配の入れ替わり,30s,67572,0.0026765470875311295,-0.000917640831835999,-0.007289691180569701,-0.000382102938379486,NaN,NaN,0.695750301592948
bbo_chg_60s,39 最良気配の入れ替わり,60s,67572,-0.0006574451875759811,-0.00211535989303282,-0.002249151677157207,-0.0071514034781377375,NaN,NaN,-0.1708978519645607
t_since_bbo,43 経過時間,100ms,202808,0.002695130449691754,0.004193403242016974,-0.00005048860960793119,-0.00018548093719144388,NaN,NaN,1.2137291089081053
t_since_bbo,43 経過時間,500ms,202808,-0.002736761119770866,0.00369085849502868,-0.0018545470464906078,-0.0013249670855304634,NaN,NaN,-1.232477266971807
