col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
car_2s,8 取消と除去,10s,127730,0.00040109967993078033,0.0005355441486388189,0.00004221479224023188,0.0026441561781032283,0.004491786637551857,-0.0034313600758886023,0.14334924381194245
car_2s,8 取消と除去,30s,127730,-0.0018975871120654473,-0.0018951967392192076,0.00029361928439115283,-0.00015968845836598748,-0.00038536993670851597,-0.0030014469090535027,-0.6781809087818321
car_2s,8 取消と除去,60s,127730,-0.003909403043937111,-0.003960377253159914,0.0005225067039819322,-0.0038820055873159927,-0.004448645032262017,-0.0030861565167363586,-1.3971943524467079
ofi_2s,10 注文フローの偏り OFI,100ms,427581,0.016554865185974717,0.04579350583589791,0.1031420302834765,0.0014758372351357837,0.024661729393859147,0.01006499910404493,10.826631429410812
ofi_2s,10 注文フローの偏り OFI,500ms,427581,-0.01777079192354001,0.05024001363267752,0.205933782691105,0.002758821588752294,-0.0024741361861879774,-0.030946535384533663,-11.62207173120011
ofi_2s,10 注文フローの偏り OFI,1s,427581,-0.0018592362046398912,0.050867485128869995,0.29314220234111066,0.001114372936239097,0.011983463020341308,-0.013894450944050441,-1.215747826999982
ofi_2s,10 注文フローの偏り OFI,5s,427581,0.010783353110337136,0.03767700643838064,0.3048604592920844,-0.0006947298559324027,0.02221646032518118,0.0007998304013604526,7.0515933886811535
ofi_2s,10 注文フローの偏り OFI,10s,142461,0.01697722626645125,0.03381365742765497,0.22996710170939466,-0.003846920936087875,0.02191749512185431,0.012752911811770549,6.408763998903887
ofi_2s,10 注文フローの偏り OFI,30s,142461,0.00889923383315826,0.018496920045381806,0.14359979537586956,-0.00049934119338933,0.014512545900042922,0.0038064210753404274,3.3590368014204395
ofi_2s,10 注文フローの偏り OFI,60s,142461,0.011751559671901977,0.01927568131268775,0.09998589665060958,0.00640656412961571,0.01459470141026777,0.009077256909375482,4.435784569505377
ofi_norm_2s,10 注文フローの偏り OFI,100ms,427581,0.013175506140272068,0.034749212662480974,0.08674523862707786,0.0018731571218610747,0.017287154013737302,0.009942308932461548,8.616148790057098
ofi_norm_2s,10 注文フローの偏り OFI,500ms,427581,-0.013182693611879563,0.04263936709702484,0.1725783325231669,0.0025805782121024697,-0.0024991068712916574,-0.022418515381937905,-8.620849868344816
ofi_norm_2s,10 注文フローの偏り OFI,1s,427581,0.0016005497079893702,0.04635686096116689,0.2386042168433099,0.0012108563480918572,0.010922451913531493,-0.006538883140755169,1.0465931944852502
ofi_norm_2s,10 注文フローの偏り OFI,5s,427581,0.0147539625283932,0.03767058841532317,0.23391551867416815,-0.0005383315718914715,0.022604744636176274,0.007796596246665276,9.648596246392797
ofi_norm_2s,10 注文フローの偏り OFI,10s,142461,0.017909833317055864,0.032282679874255114,0.17552607516631127,-0.0020979412280329062,0.022033132229236144,0.01413128604443918,6.76092554848499
ofi_norm_2s,10 注文フローの偏り OFI,30s,142461,0.010786968890324468,0.018849832291772534,0.11291167825557413,-0.0006578892757141786,0.01599978362024234,0.0057711226073904635,4.071642514015386
ofi_norm_2s,10 注文フローの偏り OFI,60s,142461,0.011318599486069362,0.01781594891665529,0.0807489171901517,0.006187281555903123,0.015042597698210843,0.007613640361714962,4.272336572595349
ofi_new_2s,10 注文フローの偏り OFI,100ms,427581,-0.003717265759439434,-0.00022946438913554627,0.005364501697104051,0.0026868004502876817,0.00037979203723554147,-0.007333090539675769,-2.4307192228236714
ofi_new_2s,10 注文フローの偏り OFI,500ms,427581,-0.016381893596211717,-0.008155154106752367,0.02028658016539747,0.00008604354260603353,-0.006380265643271209,-0.02476902734688038,-10.713480099671894
ofi_new_2s,10 注文フローの偏り OFI,1s,427581,-0.013568261300985004,-0.005868826977512821,0.057995936864064415,0.0017646264761000693,-0.005186581282324902,-0.02033374966079326,-8.873038427150114
ofi_new_2s,10 注文フローの偏り OFI,5s,427581,-0.0029766895643005857,0.0021905421398873428,0.12430627659972927,0.0008292119036880549,-0.0008770316403020061,-0.004325218389130821,-1.9464517948985052
ofi_new_2s,10 注文フローの偏り OFI,10s,142461,0.002808335983988075,0.00695516413103714,0.12330770164834962,0.0020106531211901034,-0.0050764778276113295,0.010226993583252172,1.0599752457961955
ofi_new_2s,10 注文フローの偏り OFI,30s,142461,-0.00014749296684847782,0.0022316677951320393,0.10324983803947346,0.0036786577179375736,0.00039510047053322996,-0.00020025299046116615,-0.05566936430545537
ofi_new_2s,10 注文フローの偏り OFI,60s,142461,-0.002965458782121414,-0.0010329338683911062,0.0854301472825731,0.005625590633682491,-0.005870036667575633,0.00016310889515619407,-1.1192800096606026
ofi_cxl_2s,10 注文フローの偏り OFI,100ms,427581,0.008233695324697391,0.012942450902050139,0.030460646556646064,-0.002204262107415325,0.005211391152917489,0.010838632027835702,5.384156784683727
ofi_cxl_2s,10 注文フローの偏り OFI,500ms,427581,0.006225688263309009,0.01958708134072741,0.045107476289913434,0.0009456741402845925,0.0029653132477277847,0.008995534050888074,4.071026888635736
ofi_cxl_2s,10 注文フローの偏り OFI,1s,427581,0.0072106363574391125,0.015044333542183036,0.013348843011736455,-0.001237984589854586,0.004091651907916365,0.009486844973193909,4.715123453737716
ofi_cxl_2s,10 注文フローの偏り OFI,5s,427581,0.001083293705128432,0.003895395449032979,-0.10581223917198028,-0.0011025825966569129,-0.00011319149924333402,0.0015328561123928882,0.7083610254576848
ofi_cxl_2s,10 注文フローの偏り OFI,10s,142461,-0.0036743383924040442,-0.003491732625006245,-0.11597380914631646,-0.0013262130828068264,0.004435800901934765,-0.011563483726872142,-1.3868421354967508
ofi_cxl_2s,10 注文フローの偏り OFI,30s,142461,-0.0006854339510146476,-0.00023553005134562845,-0.1037727680869885,-0.002691269416107969,-0.0016399593251939727,-0.000413096065798847,-0.25870847736173047
ofi_cxl_2s,10 注文フローの偏り OFI,60s,142461,0.001241256854948078,0.00086920269794665,-0.08676457486799963,-0.0045675615678143575,0.00390818363800659,-0.0017427178616922976,0.46849713590751757
ofi_fil_2s,10 注文フローの偏り OFI,100ms,427581,0.0066285728440584925,0.015031731172974499,0.0194405951448216,0.0001858134118689887,0.011455930866127844,0.002461375025350342,4.334487532639791
ofi_fil_2s,10 注文フローの偏り OFI,500ms,427581,0.007029589808962652,0.02542709482388336,0.0512101825883135,-0.00025900038549215963,0.014730036207043657,-0.00006350848511290792,4.596728971816484
ofi_fil_2s,10 注文フローの偏り OFI,1s,427581,0.011822074685240234,0.02682296079740837,0.09717425506479321,0.0024935145217749614,0.019010313199446564,0.004923147352672005,7.730938762634087
ofi_fil_2s,10 注文フローの偏り OFI,5s,427581,0.019390484782526262,0.02922944952209541,0.1739969552519675,0.00014900223258414082,0.027353299709919246,0.011502545818808366,12.68173025628161
ofi_fil_2s,10 注文フローの偏り OFI,10s,142461,0.01761021133657206,0.02453738426517893,0.13494034129543298,-0.0036797405696455845,0.02113387851291189,0.01416098340605136,6.647783475897673
ofi_fil_2s,10 注文フローの偏り OFI,30s,142461,0.01541737346722082,0.0217891479367281,0.08410747694749805,-0.0013000603960895657,0.020101381710809812,0.010820335233965946,5.819785250981282
ofi_fil_2s,10 注文フローの偏り OFI,60s,142461,0.020140278311666943,0.024161147564688415,0.06186284577531196,0.00018901747489794718,0.02469037963827233,0.015534536482583109,7.603236733469102
churn_2s,15 流動性の回転,100ms,427581,0.0018812333872051921,0.0014235053515750434,-0.0022664604645658273,0.0018168578456858777,-0.001451711908052298,0.0041890733639297515,1.230131755695409
churn_2s,15 流動性の回転,500ms,427581,-0.00021136744326285913,-0.001991521912965857,-0.0018952308085733555,0.00023626346413174566,-0.00021726917538401753,-0.0002670382807914369,-0.1382121705693032
churn_2s,15 流動性の回転,1s,427581,-0.0012191898866176847,-0.0038516003141221165,0.00004400158181939724,-0.0023574560238648827,-0.00031074181457379694,-0.001838073372674338,-0.7972230701033891
churn_2s,15 流動性の回転,5s,427581,0.001252140664723967,0.002587987407786942,-0.004267088081723719,-0.0019376392430010185,0.00009169964211453382,0.0029084910764623135,0.8187694767926794
churn_2s,15 流動性の回転,10s,142461,0.00256589885776515,0.0022587452897663983,-0.0021941123754949804,-0.0006451439045003941,0.0010074732401867074,0.005216268861688232,0.968469412533536
churn_2s,15 流動性の回転,30s,142461,-0.0015630453369199324,-0.0018901658169294894,-0.003553775277397731,-0.007087988023102361,0.0027418611861083925,-0.004654538565449469,-0.589952507512907
churn_2s,15 流動性の回転,60s,142461,-0.0022864789338593286,-0.002028921762340211,-0.007988803568891704,-0.008970014439009756,-0.00028416714323421094,-0.003289079062987735,-0.8630049473490724
churn_imb_2s,15 流動性の回転,100ms,427581,0.006889799300009886,0.004797916888993465,0.005784432196157,0.001830058064660036,0.013196558600613289,0.0014358513129473559,4.505313979807846
churn_imb_2s,15 流動性の回転,500ms,427581,-0.00199480250100774,0.006056672383147876,0.01605002784880623,0.0003786323277184332,0.008687798588838771,-0.011506593309968666,-1.304394478439557
churn_imb_2s,15 流動性の回転,1s,427581,0.0009135371204281035,0.009995204782788071,0.057263753629997825,0.0016134500141956013,0.011889957598335565,-0.008820017803092772,0.5973578344254138
churn_imb_2s,15 流動性の回転,5s,427581,0.006343507935779522,0.01319506535405014,0.1091944243629397,0.0009679641317935437,0.012511355238766642,0.0005086038244245998,4.148073177642426
churn_imb_2s,15 流動性の回転,10s,142461,0.005077965247829523,0.011635839914444751,0.07567930747670744,0.0008711284261966344,0.005199460332897617,0.005221996115198843,1.9166387726449619
churn_imb_2s,15 流動性の回転,30s,142461,0.0007298631904859906,0.006623457100899325,0.045841979408485764,0.0013714465213102856,0.00475203683684534,-0.002804815191108703,0.27547774712662987
churn_imb_2s,15 流動性の回転,60s,142461,0.0014759561684038064,0.005841203487260603,0.031824268128558056,0.0038377479456290432,0.0014987762379029524,0.0013887947438854637,0.5570816832589182
msg_rate_2s,28 メッセージの流量,100ms,427581,0.0021155623535304056,0.0022564616758854908,-0.002081657661732484,0.0020440417891809566,-0.0005492962554415803,0.004167477284376277,1.3833592730197217
msg_rate_2s,28 メッセージの流量,500ms,427581,-0.00020491309205991154,-0.002208099657927457,-0.0016192833952703987,0.00034852047848737787,-0.000011868979738913354,-0.0004144329607894285,-0.13399170069157487
msg_rate_2s,28 メッセージの流量,1s,427581,-0.001196835308085449,-0.003974139466991691,0.0004820393427114795,-0.0026718659106349896,-0.00019527488167121285,-0.0020765889630745154,-0.7826054853528107
msg_rate_2s,28 メッセージの流量,5s,427581,-0.0002447044078716387,0.001328991287736056,-0.003432245553193886,-0.0025696218090659724,-0.0014022888355557195,0.001285114900674499,-0.1600110551314376
msg_rate_2s,28 メッセージの流量,10s,142461,0.0011208992368885052,0.0008892096767895263,-0.0007305038019060476,-0.002354772915753203,0.0004130372183941819,0.003437401380419855,0.42306957289332503
msg_rate_2s,28 メッセージの流量,30s,142461,-0.002580154964530562,-0.002969575199728011,-0.0017246051694165768,-0.008727861334735541,0.0013033577582826318,-0.004921708596996136,-0.9738502540122757
msg_rate_2s,28 メッセージの流量,60s,142461,-0.0018995142507094885,-0.001990738049727155,-0.007361726128294862,-0.00829901169448846,0.00031293243779353865,-0.00283702734577086,-0.7169490363347082
new_rate_5s,7 指値の到着,100ms,427581,0.0023522024657349314,0.002603701275552642,-0.0016284602761130142,0.0020485473435008666,-0.000049525690615168166,0.004265024864349906,1.538098278073292
new_rate_5s,7 指値の到着,500ms,427581,-0.00037395234762678645,-0.001955099446200942,-0.0014264386484354758,0.0006678335231733001,-0.0006024238176526412,-0.00009442978911257098,-0.2445256815165142
new_rate_5s,7 指値の到着,1s,427581,-0.0013947056738115324,-0.0038887653791817374,0.0008531423391372988,-0.003145298228205671,-0.0005633941673789778,-0.0019146542549362822,-0.9119923044215231
new_rate_5s,7 指値の到着,5s,427581,0.0001578212315208079,0.002349426942551394,-0.003693579360645368,-0.0029076791468046724,-0.0013103460724437717,0.0020247972020688266,0.10319855517048432
new_rate_5s,7 指値の到着,10s,142461,0.001835618020808476,0.001607247786572217,-0.0023061795891502566,-0.004471356954360869,0.0008052184469733504,0.004651899717698755,0.6928320824974042
new_rate_5s,7 指値の到着,30s,142461,-0.0017356745074935064,-0.0017952786446869214,-0.0016895571420969197,-0.009506221841129767,0.0015712110899821078,-0.003491827553711434,-0.655109481016031
new_rate_5s,7 指値の到着,60s,142461,-0.0014086299534055208,-0.0014601142464670193,-0.007891479244582356,-0.00898208715943962,0.0003402699106148567,-0.0019114399980609499,-0.5316701716019309
new_imb_5s,7 指値の到着,100ms,427581,0.0075391757605617225,0.007118477021366313,0.01715056829956392,0.0008190515194749031,0.011785088843825437,0.003661934289639309,4.929971340167597
new_imb_5s,7 指値の到着,500ms,427581,-0.002562399669923201,0.005968427255599389,0.03636113667401982,-0.0016163976078873933,0.0036271300515091777,-0.00850671998087475,-1.6755464774744708
new_imb_5s,7 指値の到着,1s,427581,-0.00047033463433851947,0.0074823227530630065,0.0680686414669033,0.0001525356198215572,0.008745837813623546,-0.009185519105671652,-0.30754961805083897
new_imb_5s,7 指値の到着,5s,427581,0.0063347749063734655,0.009730428542854044,0.22861324520066936,0.00011749993011038005,0.01234156151387474,0.00065532755578849,4.142362346953415
new_imb_5s,7 指値の到着,10s,142461,0.0025263085149574978,0.006086718777860772,0.18730503952831143,0.0009855681713868537,0.00582192687095499,-0.000613344427304835,0.9535263906947019
new_imb_5s,7 指値の到着,30s,142461,0.004369478574399417,0.006217623866716184,0.13181892408529802,0.0018428077930142963,0.010090515626774358,-0.0011433046614311383,1.6492204288586176
new_imb_5s,7 指値の到着,60s,142461,0.005742339754360922,0.006270594856992371,0.10424761708083917,0.0023681052421354255,0.009512914024658045,0.0020095582727404507,2.1674095907650615
newsz_imb_5s,7 指値の到着,100ms,427581,0.00007923158505101965,0.0006203958233116824,0.0019685822943211794,0.002358392294839672,0.0008468482680136306,-0.000957766647080481,0.05180915740028338
newsz_imb_5s,7 指値の到着,500ms,427581,-0.005610699535109124,-0.002748660733241765,0.006400727242567052,0.00053014387681765,-0.0003400711163589296,-0.01071394500277879,-3.668867532219587
newsz_imb_5s,7 指値の到着,1s,427581,-0.004455785508360564,-0.001337108367276983,0.01845384236345499,0.0010935736877092836,0.0015714066397996085,-0.010043359643847826,-2.9136459097857084
newsz_imb_5s,7 指値の到着,5s,427581,0.003094847665171527,0.004143749895513033,0.07919582347847554,-0.000615859780635669,0.005911461845053383,0.0006942068212999713,2.0237158842087437
newsz_imb_5s,7 指値の到着,10s,142461,0.0018174217034906057,0.0046489884691289654,0.09203695925944481,0.0012644211232512002,-0.00026182160879734655,0.0043808174916885635,0.6859640772109133
newsz_imb_5s,7 指値の到着,30s,142461,0.004176405836760183,0.005837774078866155,0.09717754365968923,0.004689085696053377,0.00481326017478413,0.0039560560078081355,1.5763455582720884
newsz_imb_5s,7 指値の到着,60s,142461,0.004741408731749765,0.00506343097680143,0.08770538575679031,0.0039124181358111245,0.005743450115328935,0.004141199290342392,1.7896051572198166
cxl_rate_5s,8 取消と除去,100ms,427581,0.002376756594760588,0.002490051422031655,-0.001781671288473519,0.0017817592407653473,0.000049269388719200354,0.00423751418830769,1.55415424109778
cxl_rate_5s,8 取消と除去,500ms,427581,-0.0004543672908962827,-0.002311565771071491,-0.001586227316846677,0.0005014000471855626,-0.00048071109922448343,-0.00034234863959460777,-0.29710864464582987
cxl_rate_5s,8 取消と除去,1s,427581,-0.0015505400008731323,-0.0040937641582408715,0.0006656100019833744,-0.003317103090977078,-0.0006633162951265703,-0.002139405119736672,-1.0138919626969332
cxl_rate_5s,8 取消と除去,5s,427581,0.00003673388621925935,0.002038897695661011,-0.00412569828521915,-0.0030197380440103476,-0.001270801566597756,0.0017769231983213523,0.024020113785967957
cxl_rate_5s,8 取消と除去,10s,142461,0.0020263514788158403,0.0017177090422836382,-0.0020699759702694246,-0.0041907956368644195,0.0014931322430003563,0.004406932415079473,0.7648224282480908
cxl_rate_5s,8 取消と除去,30s,142461,-0.0016391407166842266,-0.0017082963634529294,-0.0012127512232643098,-0.00970078932736552,0.002188672976025824,-0.003842861460802043,-0.6186738611800471
cxl_rate_5s,8 取消と除去,60s,142461,-0.0012391822137330292,-0.0011310271444418716,-0.0076139881184456035,-0.008987615486722859,0.0008505860417080167,-0.0020036584489950674,-0.4677140868897549
cxl_imb_5s,8 取消と除去,100ms,427581,-0.00034617153975085544,-0.006646533930939276,-0.016085414244704603,0.0011789356512292603,0.00175118472480409,-0.002348252760442191,-0.2263599396278244
cxl_imb_5s,8 取消と除去,500ms,427581,-0.0006072381653496845,-0.010318748287458698,-0.026574549220916666,-0.001336347827130824,0.0014637658380591521,-0.0025824920263408492,-0.39707022608974557
cxl_imb_5s,8 取消と除去,1s,427581,-0.003017641506551967,-0.009811014200940316,-0.008292097705554505,0.00003779438906010664,0.0030921410535732457,-0.008608252309920805,-1.973230436312102
cxl_imb_5s,8 取消と除去,5s,427581,0.0004413522363716965,-0.0035338001791564997,0.10463116123011795,0.000559361685516452,0.004540766224634255,-0.003222962331760528,0.28859815973282615
cxl_imb_5s,8 取消と除去,10s,142461,-0.0022125311391254752,-0.003523335847951709,0.14618668637596918,0.00024384305908935216,0.0006659076482390145,-0.00476211137648295,-0.8350940712056056
cxl_imb_5s,8 取消と除去,30s,142461,0.001330861747963301,0.0009518797263372356,0.12340916346984847,-0.0003098573812427349,0.008190508543160948,-0.005318914227699461,0.5023174587719381
cxl_imb_5s,8 取消と除去,60s,142461,0.0032160886803899746,0.0024217035743427525,0.10504190478566086,0.0008361699949658253,0.008138414157686735,-0.0016649014831866087,1.2138784661119104
cxlsz_imb_5s,8 取消と除去,100ms,427581,-0.002137829509648595,-0.0034951412107122335,-0.011247985458566548,0.0032839306032428303,-0.0015071840544987787,-0.003108637325082551,-1.3979197594537547
cxlsz_imb_5s,8 取消と除去,500ms,427581,-0.0021648921251903276,-0.007294296396439058,-0.018881523813698717,0.000970912568253685,0.0009348302013139403,-0.005068879257812469,-1.415615998109171
cxlsz_imb_5s,8 取消と除去,1s,427581,-0.0027958609499725965,-0.006197630137276925,-0.009356939241681628,0.0011200117560359302,0.00228665925182039,-0.007364228969970507,-1.8282073445966254
cxlsz_imb_5s,8 取消と除去,5s,427581,0.0028453924391822084,0.0005019972565936855,0.039732873152274764,0.0003163020852073239,0.0054178666954222505,0.0007945863184583249,1.8605961367268535
cxlsz_imb_5s,8 取消と除去,10s,142461,0.0013208705446100435,0.0015437479547751607,0.08356026336426067,0.0020911463218542662,-0.0002473720665237684,0.0034566783633318636,0.4985463948913264
cxlsz_imb_5s,8 取消と除去,30s,142461,0.0033237252654768077,0.003933061865945539,0.09713828272488538,0.00396862213443078,0.005399001019202577,0.0018506459090323205,1.254505191873141
cxlsz_imb_5s,8 取消と除去,60s,142461,0.0034008969860029104,0.003158001132650457,0.08830921012202593,0.003875053338973573,0.005394248658578305,0.0019222753324092945,1.2836331803145251
car_5s,8 取消と除去,100ms,413972,0.0003739779163063084,-0.00008526471354441182,-0.0013084028492064146,-0.0019063959596489083,0.0009137502200250291,-0.0003105259428327523,0.24061927980398345
car_5s,8 取消と除去,500ms,413972,-0.000682254279564159,-0.003191443532418504,-0.001128311358019697,-0.0010910485435934201,0.00009755333936154926,-0.0013582739416154502,-0.43896592007380847
car_5s,8 取消と除去,1s,413972,-0.0013876339047482705,-0.0025379852382383847,-0.001778641887867082,-0.0015151641417123429,-0.001493081588044321,-0.001384455345932494,-0.8928114584947926
car_5s,8 取消と除去,5s,413972,-0.0011662253222935834,-0.0021580295037532775,-0.0019464960294260467,0.0007191830093260875,-0.0006330513391978203,-0.0015767675324368617,-0.7503557191780368
car_5s,8 取消と除去,10s,137508,0.0012845809516533085,-0.00037585272466034094,0.0019135711058832993,0.0014397078574576309,0.0045305675464749826,-0.0015880134358026061,0.4763461511894358
car_5s,8 取消と除去,30s,137508,0.0007577439653710591,0.0005068463866847907,0.003745084898399509,-0.0023053903457700945,0.004730818481494556,-0.0026774119954276186,0.28098519353066365
car_5s,8 取消と除去,60s,137508,0.002414963359731608,0.002783188786209993,0.0034529567046269684,-0.001329019380849463,0.0032200272909430534,0.002106453705479209,0.8955145298897748
ofi_5s,10 注文フローの偏り OFI,100ms,427581,0.016000107560159692,0.0354365763884042,0.07756840050756338,-0.00035413368143443104,0.02354677792577268,0.009968991540505321,10.463733819550955
ofi_5s,10 注文フローの偏り OFI,500ms,427581,-0.00919201678123191,0.04403757016829231,0.15602582705572676,-0.0008529321610784537,0.006230827745874858,-0.022094742030759253,-6.010870069523104
ofi_5s,10 注文フローの偏り OFI,1s,427581,0.0030207531271941486,0.04541783731264944,0.21093413675160425,-0.0005061180234905835,0.01751704960787219,-0.009351963429001442,1.9752651380957353
ofi_5s,10 注文フローの偏り OFI,5s,427581,0.014417494864792125,0.03843628491436073,0.6046877563193359,-0.0008669154691751211,0.026722973634097244,0.004068605013654244,9.42851140705942
ofi_5s,10 注文フローの偏り OFI,10s,142461,0.020812032233735712,0.035302817531705666,0.4368757666723785,-0.0005700751736927948,0.023974944522751156,0.018421958006131948,7.856941350166594
ofi_5s,10 注文フローの偏り OFI,30s,142461,0.013424631210314316,0.02253517613635166,0.26936103768497827,0.0017440527386597521,0.018009909751598153,0.009426064872603064,5.0674147086267585
ofi_5s,10 注文フローの偏り OFI,60s,142461,0.01711645839767311,0.023895207514855774,0.18549573323337742,0.0010183808420840274,0.021958215656334098,0.012942875877989769,6.4613383293895374
ofi_norm_5s,10 注文フローの偏り OFI,100ms,427581,0.012765267594137366,0.02869172911264566,0.06345195815021727,0.00013110309367848287,0.016350568325000522,0.009824182331504767,8.347828040159452
ofi_norm_5s,10 注文フローの偏り OFI,500ms,427581,-0.004540526472483648,0.039312835209399245,0.12824148658700046,-0.0004508164232583063,0.005718303094183882,-0.01346005335044366,-2.969059305681538
ofi_norm_5s,10 注文フローの偏り OFI,1s,427581,0.007583698136874192,0.04463661629104677,0.17355170827319488,-0.0007147613002978825,0.016935759811540853,-0.0007698942092075715,4.959086807627215
ofi_norm_5s,10 注文フローの偏り OFI,5s,427581,0.020013737865372895,0.041884177275397616,0.46974556840561127,-0.00022281465576708088,0.028405273324730404,0.012441107065877477,13.089509918159443
ofi_norm_5s,10 注文フローの偏り OFI,10s,142461,0.023628629648319983,0.03697126839643466,0.3397705173791857,0.0015111420860290789,0.024052545069324093,0.023346045880949906,8.920819472869622
ofi_norm_5s,10 注文フローの偏り OFI,30s,142461,0.015675096243662787,0.02447924509313104,0.2156614704185258,0.002202387267587236,0.017524088926939713,0.01393692308651792,5.9170947448485425
ofi_norm_5s,10 注文フローの偏り OFI,60s,142461,0.018098654136978573,0.024289681097086575,0.15315370663426398,0.001333184134815551,0.020682788625431672,0.015592953327439207,6.83222825706067
ofi_new_5s,10 注文フローの偏り OFI,100ms,427581,-0.0004841637774265262,0.001580995560348264,0.0016376509728548258,0.004632155883771954,0.0010799476584455333,-0.0020253755325094812,-0.3165924321387912
ofi_new_5s,10 注文フローの偏り OFI,500ms,427581,-0.01036039264512888,-0.006907073517751412,0.008105318705603413,0.0019342532161628289,-0.0024834016009856784,-0.01669744501004157,-6.774975169851139
ofi_new_5s,10 注文フローの偏り OFI,1s,427581,-0.007728785054776262,-0.005066197717172436,0.028939791893080102,0.0017047351554366,-0.00031429466849032566,-0.013496683410139265,-5.053966796950762
ofi_new_5s,10 注文フローの偏り OFI,5s,427581,0.0017528506014074204,0.0034870601389416457,0.13398680387407716,0.00016927912998999464,0.0032876141370987606,0.0010070532412641546,1.14618244575303
ofi_new_5s,10 注文フローの偏り OFI,10s,142461,0.002401529905576098,0.005033587487804262,0.14141114270284216,0.0017125223340604843,-0.002617311411910047,0.007479273087133191,0.9064298463245901
ofi_new_5s,10 注文フローの偏り OFI,30s,142461,0.006592042518050515,0.008529768409802255,0.12556695788008176,0.0051231100569379545,0.0077107244091803254,0.006050117284325029,2.4881375296315973
ofi_new_5s,10 注文フローの偏り OFI,60s,142461,0.0065734365759116675,0.007464811048772154,0.10662661389331954,0.0048172487712316485,0.003755864952386465,0.009854658364805858,2.4811144944988865
ofi_cxl_5s,10 注文フローの偏り OFI,100ms,427581,0.003945792893257902,0.005708753653214549,0.0176181636215022,-0.0045865818379600505,0.004258755886457577,0.004037920212821349,2.580155322162686
ofi_cxl_5s,10 注文フローの偏り OFI,500ms,427581,0.004971579598520268,0.013771757719196467,0.02739421211520331,-0.0013911914576737064,0.0012340449678391629,0.007942699505555517,3.250932468429639
ofi_cxl_5s,10 注文フローの偏り OFI,1s,427581,0.005103759993370128,0.0112135863002146,0.008934510486700692,-0.0012803766226056987,0.0005587189331465426,0.00836844725861157,3.3373678914903344
ofi_cxl_5s,10 注文フローの偏り OFI,5s,427581,-0.0024513033856006176,0.0003142153008003214,-0.08553756686365084,-0.00018352084802602275,-0.0033795445304720313,-0.002328593151392932,-1.6029004597854961
ofi_cxl_5s,10 注文フローの偏り OFI,10s,142461,-0.0022506119121135856,-0.002056995871483291,-0.1251365634876229,-0.001966281498260346,0.004101154139558635,-0.008406128238040184,-0.8494672869788298
ofi_cxl_5s,10 注文フローの偏り OFI,30s,142461,-0.006598797671702529,-0.006655076618725785,-0.11984091951969224,-0.0038726333280795265,-0.007883800536178319,-0.005997662232418037,-2.4906873437157944
ofi_cxl_5s,10 注文フローの偏り OFI,60s,142461,-0.005873111346823111,-0.005883366072011374,-0.10275965813186055,-0.004311522135658531,-0.003045550679349322,-0.009299168602287368,-2.216770179650532
ofi_fil_5s,10 注文フローの偏り OFI,100ms,427581,0.00717529411582393,0.012598891559019205,0.013792520967188719,-0.00009906006982350163,0.009320012339686832,0.005320201634731765,4.692011536113443
ofi_fil_5s,10 注文フローの偏り OFI,500ms,427581,0.01104459988543903,0.020633669856485314,0.032072836371291095,0.0008645946101491567,0.017807107371059408,0.004883159348666464,7.222451942647424
ofi_fil_5s,10 注文フローの偏り OFI,1s,427581,0.01342936093186796,0.023221710012453843,0.06281698385976103,0.00019524158521886197,0.019989792627123203,0.007400046778956083,8.782187304206397
ofi_fil_5s,10 注文フローの偏り OFI,5s,427581,0.01896495906862521,0.027048304583273834,0.2212078030009811,0.00042028243255270336,0.02543643408128037,0.012751242703079094,12.403327431778287
ofi_fil_5s,10 注文フローの偏り OFI,10s,142461,0.01680972500410007,0.022079986164677413,0.19738792659839413,-0.0024106191488114277,0.017405341095088213,0.01635113868216048,6.3455156820299425
ofi_fil_5s,10 注文フローの偏り OFI,30s,142461,0.01368728567737189,0.019575465043983775,0.12332409793493114,0.0012815348015994426,0.012647581328222338,0.014767246407605765,5.166577664404664
ofi_fil_5s,10 注文フローの偏り OFI,60s,142461,0.016310404239750113,0.021079441769840897,0.09065813649018857,0.0007648638053875474,0.016632459727313136,0.01599314287987624,6.156975787828913
churn_5s,15 流動性の回転,100ms,427581,0.0014160181368975482,0.0016691778106751839,-0.0018553103362242375,0.0017192236678441762,-0.001446770978490075,0.0034418715652214642,0.9259284641198331
churn_5s,15 流動性の回転,500ms,427581,-0.0010872978546009667,-0.002355687338736642,-0.0017870981935522584,0.0004236359131885085,-0.0009968513815220529,-0.0010940427340955826,-0.7109793244102883
churn_5s,15 流動性の回転,1s,427581,-0.0019794100307757388,-0.004045129842441389,0.00018210248507541515,-0.0031372750945556738,-0.0010897246176990042,-0.0024459273599784703,-1.2943293556303985
churn_5s,15 流動性の回転,5s,427581,0.0009643283048076965,0.002722035565447272,-0.004262655697118768,-0.002529659006092979,-0.0005375798655742006,0.002992103548928523,0.6305699926420354
churn_5s,15 流動性の回転,10s,142461,0.003073981399416542,0.0027488902652434673,-0.00300279708469272,-0.002830953836415188,0.0018639433480328517,0.0057763643586662625,1.1602410658061906
