col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
ofi_norm_5s,10 注文フローの偏り OFI,500ms,427284,-0.01305157866287996,0.04460733640886253,0.1623669620788572,0.0005423195762765176,NaN,NaN,-8.532127504796128
ofi_norm_5s,10 注文フローの偏り OFI,1s,427284,-0.002976803049081747,0.05368563497241738,0.23942998439642896,0.0022870032406229705,0.003808565978478696,-0.009434156496384563,-1.9458498488725755
ofi_norm_5s,10 注文フローの偏り OFI,5s,427284,0.013259166791040465,0.053473181256983755,0.6475547323645662,-0.0012772190379241118,NaN,NaN,8.667856478373416
ofi_norm_5s,10 注文フローの偏り OFI,10s,142362,0.02147903435351757,0.04950465847070365,0.4185199198298179,-0.0013046981887351432,0.024253875225589482,0.018600016554080338,8.106043799514119
ofi_norm_5s,10 注文フローの偏り OFI,30s,142362,0.016668180629902832,0.033874088732349227,0.23108575814976307,0.000752640659615367,NaN,NaN,6.2898824030690035
ofi_norm_5s,10 注文フローの偏り OFI,60s,142362,0.018132874595571603,0.03100649923270912,0.1630305345453289,0.0016468378431334072,NaN,NaN,6.842771812330041
ofi_10s,10 注文フローの偏り OFI,100ms,427284,0.0026773293751090072,0.023135907282131073,0.05807165003313415,-0.0009044209869231843,NaN,NaN,1.7500911089262003
ofi_10s,10 注文フローの偏り OFI,500ms,427284,-0.016345889907669203,0.03211472226063836,0.11093356406491128,-0.0010602751326678247,NaN,NaN,-10.686214696997226
ofi_10s,10 注文フローの偏り OFI,1s,427284,-0.010039700939536282,0.0351306151879463,0.16423753130263455,0.0000195183376643467,-0.0023282339496512932,-0.016228153400495788,-6.5629631204544525
ofi_10s,10 注文フローの偏り OFI,5s,427284,0.002529095156647009,0.033324988893799076,0.42857245387046905,0.0012380004784802283,NaN,NaN,1.6531941420545113
ofi_10s,10 注文フローの偏り OFI,10s,142362,0.008475101027473021,0.03003143470530977,0.6682517690661959,0.003134045248330712,0.011162591698987243,0.006476151473535941,3.197823364045366
ofi_10s,10 注文フローの偏り OFI,30s,142362,0.010190795382271103,0.02407524936136929,0.35311508087415727,0.004593775332984209,NaN,NaN,3.8452503795228097
ofi_10s,10 注文フローの偏り OFI,60s,142362,0.014485139040061198,0.02555426945100749,0.241287849765739,0.0019623138956107026,NaN,NaN,5.465906827538511
ofi_norm_10s,10 注文フローの偏り OFI,100ms,427284,0.00463419184486945,0.021562688532639783,0.052268391631566255,0.0002370871852364092,NaN,NaN,3.029255959515283
ofi_norm_10s,10 注文フローの偏り OFI,500ms,427284,-0.008274798822853527,0.035184653705432535,0.10623185739217075,0.000036355795888012816,NaN,NaN,-5.409157311507134
ofi_norm_10s,10 注文フローの偏り OFI,1s,427284,-0.0020567071051011804,0.04202362278539044,0.1569163977137386,0.00005520381333810906,0.003996634979322948,-0.00810695709840443,-1.3444066927655605
ofi_norm_10s,10 注文フローの偏り OFI,5s,427284,0.01157035564078333,0.04577672862775527,0.40304345011735476,-0.00003683009542180871,NaN,NaN,7.563678824788889
ofi_norm_10s,10 注文フローの偏り OFI,10s,142362,0.020708998191321687,0.046144848687205725,0.6202227818023123,0.0024855670607760805,0.02466833151135763,0.01668142931725793,7.815310303119807
ofi_norm_10s,10 注文フローの偏り OFI,30s,142362,0.018767021683235532,0.0348009847597034,0.32618586330042326,0.004354698024854803,NaN,NaN,7.082161700976981
ofi_norm_10s,10 注文フローの偏り OFI,60s,142362,0.02083431784385657,0.03307149264884496,0.2259524323651499,0.0025609886344602085,NaN,NaN,7.862624808615339
ofi_30s,10 注文フローの偏り OFI,100ms,427284,0.006262893666928423,0.015451622593692746,0.032246437376799414,0.0004843550349512456,NaN,NaN,4.093934166515573
ofi_30s,10 注文フローの偏り OFI,500ms,427284,-0.00689010120537145,0.02045709916759789,0.05603131009488835,-0.0019208852712363938,NaN,NaN,-4.50394635330667
ofi_30s,10 注文フローの偏り OFI,1s,427284,-0.0033297074718262646,0.021714235227971335,0.08547250341344334,-0.0003567350828558451,0.00301265038369707,-0.008344070992498984,-2.176535660583024
ofi_30s,10 注文フローの偏り OFI,5s,427284,0.006307565408426303,0.023720289254923844,0.21842108534373486,0.0012194692329977413,NaN,NaN,4.123136389820156
ofi_30s,10 注文フローの偏り OFI,10s,142362,0.008734859710181399,0.024639077869018613,0.32514408199757416,0.002353911395934737,0.007127147334660633,0.010274229375543144,3.2958428238609865
ofi_30s,10 注文フローの偏り OFI,30s,142362,0.00970947363913882,0.02031522258534335,0.621180395138495,0.004422572923491727,NaN,NaN,3.6636177031321013
ofi_30s,10 注文フローの偏り OFI,60s,142362,0.015138462873682111,0.02383699690990691,0.4124498207603083,0.0030221682372525843,NaN,NaN,5.712491143506419
ofi_norm_30s,10 注文フローの偏り OFI,100ms,427284,0.00565914446027304,0.013298434780930702,0.028511332315230415,0.00038346978527939397,NaN,NaN,3.699261508680588
ofi_norm_30s,10 注文フローの偏り OFI,500ms,427284,-0.0019167205551969607,0.02231757326138652,0.052687449815694405,-0.00034893029535793473,NaN,NaN,-1.2529014070683808
ofi_norm_30s,10 注文フローの偏り OFI,1s,427284,0.002207382866928079,0.027234306252486098,0.07971047965284335,-0.00002132544230584653,0.007398503932739123,-0.0030768656956213837,1.4428993052918193
ofi_norm_30s,10 注文フローの偏り OFI,5s,427284,0.012486986235572529,0.03416227471212882,0.20679023122131793,0.0006604381734624673,NaN,NaN,8.162981141523616
ofi_norm_30s,10 注文フローの偏り OFI,10s,142362,0.021942743134011577,0.04204620982289011,0.30880060511868773,-0.0009494458159469975,0.022715478569210683,0.021545048578014234,8.281127798934229
ofi_norm_30s,10 注文フローの偏り OFI,30s,142362,0.020716619472925548,0.03505181476419462,0.5823090668367167,0.0037660654962611132,NaN,NaN,7.818187711740549
ofi_norm_30s,10 注文フローの偏り OFI,60s,142362,0.021273183398276403,0.033444295093988,0.38861090749284,0.001954034431068682,NaN,NaN,8.028321683636252
ofi_60s,10 注文フローの偏り OFI,100ms,427284,0.006328388272657908,0.011066438261249622,0.021397214183558003,0.0014888664766880434,NaN,NaN,4.13674844717648
ofi_60s,10 注文フローの偏り OFI,500ms,427284,-0.0022692569018784707,0.015019779125062969,0.03306701158094724,-0.0018911510880885603,NaN,NaN,-1.483344692839774
ofi_60s,10 注文フローの偏り OFI,1s,427284,0.000991861552191119,0.016280922089647168,0.05631013088646835,-0.002710452594120415,0.0073715353070011695,-0.004050948106089965,0.6483485866156068
ofi_60s,10 注文フローの偏り OFI,5s,427284,0.011098931323600618,0.023695397998185166,0.14524424318696869,0.0004303643483709553,NaN,NaN,7.255464378618392
ofi_60s,10 注文フローの偏り OFI,10s,142362,0.015382225309675316,0.025551218500212827,0.20530962159298796,0.0022815238291250526,0.006835586182325129,0.022204887556301005,5.804496369906941
ofi_60s,10 注文フローの偏り OFI,30s,142362,0.016740850456397727,0.024774141372433438,0.378422972615663,0.003598442265636182,NaN,NaN,6.317312662647451
ofi_60s,10 注文フローの偏り OFI,60s,142362,0.01675647325703741,0.02404729208882497,0.5818002745395529,0.006817088020595647,NaN,NaN,6.323209724012168
ofi_norm_60s,10 注文フローの偏り OFI,100ms,427284,0.006025182897469806,0.010849343457734856,0.018958804021486815,-0.00003713942006678252,NaN,NaN,3.9385414168146795
ofi_norm_60s,10 注文フローの偏り OFI,500ms,427284,0.0018044602254143828,0.01735723056896179,0.03255750104195736,-0.002030789832978203,NaN,NaN,1.179520028139965
ofi_norm_60s,10 注文フローの偏り OFI,1s,427284,0.00740519448912222,0.024222687352639657,0.05297639629216904,-0.0028814938890380616,0.013280829587085353,0.0015465208715342382,4.840672222602191
ofi_norm_60s,10 注文フローの偏り OFI,5s,427284,0.017507476062196776,0.033325400887236616,0.13936865118755348,-0.0004144334811297372,NaN,NaN,11.445833090234474
ofi_norm_60s,10 注文フローの偏り OFI,10s,142362,0.028860414022802806,0.043462908651704046,0.19895004066136854,-0.00026895981449653823,0.026219034177007647,0.031900366632442945,10.893752124026111
ofi_norm_60s,10 注文フローの偏り OFI,30s,142362,0.025134287992754658,0.03673865921342849,0.3649012824194393,0.0019035368121297722,NaN,NaN,9.48632062107729
ofi_norm_60s,10 注文フローの偏り OFI,60s,142362,0.02022166772548197,0.031005009086202715,0.5643786752597294,0.0036762075392152874,NaN,NaN,7.631321893478398
ofi_fast_slow,67 多尺度,100ms,427284,0.0035976119450512023,0.03970774772328412,0.1433354410926376,0.0014015690949325608,NaN,NaN,2.35165942464535
ofi_fast_slow,67 多尺度,500ms,427284,-0.04671608855991587,0.043171233702401744,0.306935082655902,0.004238171249121876,NaN,NaN,-30.570193693211742
ofi_fast_slow,67 多尺度,1s,427284,-0.027622464388426964,0.044580767007834275,0.5364321446461346,0.0021619859694967398,-0.018794317583313173,-0.035515465532152464,-18.062816416213334
ofi_fast_slow,67 多尺度,5s,427284,-0.011668429371819883,0.024397233026710718,0.15030859037650363,-0.00015154848300974566,NaN,NaN,-7.627799480404469
ofi_fast_slow,67 多尺度,10s,142362,-0.009681512714902243,0.009160853590875952,0.017577769459998775,-0.0011510835219838156,-0.0051405956673543345,-0.013941474338473543,-3.6530663841518924
ofi_fast_slow,67 多尺度,30s,142362,-0.009871213777160808,0.00034263267711916406,-0.21718187454375235,-0.0031504023164661507,NaN,NaN,-3.7246520420131293
ofi_fast_slow,67 多尺度,60s,142362,-0.007706654374232288,-0.0005236488008956892,-0.14000271005618758,-0.0010797274173235678,NaN,NaN,-2.907855151466398
bbo_chg_100ms,39 最良気配の入れ替わり,100ms,427284,0.0004538184904540309,0.0010951799308634026,-0.0015613178865088392,-0.0010999456283913105,NaN,NaN,0.29664670616902983
bbo_chg_100ms,39 最良気配の入れ替わり,500ms,427284,0.002041405584459819,-0.0020098628399608893,0.00019045032105967735,0.0005075427758891973,NaN,NaN,1.3344045136713207
bbo_chg_100ms,39 最良気配の入れ替わり,1s,427284,0.0006724995253689789,-0.0021019448809445093,-0.001041501272231767,-0.0014947555663295514,0.003080446403305892,-0.001400754248921768,0.439591594140608
bbo_chg_100ms,39 最良気配の入れ替わり,5s,427284,0.003322569555578294,0.0021754575136616818,-0.0025975404940561,-0.0027498954061020483,NaN,NaN,2.171869754919556
bbo_chg_100ms,39 最良気配の入れ替わり,10s,142362,0.0054412203458030165,0.003643894024177001,-0.0015230843619816786,0.0031353345066738535,0.003828749779693334,0.0070954000016237515,2.05303679098136
bbo_chg_100ms,39 最良気配の入れ替わり,30s,142362,0.0011346840325511074,0.0009731792853372266,0.0009517966275553433,-0.004571553060279916,NaN,NaN,0.4281236434064615
bbo_chg_100ms,39 最良気配の入れ替わり,60s,142362,0.0008598617631917306,0.0010937506961278467,-0.0025094288059670034,-0.005366250877025932,NaN,NaN,0.32443133015819453
bbo_chg_500ms,39 最良気配の入れ替わり,100ms,427284,0.001085822185765232,0.0009698006706573619,-0.002409798041341119,0.0017895956676704048,NaN,NaN,0.7097677560123256
bbo_chg_500ms,39 最良気配の入れ替わり,500ms,427284,0.0006326725924692901,-0.0017868333491633452,0.0014402330663825674,0.0016274076467075209,NaN,NaN,0.413557981489481
bbo_chg_500ms,39 最良気配の入れ替わり,1s,427284,0.0011061733826056006,-0.0026505398021755746,0.0013944274866891288,0.00030523716918572183,0.005739240187778074,-0.002796824609885866,0.7230707083880225
bbo_chg_500ms,39 最良気配の入れ替わり,5s,427284,0.0011530925248338317,0.0014884357385679318,-0.0008974509465319331,-0.0014196508495886106,NaN,NaN,0.7537403141951329
bbo_chg_500ms,39 最良気配の入れ替わり,10s,142362,0.004266245044860313,0.0030865455687382835,0.000932369504938769,0.0011772473681298352,0.0017982975763350241,0.007135573812942832,1.6096955328792872
bbo_chg_500ms,39 最良気配の入れ替わり,30s,142362,-0.0009663283863708599,-0.0010530816810992434,-0.000784280050561944,-0.007196797767269551,NaN,NaN,-0.3646019019075483
bbo_chg_500ms,39 最良気配の入れ替わり,60s,142362,-0.0007177566976651059,-0.0006400377708506779,-0.0038411460473265617,-0.0069676738746927425,NaN,NaN,-0.27081415178481005
bbo_chg_1s,39 最良気配の入れ替わり,100ms,427284,0.0014370574223413531,0.0014009959185242106,-0.0021283507908783066,0.0021971921176703354,NaN,NaN,0.939359581339972
bbo_chg_1s,39 最良気配の入れ替わり,500ms,427284,0.0006814306149884066,-0.0020895458708316598,0.000043729491959265684,0.0013200436509552122,NaN,NaN,0.4454295666390431
bbo_chg_1s,39 最良気配の入れ替わり,1s,427284,0.0008980292613172412,-0.002135432077764443,0.002064894534185303,-0.0011766154664796438,0.004606133145901464,-0.0023108606327911004,0.5870133280229132
bbo_chg_1s,39 最良気配の入れ替わり,5s,427284,0.0013206826324864305,0.0023230383043637945,-0.0014433579338445776,-0.0017070557234058238,NaN,NaN,0.8632888751520444
bbo_chg_1s,39 最良気配の入れ替わり,10s,142362,0.002836579997417096,0.002409102466900158,0.0008804742364595405,0.0008205588438770047,0.001531722004350092,0.0048248206295625675,1.0702636437888164
bbo_chg_1s,39 最良気配の入れ替わり,30s,142362,-0.0020882759870251865,-0.001986738829741902,0.0007871863617086895,-0.007628969504680039,NaN,NaN,-0.7879212822489847
bbo_chg_1s,39 最良気配の入れ替わり,60s,142362,-0.0019962414591372245,-0.002171071713393736,-0.004183690186784363,-0.005349379392550329,NaN,NaN,-0.7531958631413018
bbo_chg_5s,39 最良気配の入れ替わり,100ms,427284,0.0018369974021308242,0.0022667348997569324,-0.002403878585416782,0.00220059642065556,NaN,NaN,1.2007886487605897
bbo_chg_5s,39 最良気配の入れ替わり,500ms,427284,0.000177169655680064,-0.0016508875044015053,-0.0008042920164358402,0.0013652086415248488,NaN,NaN,0.11581015606216756
bbo_chg_5s,39 最良気配の入れ替わり,1s,427284,-0.00042346616244458773,-0.003074357228077804,0.00143029586533867,-0.0015471147369023538,0.002165072489696984,-0.002471429227350942,-0.27680635151086036
bbo_chg_5s,39 最良気配の入れ替わり,5s,427284,-0.0003666939595908993,0.002085422111386661,-0.002799862110836301,-0.002230209960387152,NaN,NaN,-0.23969616418179915
bbo_chg_5s,39 最良気配の入れ替わり,10s,142362,0.003415062756410828,0.0031565312311620996,-0.0008240231778721908,-0.004313687028495887,0.002492007588101749,0.005743363899491552,1.2885320075475035
bbo_chg_5s,39 最良気配の入れ替わり,30s,142362,-0.0006391249400703046,-0.0005130582185535273,-0.0001924314786542167,-0.011223114850093144,NaN,NaN,-0.2411458783445531
bbo_chg_5s,39 最良気配の入れ替わり,60s,142362,-0.001750227759898652,-0.0017052831835796959,-0.006751974383740733,-0.009890839091195003,NaN,NaN,-0.6603728696065393
bbo_chg_10s,39 最良気配の入れ替わり,100ms,427284,0.001541360878186589,0.002591084614017002,-0.002058695592974477,0.0024237024431396563,NaN,NaN,1.007539651247385
bbo_chg_10s,39 最良気配の入れ替わり,500ms,427284,-0.0004471065305209214,-0.0006900821346697076,0.000014669202096420609,0.0013680270297586655,NaN,NaN,-0.2922593106596124
bbo_chg_10s,39 最良気配の入れ替わり,1s,427284,-0.0010281440901039815,-0.0025600149459959155,0.0019887681124120824,-0.0011697946020795223,0.0009730441774623256,-0.0026061160951387006,-0.6720653609480759
bbo_chg_10s,39 最良気配の入れ替わり,5s,427284,-0.00009535093611377982,0.00308222618572524,-0.001715648115103696,-0.0017483506184199503,NaN,NaN,-0.06232786662317309
bbo_chg_10s,39 最良気配の入れ替わり,10s,142362,0.005336936768942471,0.005256129652452354,-0.000731382596155979,-0.0035095771590459147,0.004658704517285554,0.007633207691813674,2.0136882323364276
bbo_chg_10s,39 最良気配の入れ替わり,30s,142362,-0.00035259721712128787,-0.0003115083786919665,-0.0011720674263949265,-0.00947425189164271,NaN,NaN,-0.13303713908377465
bbo_chg_10s,39 最良気配の入れ替わり,60s,142362,-0.001411566642540628,-0.0012673639310833078,-0.007141865612003368,-0.008349285397461177,NaN,NaN,-0.5325934353597733
bbo_chg_30s,39 最良気配の入れ替わり,100ms,427284,0.002186081313499812,0.00254849885640133,-0.0018075476538092622,0.002346916869919471,NaN,NaN,1.4289750582996135
bbo_chg_30s,39 最良気配の入れ替わり,500ms,427284,0.0009093456277706158,-0.00010204322798333479,-0.0007645000858933238,0.0016129084224207535,NaN,NaN,0.5944104849730619
bbo_chg_30s,39 最良気配の入れ替わり,1s,427284,-0.001019559659346766,-0.002482868237903013,0.0022689942603585423,-0.001043889954798381,0.001254514420165537,-0.003047280918122549,-0.6664539834832219
bbo_chg_30s,39 最良気配の入れ替わり,5s,427284,0.00118975967296905,0.003292411012522964,-0.0012422064165967112,-0.0018628786445964182,NaN,NaN,0.7777085090101492
bbo_chg_30s,39 最良気配の入れ替わり,10s,142362,0.00409495179546177,0.0036276533851181993,-0.00041843033032571867,-0.004791192278659044,0.004918867677566825,0.005281431414964081,1.5450638261047371
bbo_chg_30s,39 最良気配の入れ替わり,30s,142362,-0.0016770228762862922,-0.002022388378923455,-0.0022418113188653723,-0.009566984249466106,NaN,NaN,-0.6327520884176395
bbo_chg_30s,39 最良気配の入れ替わり,60s,142362,-0.0008594692732369485,-0.0011400065484967535,-0.008037040110958663,-0.009778522249526935,NaN,NaN,-0.32428324108430195
bbo_chg_60s,39 最良気配の入れ替わり,100ms,427284,0.002363942916639384,0.0024212931140444884,-0.0017373285112078376,0.002482241053468949,NaN,NaN,1.545238419604852
bbo_chg_60s,39 最良気配の入れ替わり,500ms,427284,0.0011427953033157732,-0.00040748215106863387,-0.000975904318553255,0.0019116312307224,NaN,NaN,0.7470093355467029
bbo_chg_60s,39 最良気配の入れ替わり,1s,427284,-0.0009982208599720532,-0.0024880683749902476,0.0023051375338758017,-0.0008104955485895447,0.0012824914361475306,-0.0030648806055389227,-0.6525054694969142
bbo_chg_60s,39 最良気配の入れ替わり,5s,427284,0.0014224600228700877,0.0030825702359479528,-0.001080432160710707,-0.0011170821734873347,NaN,NaN,0.9298176975360286
bbo_chg_60s,39 最良気配の入れ替わり,10s,142362,0.003643967129255263,0.0030105734443256604,0.00018051319763184276,-0.004296280476365298,0.005234829481594074,0.004197985809627528,1.3749006706302895
bbo_chg_60s,39 最良気配の入れ替わり,30s,142362,-0.0030829671606021837,-0.0035736711285834313,0.0007113133158365183,-0.009143733375394992,NaN,NaN,-1.163228280619222
bbo_chg_60s,39 最良気配の入れ替わり,60s,142362,-0.0014454568921261032,-0.0017485802047569362,-0.00684823078344404,-0.008540281987652814,NaN,NaN,-0.5453804772025382
t_since_bbo,43 経過時間,100ms,427284,0.000012102385992922731,0.0001697128799583428,0.0037585129436348277,-0.0023249355147135433,NaN,NaN,0.00791094379729148
t_since_bbo,43 経過時間,500ms,427284,-0.0005759926697947434,0.00220323718854516,0.0005214344083807522,-0.0018403173149305725,NaN,NaN,-0.37650810316269984
t_since_bbo,43 経過時間,1s,427284,-0.00016270636430335843,0.003070871874151588,-0.0015610129888643301,0.0008728297181773161,-0.0026580529078568914,0.0021031541958559715,-0.1063559632920058
t_since_bbo,43 経過時間,5s,427284,-0.0003059404908537942,-0.001302881977158113,0.0010478102598596552,0.0026923095546935697,NaN,NaN,-0.19998355224884917
t_since_bbo,43 経過時間,10s,142362,-0.0012681943831050059,-0.0006053292699413865,0.001186048474422219,0.002820553439566078,-0.0042665949999372305,0.0007669617487052912,-0.4784980411794963
t_since_bbo,43 経過時間,30s,142362,0.002181454672248484,0.0023093829340211946,0.0024090680108580557,0.00920716775270312,NaN,NaN,0.8230784221627405
t_since_bbo,43 経過時間,60s,142362,0.0034837662026106944,0.0034959932471832346,0.007110980498177311,0.00818301645267963,NaN,NaN,1.3144547092969403
t_since_mid,43 経過時間,100ms,427284,-0.0000308939660718004,0.00008401336884012311,0.0037480234808185474,-0.0022603042117332987,NaN,NaN,-0.02019440046872559
t_since_mid,43 経過時間,500ms,427284,-0.0005281744914840357,0.002052258256541882,0.0004921235460469947,-0.00194494087104121,NaN,NaN,-0.34525087055111053
t_since_mid,43 経過時間,1s,427284,-0.00016471018561321464,0.003048378987160763,-0.0015835414236781914,0.0007676235071846971,-0.0028343759068883223,0.002264417819129196,-0.10766579743607206
t_since_mid,43 経過時間,5s,427284,-0.00029581492895504286,-0.0013299622995458997,0.0010479928193261041,0.00262343290478383,NaN,NaN,-0.19336479442570073
t_since_mid,43 経過時間,10s,142362,-0.0012130238819439089,-0.0004644742176064341,0.0012952410328594252,0.002951186876828119,-0.0042924219356988156,0.0008863656810483559,-0.4576818186699642
t_since_mid,43 経過時間,30s,142362,0.0021452424828337833,0.0022988221661771687,0.0024194000028843945,0.009140077946418381,NaN,NaN,0.8094152411529508
t_since_mid,43 経過時間,60s,142362,0.0034722599775377162,0.003486972744390264,0.007257506761442342,0.008237441664503112,NaN,NaN,1.310113259984059
t_since_sp,43 経過時間,100ms,427284,1.6420461782958192e-6,-0.00010220736948523754,0.0037850090380349283,-0.0023484406690751484,NaN,NaN,0.0010733532243739452
t_since_sp,43 経過時間,500ms,427284,-0.0005241408260924398,0.00215069221165382,0.00031074401623360274,-0.0018130751818984671,NaN,NaN,-0.342614191017218
t_since_sp,43 経過時間,1s,427284,-0.0004999624061613633,0.0026773344545779738,-0.001505514406104048,0.0009001215839515472,-0.00286337398542478,0.001695640701015307,-0.32680952270461283
t_since_sp,43 経過時間,5s,427284,-0.0005246341456407082,-0.0014481266264744811,0.0011437873931611161,0.0024674696380738294,NaN,NaN,-0.3429366584077129
t_since_sp,43 経過時間,10s,142362,-0.001956283262525478,-0.001470328344478389,0.0011740893369612628,0.002788720197241544,-0.0046373317582918076,-0.0002161249417397211,-0.738119297826214
t_since_sp,43 経過時間,30s,142362,0.002053601391687348,0.0020753488053340953,0.002329408184454925,0.009064646062097581,NaN,NaN,0.7748382568334399
t_since_sp,43 経過時間,60s,142362,0.0033755766588734843,0.003400994146876545,0.006963139104816544,0.008175770681068754,NaN,NaN,1.2736333988543567
msg_rate_10s,28 メッセージの流量,100ms,427284,0.002224679650527002,0.0019847598229945527,-0.001948697285122841,0.0019482422466573545,NaN,NaN,1.4542057444477776
msg_rate_10s,28 メッセージの流量,500ms,427284,0.0004048788677761578,-0.0009486341026026411,-0.00032519614258396496,0.0014939992391606739,NaN,NaN,0.2646564265801385
msg_rate_10s,28 メッセージの流量,1s,427284,-0.0008035652586378434,-0.003497545913369813,0.0009966663756993774,-0.0010645533981564347,-0.00009522279323186553,-0.0012371658316615124,-0.52526515467212
msg_rate_10s,28 メッセージの流量,5s,427284,-0.0009537074291855577,0.00141083755938013,-0.0022799283373963215,-0.0024155127067083193,NaN,NaN,-0.6234084176781745
msg_rate_10s,28 メッセージの流量,10s,142362,0.0023522700167913726,0.00148618057554464,-0.0021793293660830374,-0.003827468533186407,0.0019787210806385485,0.005316721414242563,0.8875286148474187
msg_rate_10s,28 メッセージの流量,30s,142362,-0.0018692356627552076,-0.0020843304919945563,-0.002569101155927542,-0.008819418487094876,NaN,NaN,-0.7052755148341182
msg_rate_10s,28 メッセージの流量,60s,142362,-0.0021132412542599318,-0.0019998946656291016,-0.00819137962100841,-0.009101556632472085,NaN,NaN,-0.7973408957579456
fano_10s,44 群発性,100ms,386399,-0.0013616153285712727,-0.0020331882202651867,0.001418148830912579,-0.001215502401595502,NaN,NaN,-0.8463923071815725
fano_10s,44 群発性,500ms,386399,0.00040553609040844995,-0.0000983647139696229,0.001059638334019704,-0.003102501054873367,NaN,NaN,0.25208466006744423
fano_10s,44 群発性,1s,386399,0.0003167627473881225,0.0023236633360280284,-0.0003885410944832672,-0.00022344917816357056,0.00041492033733859813,0.0001728445878880608,0.1969023937102127
fano_10s,44 群発性,5s,386399,-0.0006446359632404672,-0.002285067672529652,0.0025305247609494347,-0.0002660807945629526,NaN,NaN,-0.40071121142132127
fano_10s,44 群発性,10s,127660,-0.007377215436153438,-0.005799419134735905,0.0010310952558356015,-0.00003648398401292004,-0.005576819825587597,-0.01115697309283944,-2.6358961912140004
fano_10s,44 群発性,30s,127660,-0.001535837923197994,-0.0010244594294721056,0.0003940696634869181,0.007276421735156646,NaN,NaN,-0.5487441676164833
fano_10s,44 群発性,60s,127660,-0.000690368155508999,-0.0003136221316538666,0.0035002829573564116,0.006904363928240148,NaN,NaN,-0.2466634900734609
msg_rate_60s,28 メッセージの流量,100ms,427284,0.0025102050480864846,0.0019779703870608624,-0.0015684105556812856,0.0019436044469258787,NaN,NaN,1.6408461628759938
msg_rate_60s,28 メッセージの流量,500ms,427284,0.0014607469584115042,-0.000577209440765166,-0.0010521291474370335,0.0018408358738649536,NaN,NaN,0.9548447244088138
msg_rate_60s,28 メッセージの流量,1s,427284,-0.0008926743558285303,-0.0030413007054098623,0.0013024618989369793,-0.0007141249014386678,0.00013661726823905877,-0.001821897282670655,-0.5835129928557109
msg_rate_60s,28 メッセージの流量,5s,427284,0.000060876183536457596,0.0020232865995476906,-0.0015921127024138698,-0.0019427815291473544,NaN,NaN,0.03979282000171154
msg_rate_60s,28 メッセージの流量,10s,142362,0.0013360107152102043,0.00021618636211691696,0.00021671458309177052,-0.004907022926379042,0.0028805127291903483,0.002612170303511985,0.5040856316588818
msg_rate_60s,28 メッセージの流量,30s,142362,-0.004104668056428503,-0.0047530200010335475,-0.0007937456736626453,-0.009052605035059641,NaN,NaN,-1.5487299244448935
msg_rate_60s,28 メッセージの流量,60s,142362,-0.0026780955640330023,-0.002929285052690912,-0.007832780821533361,-0.00897651180721469,NaN,NaN,-1.0104657957230363
fano_60s,44 群発性,100ms,424063,-0.0012137221262880629,-0.0011847953964312563,0.001797136821782929,-0.002106405823407352,NaN,NaN,-0.7903760207575506
fano_60s,44 群発性,500ms,424063,-0.0004159568837176787,0.000700049942446137,0.0008431459120213754,-0.0016951459768126604,NaN,NaN,-0.2708710055840109
fano_60s,44 群発性,1s,424063,0.0008930966775760975,0.0034707159400917493,-0.0012889831570980458,-0.00005229710922046356,-0.0004667160769694259,0.0019331398334216138,0.5815844866578684
fano_60s,44 群発性,5s,424063,-0.00014045370127341295,-0.0017399408690234998,0.0014395662991223733,0.00047404888076477776,NaN,NaN,-0.0914634037208198
fano_60s,44 群発性,10s,141274,-0.005300958128107845,-0.0043904753516782625,-0.0005219359474183521,0.002304453950611677,-0.005868579048261797,-0.0070709173412139585,-1.992455004410312
fano_60s,44 群発性,30s,141274,0.0018574454819010717,0.0016546200958491289,-0.0014102952016536564,0.009399203970181397,NaN,NaN,0.6981437775124394
fano_60s,44 群発性,60s,141274,0.0007124620387442082,0.00074679052748557,0.0021474370457509606,0.009224259885679719,NaN,NaN,0.2677872444210761
rv_1s,47 ボラティリティ,100ms,427284,0.0017393249284151171,0.0016810243857703188,-0.001778252256702216,0.0025262382546558278,NaN,NaN,1.1369429610229902
rv_1s,47 ボラティリティ,500ms,427284,0.0016579741910931803,-0.0012028957848546332,0.00040709624828177407,0.0012485797656053765,NaN,NaN,1.0837663479897808
rv_1s,47 ボラティリティ,1s,427284,0.001428194126400546,-0.00197443967950618,0.002862794098867382,-0.001312772467723125,0.005214340538077334,-0.0019172478771194315,0.9335659095840347
rv_1s,47 ボラティリティ,5s,427284,0.0014364041810280145,0.0023860133389570306,-0.0009366420167111128,-0.0014649197571205569,NaN,NaN,0.9389325770021942
rv_1s,47 ボラティリティ,10s,142362,0.0028796149850664945,0.002251338608534486,0.00009763041696633143,-0.00009722461085127319,0.0017426977985203836,0.004848801986112537,1.0865012122025552
rv_1s,47 ボラティリティ,30s,142362,-0.0014282308071116505,-0.0015056314295859572,-0.0004450493470201819,-0.0076040896638848365,NaN,NaN,-0.5388809476792727
rv_1s,47 ボラティリティ,60s,142362,-0.0011884306410251291,-0.0014338789061289913,-0.005652430057257871,-0.0051225481856511275,NaN,NaN,-0.44840261530044173
bpv_1s,47 ボラティリティ,100ms,427284,0.0006353325671777364,0.0013421213512982378,0.00037596372924598217,0.0015279764375989162,NaN,NaN,0.41529672318216154
